287,72.57508421
288,98.83227571
289,138.8083448
290,59.84621342
291,74.29608509
292,52.80582463
293,84.53573367
294,71.56359707
295,61.09968792
296,347.4936268
297,25.45147854
298,519.3978978
299,114.5713707
300,128.62619
301,115.7032438
302,172.4794171
303,91.73899119
304,148.6913137
305,73.46909705
306,119.4080877
307,252.7233519
308,120.2008635
309,203.3195907
310,74.00386245
311,71.15673706
312,153.6387599
313,118.0726006
314,75.26354518
315,625.5643618
316,76.32190062
317,159.9437703
318,441.3834075
319,141.4579137
320,158.4894079
321,78.27126132
322,367.4251699
323,112.2669456
324,53.62777425
325,68.29258821
326,100.9706546
327,151.2851696
328,73.27406966
329,263.2716065
330,52.90252577
331,149.8222087
332,133.7674647
333,61.14373264
334,206.1853874
335,55.70677808
336,391.958032
337,127.081281
338,96.15447499
339,120.8100086
340,78.71362696
341,764.4909611
342,83.07992656
343,71.11264963
344,67.55731339
345,95.84379834
346,442.3217143
347,281.006815
348,56.25068481
349,200.2267128
350,88.51478044
351,182.8514264
352,98.09379973
353,96.75234739
354,70.0282831
355,52.40754108
356,93.38572945
357,251.3917388
358,57.31380664
359,306.4822653
360,137.0413636
361,72.47496762
362,314.0083623
363,98.64187636
364,181.0568935
365,106.4041771
366,67.68113922
367,185.7609739
368,91.96583236
369,484.0971099
370,175.4404519
371,129.4774612
372,227.2162698
373,132.5145111
374,105.5098834
375,112.7238517
376,223.8720236
377,823.2248346
378,112.1961476
379,84.9024651
380,71.33870026
381,96.8117391
382,99.98369467
383,103.8840846
384,84.8855893
385,130.0207454
386,158.6933701
387,135.8350304
388,352.6126819
389,147.2027292
390,55.11795639
391,249.4269782
392,84.86497553
393,113.5631908
394,298.925775
395,189.3707772
396,171.5243198
397,56.65124492
398,98.11476276
399,194.9949194
400,164.0428903
401,212.7564899
402,496.3154263
403,132.1340884
404,561.9688486
405,119.1361116
406,210.8383377
407,358.8354194
408,143.7961275
409,154.9865246
410,82.94034482
411,307.5135568
412,60.44384443
413,238.5738971
414,107.1289596
415,95.25364972
416,181.0005591
417,153.819221
418,105.4006108
419,128.4144848
420,78.91363072
421,50.15726154
422,111.9761709
423,211.1395764
424,245.2287638
425,203.0187947
426,107.4406257
427,298.725181
428,141.7639025
429,137.6737027
430,44.67467715
431,72.70117556
432,147.0448651
433,166.3911139
434,151.4200899
435,56.87805628
436,185.5449319
437,242.5784382
438,216.9420751
439,50.73604447
440,149.6367496
441,93.73281933
442,182.0307223
443,141.9397342
444,57.56890802
445,118.4522724
446,94.00315117
447,147.4368565
448,273.0016944
449,134.9970647
450,144.7926074
451,247.4829539
452,137.607259
453,136.7209098
454,256.6117683
455,647.0168007
456,165.1537927
457,274.4718484
458,95.72958716
459,84.26083642
460,143.2983127
461,127.260429
462,116.1809452
463,227.6451789
464,64.82436854
465,59.40195536
466,135.2781113
467,150.2269987
468,170.8528752
469,136.749494
470,164.7075653
471,105.3924509
472,128.429363
473,95.3784489
474,81.7195233
475,146.0815372
476,85.79387647
477,63.86197862
478,58.12826375
479,145.245172
480,216.278399
481,154.363893
482,98.26711276
483,84.86616616
484,85.61315304
485,367.0287472
486,322.9542287
487,146.2105409
488,333.3980517
489,186.285448
490,122.3464019
491,1197.012734
492,128.729709
493,96.36280783
494,69.33009335
495,101.084906
496,74.16295307
497,102.8449822
498,97.15117412
499,84.98190308
500,127.7376161
501,124.3065167
502,171.2510821
503,219.7481168
504,84.90464672
505,52.12603034
506,403.0909167
507,339.8728378
508,274.0528081
509,480.5901497
510,192.8449701
511,45.50337845
512,76.80149744
513,205.8000048
514,103.6395103
515,99.07707191
516,160.6452499
517,156.7142743
518,111.1928787
519,103.8997598
520,402.4890097
521,99.44431116
522,60.50481512
523,530.3753154
524,140.7228845
525,77.61087687
526,234.1002327
527,72.60093821
528,70.18986501
529,71.95934924
530,34.5263809
531,96.7721369
532,391.3475144
533,56.25592719
534,114.2248298
535,77.36527599
536,289.6234918
537,280.0553001
538,105.0138417
539,80.30015875
540,108.6114476
541,143.067363
542,70.80758682
543,629.7691677
544,74.30428825
545,152.5443404
546,104.0381032
547,69.58961408
548,658.658306
549,126.8450126
550,76.1381003
551,57.65346053
552,69.69324209
553,86.11137913
554,57.78712325
555,82.99692039
556,113.3521276
557,275.6537174
558,112.0917417
559,263.0438235
560,87.86783162
561,70.12574017
562,87.13406046
563,136.8204337
564,197.2610591
565,197.0464881
566,181.6563467
567,91.62867527
568,123.385
569,98.60481755
570,225.4410848
571,68.20098736
572,73.05218086
573,294.8274744
574,93.64853772
575,54.84229791
576,181.3095474
577,62.78654544
578,51.25317688
579,217.9194831
580,352.2356908
581,97.73568328
582,53.0591334
583,207.1446184
584,85.76686029
585,90.68344174
586,210.3646427
587,84.87088278
588,111.224569
589,52.88365799
590,154.1969918
591,109.0527239
592,124.1053619
593,60.88521098
594,82.68464701
595,324.8655114
596,123.2671105
597,89.88860688
598,132.6123516
599,82.72579096
600,124.2874937
601,431.9596401
602,69.6728121
603,77.64644965
604,67.65174815
605,641.0415198
606,161.9802205
607,199.3601939
608,59.66637741
609,127.4544175
610,26.66909921
611,81.32100389
612,70.53560521
613,101.6737358
614,263.2531509
615,173.372642
616,508.3057158
617,157.9889766
618,76.9423882
619,43.77471065
620,126.7150691
621,202.8503665
622,94.96772433
623,302.4556423
624,52.58876426
625,105.80361
626,516.2306466
627,240.4581862
628,54.08918004
629,226.500961
630,64.65919046
631,95.92481889
632,119.8168058
633,79.05651663
634,282.9163999
635,119.2764858
636,127.7434492
637,127.9017971
638,106.8535792
639,105.8145201
640,124.955866
641,113.7721771
642,89.67933433
643,94.42206396
644,265.2745803
645,87.78169895
646,58.15368866
647,71.96699171
648,58.05174181
649,57.74955112
650,85.64141975
651,140.9071901
652,129.4179316
653,121.5235224
654,72.67713761
655,62.16635634
656,144.4036194
657,101.0592679
658,139.6434148
659,69.54997204
660,614.4698153
661,166.3071116
662,60.57964567
663,73.30091087
664,149.3673585
665,284.4018092
666,126.4045527
667,134.5994667
668,100.3615713
669,50.35570488
670,68.14294139
671,89.09702801
672,104.7203683
673,98.52509546
674,48.08087612
675,59.76087414
676,934.7037059
677,101.683568
678,114.3629338
679,70.78683124
680,115.7172624
681,173.2690022
682,108.0044293
683,177.6071742
684,253.8914327
685,364.1704518
686,101.6114502
687,63.53608033
688,197.9652481
689,218.8302208
690,30.24273157
691,73.24446857
692,328.8664485
693,110.4857031
694,131.9988461
695,432.5585446
696,139.1975512
697,99.57894745
698,152.8490772
699,74.55560277
700,149.2694527
701,112.7807623
702,510.9952385
703,102.51453
704,60.96648695
705,79.7634695
706,102.0822148
707,149.6309616
708,76.45883216
709,84.08579674
710,103.7136758
711,454.2924252
712,111.878339
713,106.2648467
714,112.9226371
715,91.40603411
716,111.0142307
717,110.982599
718,175.3080105
719,134.9244035
720,155.8292539
721,93.33783473
722,39.87791154
723,129.6767685
724,89.219506
725,385.061729
726,54.46571094
727,101.2964566
728,127.4467569
729,270.1041936
730,141.0474025
731,123.4669421
732,135.1431252
733,145.3737227
734,140.8843375
735,47.52224543
736,280.7009931
737,127.3940233
738,43.82649501
739,167.3171391
740,179.4067438
741,115.7207615
742,312.1564406
743,178.4173653
744,172.21428
745,147.558699
746,181.3282337
747,64.88163562
748,99.22219348
749,222.2887789
750,208.5955306
751,77.07399021
752,164.6906155
753,181.016547
754,170.9999777
755,89.76807324
756,199.7495268
757,113.4458986
758,66.66513879
759,107.9653649
760,106.7676726
761,75.24555298
762,130.2865257
763,79.05687054
764,47.23783006
765,88.19891178
766,135.7132672
767,154.9659898
768,148.394595
769,320.7613749
770,121.1604038
771,69.48708618
772,82.42090909
773,264.423715
774,103.5435678
775,332.9925474
776,138.5027485
777,78.81146262
778,91.22450078
779,74.94249104
780,257.4294489
781,278.6019895
782,130.1118676
783,141.0006643
784,293.1192
785,178.7169081
786,135.6035381
787,75.87247927
788,127.5492598
789,55.91635774
790,168.9001995
791,378.3212733
792,325.1752891
793,725.8962579
794,109.3030914
795,120.8107686
796,481.8697
797,394.1992555
798,141.6194954
799,208.5542009
800,93.33067317
801,212.7379948
802,109.0698727
803,145.0086537
804,54.23370486
805,200.4213125
806,113.5680798
807,42.15473762
808,213.1564948
809,116.2671123
810,239.1781451
811,201.6523389
812,141.7328351
813,72.4750571
814,67.04391521
815,76.73922426
816,69.31927381
817,163.4699661
818,102.0910464
819,94.97476247
820,187.9971007
821,248.1269929
822,307.9064288
823,116.2162168
824,123.4021876
825,134.6000513
826,195.5921769
827,102.1638373
828,178.9224485
829,116.9801198
830,73.82139839
831,132.3790536
832,177.2607576
833,101.1119938
834,106.3837139
835,91.9588302
836,77.33453861
837,64.19859072
838,158.5133569
839,174.427368
840,87.33702648
841,84.15465455
842,49.58113547
843,93.89835401
844,58.47375012
845,172.3997902
846,208.4256961
847,78.01965602
848,125.9120238
849,100.980013
850,75.5071418
851,72.46828991
852,466.5160846
853,75.67241527
854,100.9526122
855,132.6783794
856,145.2381905
857,62.70224513
858,74.98526691
859,124.8085708
860,398.5781452
861,98.17255609
862,213.1815527
863,105.5710822
864,374.9064948
865,58.48902539
866,158.234618
867,213.0159855
868,125.5951947
869,580.0033522
870,59.60646733
871,143.1698921
872,419.528574
873,138.6239094
874,280.5647232
875,1113.247581
876,78.23703796
877,230.5979708
878,183.4598114
879,102.8902486
880,91.70680503
881,83.80058508
882,138.0490836
883,152.7143645
884,128.3926213
885,533.1867893
886,242.5815183
887,128.0267287
888,432.6141918
889,47.15362164
890,265.6045297
891,259.2384757
892,68.52067259
893,151.3435592
894,228.6144646
895,64.42071541
896,86.61075671
897,231.4628222
898,99.07611353
899,112.0758146
900,73.50723537
901,52.96916302
902,85.57710055
903,53.28545761
904,165.5305325
905,113.2681457
906,248.1008002
907,539.6646453
908,189.4384746
909,42.92191912
910,60.77124149
911,62.3747543
912,97.54188411
913,238.9925217
914,95.11042387
915,141.0369313
916,165.8438698
917,391.4013759
918,208.6554488
919,198.6910898
920,272.2587895
921,125.9466459
922,319.585958
923,74.54656578
924,135.752999
925,565.8314212
926,164.5899416
927,86.52073736
928,63.23148638
929,95.35713438
930,138.6573079
931,246.6520259
932,49.02035345
933,72.5654939
934,66.09875444
935,167.8935824
936,65.37742545
937,105.984672
938,87.74559362
939,219.9460367
940,217.1581151
941,351.4890787
942,58.15425613
943,295.3537577
944,97.03395087
945,61.0056405
946,62.7081001
947,96.39598106
948,134.2341067
949,113.4699302
950,56.62549222
951,105.5310484
952,227.1651863
953,76.44337506
954,115.2274212
955,259.9351819
956,75.86885575
957,126.2361907
958,143.1457711
959,143.1678378
960,96.76033852
961,58.57156909
962,141.0215406
963,58.34458023
964,82.67953582
965,507.3829334
966,50.22356054
967,78.4582317
968,47.05605754
969,37.14635738
970,133.821105
971,257.2586324
972,392.0316209
973,92.07095113
974,118.1587197
975,115.710271
976,66.92132931
977,91.12525303
978,397.1782991
979,67.75393007
980,286.41332
981,116.393587
982,58.93572916
983,122.312265
984,56.20123995
985,141.3071084
986,202.2875055
987,115.4598696
988,103.1899675
989,60.68373448
990,178.3724539
991,106.1428332
992,135.8269894
993,60.17252128
994,92.37327365
995,168.7166684
996,137.173784
997,139.8588083
998,113.2623496
999,79.81168192
1000,99.23086689
1001,123.4931328
1002,92.33404616
1003,282.827479
1004,426.4841458
1005,65.87436793
1006,151.2110852
1007,147.0168116
1008,283.4956873
1009,47.86649049
1010,133.9965539
1011,177.7205704
1012,140.2884987
1013,332.835874
1014,173.3789441
1015,350.9644397
1016,118.55553
1017,86.63636833
1018,81.3520785
1019,62.18801895
1020,121.1029959
1021,118.4374206
1022,194.1646561
1023,153.2695361
1024,96.76155167
1025,435.0764376
1026,146.8277281
1027,105.6921554
1028,176.4069448
1029,62.95915725
1030,58.91743559
1031,66.92626994
1032,416.3308123
1033,196.3614634
1034,110.7401823
1035,125.6027924
1036,74.23036573
1037,228.5169151
1038,89.18277998
1039,155.2713909
1040,378.2201555
1041,106.9719744
1042,179.3342696
1043,416.2441712
1044,73.6860485
1045,120.4499273
1046,59.93950035
1047,64.30228526
1048,115.7812766
1049,191.9568898
1050,69.80474381
1051,120.4038318
1052,133.6648807
1053,68.88045764
1054,119.8028747
1055,75.33695686
1056,120.8284987
1057,71.12552575
1058,78.70529496
1059,194.8715881
1060,88.06646936
1061,100.363453
1062,176.9637171
1063,93.14289143
1064,70.76390792
1065,70.561237
1066,225.3070971
1067,107.1528621
1068,1027.972309
1069,173.8448697
1070,55.00167987
1071,464.0566902
1072,232.8471524
1073,333.6742655
1074,75.42111481
1075,51.38282257
1076,125.8424581
1077,148.6969748
1078,76.88568624
1079,194.0700028
1080,620.2106853
1081,90.55671531
1082,184.1437043
1083,95.96621082
1084,124.8841942
1085,177.9935075
1086,238.0966672
1087,77.48261746
1088,114.3199474
1089,247.2905833
1090,184.5680732
1091,70.73207928
1092,71.70491434
1093,102.6786636
1094,154.6490915
1095,292.8165209
1096,79.86744142
1097,901.538331
1098,123.0443656
1099,97.36690101
1100,152.7904563
1101,89.10275757
1102,131.8970404
1103,737.2365212
1104,107.6014605
1105,107.098221
1106,213.5956297
1107,480.4489254
1108,198.6998081
1109,233.1082926
1110,188.9441201
1111,159.3582433
1112,142.6450608
1113,144.2895976
1114,201.7538504
1115,68.61149383
1116,357.3842997
1117,89.37333958
1118,65.43683127
1119,146.4117588
1120,70.55493013
1121,104.3273806
1122,134.586453
1123,206.3164065
1124,160.8629227
1125,66.41497816
1126,58.15547494
1127,58.46237197
1128,82.55043562
1129,136.176099
1130,81.04168576
1131,240.6609938
1132,82.2164042
1133,446.8564938
1134,122.1809957
1135,48.29648444
1136,128.0467141
1137,140.3237918
1138,89.26953755
1139,95.53289303
1140,138.5533367
1141,41.11735748
1142,275.0647292
1143,158.285081
1144,133.1391036
1145,105.5952956
1146,73.54400504
1147,145.6397295
1148,95.93871193
1149,77.55057308
1150,74.44638912
1151,120.7315642
1152,89.61713999
1153,70.84347489
1154,54.93460481
1155,125.6208833
1156,116.6668906
1157,101.5060295
1158,64.8568608
1159,148.9597325
1160,185.8877311
1161,71.46020292
1162,177.3715727
1163,82.05642276
1164,128.3629716
1165,145.9171097
1166,99.38833398
1167,381.454521
1168,62.46247929
1169,176.2052093
1170,50.97435595
1171,132.2695473
1172,118.2173209
1173,108.5830261
1174,208.1117983
1175,224.6079819
1176,301.7699799
1177,172.9647306
1178,67.98043342
1179,359.8430968
1180,192.8270824
1181,126.2204623
1182,122.8571723
1183,205.0764786
1184,159.8262902
1185,242.8541607
1186,217.7548355
1187,97.98359646
1188,54.91560323
1189,64.28508508
1190,78.15399328
1191,160.4447651
1192,96.35622303
1193,405.850915
1194,131.3699945
1195,146.5777334
1196,94.46748302
1197,71.11297541
1198,96.80776881
1199,197.1262148
1200,153.0306241
1201,65.31790744
1202,201.102132
1203,163.1352831
1204,103.9820982
1205,70.3707756
1206,90.75756771
1207,61.79027372
1208,30.6747822
1209,149.132671
1210,160.9234513
1211,98.50583453
1212,142.4894103
1213,112.4815249
1214,469.1724781
1215,122.3782458
1216,111.6498451
1217,59.03816362
1218,213.4850762
1219,63.40741159
1220,74.49165112
1221,109.1103004
1222,120.6976598
1223,90.84329252
1224,108.2480766
1225,181.4686496
1226,134.0150315
1227,93.37556904
1228,170.3585477
1229,75.54628843
1230,79.0745732
1231,344.4874382
1232,187.0773512
1233,255.3149304
1234,132.5506432
1235,78.11325448
1236,733.8873459
1237,73.24745723
1238,197.5411956
1239,161.7466407
1240,120.8747473
1241,169.4853216
1242,146.2057048
1243,65.23191267
1244,159.3351668
1245,342.405412
1246,248.0126006
1247,171.3067581
1248,181.4896382
1249,89.93679159
1250,144.3005376
1251,264.2537375
1252,57.93170258
1253,146.1833373
1254,339.7634163
1255,528.826016
1256,203.9991599
1257,74.08434138
1258,162.9619256
1259,81.28725086
1260,123.3945327
1261,80.23608052
1262,81.65470479
1263,100.8682453
1264,210.2442904
1265,119.6772522
1266,137.8312502
1267,69.6433522
1268,228.392956
1269,69.59302501
1270,96.03655608
1271,130.1900048
1272,61.13404423
1273,113.7677194
1274,159.4977845
1275,151.5944309
1276,96.59824306
1277,78.1573396
1278,173.9918141
1279,81.2339336
1280,550.5765084
1281,87.30768495
1282,455.4614853
1283,85.82621908
1284,115.9979848
1285,139.2999896
1286,112.2532092
1287,95.63662864
1288,127.6950326
1289,250.7984945
1290,140.2638555
1291,49.98604315
1292,82.37480665
1293,334.4529906
1294,204.4327842
1295,96.04568078
1296,74.78444243
1297,77.44635308
1298,147.8450527
1299,189.8489348
1300,103.361821
1301,47.63758537
1302,127.7058473
1303,135.7031279
1304,116.1134371
1305,195.5541637
1306,142.6479355
1307,193.2031757
1308,72.28246039
1309,125.9926102
1310,163.6062436
1311,167.7581443
1312,142.1820995
1313,323.8787775
1314,111.2512339
1315,123.0805945
1316,130.0819632
1317,130.4407124
1318,28.85158663
1319,108.548014
1320,101.3876812
1321,200.12862
1322,130.6946413
1323,102.1098519
1324,119.3360637
1325,74.6966832
1326,391.761818
1327,110.332642
1328,362.9850521
1329,179.0972865
1330,127.9670571
1331,208.4791722
1332,132.5953445
1333,68.82215585
1334,125.5966322
1335,215.1276372
1336,924.3037685
1337,117.1332625
1338,218.3238398
1339,100.6334558
1340,443.1912506
1341,86.19289981
1342,78.33194292
1343,202.8996105
1344,411.867744
1345,64.84520893
1346,110.2501173
1347,70.50036372
1348,238.9832196
1349,50.42714744
1350,147.4346968
1351,98.59575145
1352,103.3749428
1353,47.59683046
1354,22.19931503
1355,120.5342662
1356,107.0319452
1357,311.2922955
1358,154.2598315
1359,296.0355768
1360,404.4988401
1361,224.4430229
1362,230.9318755
1363,72.03859942
1364,188.294737
1365,64.49131335
1366,174.1083872
1367,458.238817
1368,55.10694555
1369,142.8619372
1370,193.3504384
1371,163.6010188
1372,127.6951056
1373,291.1525203
1374,81.51956059
1375,149.6089499
1376,99.61919152
1377,94.13437897
1378,123.4924838
1379,96.05030367
1380,82.32488074
1381,97.57990878
1382,156.4480933
1383,85.41875572
1384,62.21870191
1385,115.7168399
1386,123.4779096
1387,115.5691068
1388,83.1800195
1389,72.92209455
1390,145.4741905
1391,272.0150414
1392,136.4688717
1393,147.251451
1394,1589.380663
1395,92.79461011
1396,81.32197051
1397,85.29442405
1398,88.30939595
1399,258.2057185
1400,90.89021711
1401,46.72618163
1402,167.9820275
1403,81.45628046
1404,122.1202248
1405,63.99274754
1406,135.7305131
1407,105.1920117
1408,217.4482017
1409,196.7101968
1410,92.85041489
1411,50.03333396
1412,286.4263552
1413,143.4960461
1414,72.8053605
1415,166.4727838
1416,485.0903332
1417,217.6082855
1418,75.48176706
1419,229.2718531
1420,58.56630171
1421,75.09170204
1422,106.6828519
1423,57.60453247
1424,60.20373924
1425,89.34669379
1426,313.1105131
1427,62.84160516
1428,123.5615266
1429,48.66859557
1430,264.2369735
1431,73.03556659
1432,59.60828901
1433,222.694367
1434,145.2289358
1435,129.1166484
1436,208.2413198
1437,534.0831965
1438,89.71759853
1439,811.7480147
1440,164.9347692
1441,101.9621246
1442,74.15145408
1443,75.7744272
1444,172.9982247
1445,117.1314572
1446,68.67293596
1447,163.7806271
1448,145.7060623
1449,199.5868902
1450,217.7345966
1451,215.7268273
1452,216.23686
1453,258.1856354
1454,197.493654
1455,107.7827577
1456,86.8776206
1457,60.82553251
1458,141.9251513
1459,70.44828698
1460,295.7456677
1461,269.4831831
1462,126.1606702
1463,113.3508746
1464,84.64329239
1465,183.7132499
1466,155.0318015
1467,239.7154167
1468,222.843347
1469,66.17983596
1470,72.07544381
1471,63.16588946
1472,70.86283783
1473,44.86262535
1474,215.6290987
1475,54.18540934
1476,113.6473623
1477,72.18533473
1478,100.2222661
1479,83.64291039
1480,141.8606574
1481,60.49090855
1482,87.61565727
1483,155.6588914
1484,50.05497816
1485,185.7257042
1486,117.5232278
1487,61.89487054
1488,460.8073293
1489,83.06084401
1490,152.5062594
1491,140.3351617
1492,76.9023273
1493,175.2606348
1494,46.08019322
1495,170.3830306
1496,92.44226323
1497,89.88647013
1498,60.43498015
1499,64.11628457
1500,88.90772689
1501,58.6463154
1502,114.1120654
1503,123.3915547
1504,135.9892474
1505,251.4366819
1506,328.1188652
1507,212.7118136
1508,60.21671054
1509,155.3598183
1510,100.5938011
1511,77.92252129
1512,81.46767542
1513,126.8713102
1514,62.11798411
1515,142.9293084
1516,104.1290113
1517,201.5269167
1518,63.8354781
1519,137.5644974
1520,162.3982885
1521,801.4376473
1522,145.9559208
1523,146.4218597
1524,60.36254608
1525,91.55308029
1526,97.79102418
1527,195.6468001
1528,192.8907017
1529,168.1341367
1530,97.21274403
1531,835.8095898
1532,262.6705233
1533,563.7798458
1534,49.86192413
1535,389.5506914
1536,49.75313804
1537,167.1758307
1538,579.4392721
1539,87.19644801
1540,110.554288
1541,180.0296077
1542,55.56784137
1543,150.8022713
1544,63.82450189
1545,171.7762803
1546,287.7317892
1547,84.22944015
1548,145.8115537
1549,35.22806666
1550,83.28945687
1551,159.2653692
1552,110.0365944
1553,146.1796977
1554,895.304294
1555,91.16301796
1556,102.3461869
1557,254.6075956
1558,158.0156346
1559,72.77847223
1560,122.1640738
1561,192.8894883
1562,107.0176855
1563,86.92444604
1564,72.76063379
1565,103.1970037
1566,237.2974903
1567,112.4967655
1568,99.55606685
1569,275.5824164
1570,366.8633919
1571,54.44382401
1572,215.0019772
1573,42.0090313
1574,76.52581725
1575,111.3628933
1576,343.6269132
1577,105.8492588
1578,65.10304149
1579,167.5785202
1580,346.2200635
1581,78.51377668
1582,87.24844339
1583,178.2033099
1584,81.74148646
1585,98.09108824
1586,233.4790439
1587,107.2791469
1588,63.02006519
1589,157.9546542
1590,232.2665618
1591,216.8913865
1592,382.5587301
1593,217.6238352
1594,88.1369573
1595,156.1363264
1596,101.0975609
1597,109.8190541
1598,248.6004308
1599,172.6874928
1600,130.1415587
1601,81.68821869
1602,127.8350478
1603,59.16375995
1604,103.9936902
1605,182.4044199
1606,140.3087558
1607,62.67463412
1608,366.4114285
1609,138.5454046
1610,326.4839772
1611,101.5299502
1612,82.9519326
1613,168.0635577
1614,204.7012674
1615,69.1393661
1616,75.30502228
1617,137.8105536
1618,155.0396231
1619,154.1093792
1620,126.944186
1621,183.2374048
1622,322.5892407
1623,56.9454142
1624,95.35896648
1625,124.1356452
1626,47.84997612
1627,626.2635129
1628,140.0699816
1629,63.73619673
1630,87.71307984
1631,109.1618867
1632,161.5292138
1633,239.2174434
1634,127.1847009
1635,54.99424162
1636,55.73606985
1637,138.0716271
1638,52.4742715
1639,187.109586
1640,62.94889496
1641,95.23592882
1642,106.3412269
1643,67.59715267
1644,59.66299165
1645,142.5350346
1646,69.04020081
1647,129.8153726
1648,53.7814403
1649,162.1704546
1650,214.0942207
1651,68.44678445
1652,152.0952434
1653,104.7156066
1654,46.87535552
1655,113.8200993
1656,51.99102851
1657,264.7835904
1658,174.5008486
1659,64.18172735
1660,121.7295724
1661,182.0564624
1662,173.2180359
1663,109.1234721
1664,92.45777354
1665,61.72981923
1666,157.1847657
1667,152.4841657
1668,157.7088554
1669,61.80522384
1670,125.0487584
1671,72.87096691
1672,125.0130265
1673,122.8455322
1674,134.380024
1675,269.2778287
1676,78.41762827
