137,109.6893104
138,66.91089849
139,81.06433574
140,113.8603884
141,575.3943766
142,234.1836126
143,113.2100067
144,104.5413053
145,54.53858037
146,146.7467627
147,150.24226
148,71.21847308
149,175.7774708
150,174.4463566
151,63.04892239
152,113.7378138
153,92.20194484
154,169.0182434
155,70.07343344
156,297.9904925
157,84.69328476
158,43.52061824
159,88.10127708
160,220.9139348
161,128.3975926
162,74.97636512
163,176.4626571
164,130.3508028
165,87.53173499
166,78.54030546
167,53.07268831
168,47.02420674
169,324.4160494
170,58.81075154
171,164.7360836
172,169.2861011
173,86.51092147
174,51.60490594
175,733.4015044
176,68.45317612
177,349.7085159
178,99.89803843
179,116.5521169
180,98.13670143
181,54.22274
182,80.38049757
183,130.2527796
184,61.0848451
185,72.399276
186,105.6294969
187,144.4910202
188,113.8398484
189,58.59799323
190,198.4651968
191,161.5761294
192,61.11358416
193,70.2078653
194,147.9322271
195,180.3000979
196,74.71397658
197,155.6207873
198,99.41740781
199,129.6153042
200,101.1625539
201,83.34035786
202,242.5509777
203,149.1867058
204,434.8644455
205,183.9981553
206,159.1710366
207,205.9321467
208,187.8192599
209,166.1640361
210,309.3856147
211,178.2868332
212,237.177935
213,102.4696578
214,162.9251367
215,130.3565668
216,347.2903518
217,102.304726
218,121.0568413
219,179.9669091
220,382.2044373
221,125.5781942
222,309.6893443
223,161.134887
224,197.3397678
225,65.18228034
226,64.02203464
227,53.9844126
228,53.46946044
229,208.318222
230,415.9428123
231,64.83111796
232,70.81893828
233,159.9205372
234,73.50949386
235,61.45703396
236,168.9433423
237,68.76761795
238,169.7350636
239,271.8319828
240,188.4054493
241,357.6510004
242,138.7299241
243,68.2815382
244,73.8398184
245,141.6679335
246,510.082686
247,76.07077228
248,122.27691
249,60.29584996
250,122.4475997
251,102.7049762
252,122.5050519
253,94.09273368
254,145.8489603
255,89.49134908
256,144.0858944
257,208.9232361
258,111.4711154
259,52.01812926
260,142.7626497
261,156.9229919
262,147.6575925
263,96.43894344
264,171.4346388
265,388.0983437
266,153.2176666
267,130.5343212
268,47.731565
269,1038.124479
270,61.60218197
271,73.43475511
272,112.3776297
273,129.5413366
274,145.1696579
275,56.33540931
276,215.7515043
277,88.00799123
278,118.7042547
279,125.7427212
280,528.3383086
281,109.551574
282,373.4214432
283,185.491959
284,159.5658744
285,133.0434043
286,369.595314
287,59.6374076
288,115.1180027
289,133.0855224
290,53.69243933
291,64.98001644
292,63.56527511
293,95.2167158
294,76.68408987
295,71.29656015
296,311.7742662
297,19.649538
298,481.852819
299,108.0351252
300,123.0420195
301,121.5029178
302,167.5917042
303,96.71372652
304,151.547973
305,84.86787217
306,100.0598819
307,270.5078984
308,117.3266381
309,231.1689788
310,54.98375737
311,69.43668834
312,143.3444885
313,110.789393
314,80.20984587
315,544.7603071
316,78.06566893
317,157.9171019
318,450.2148673
319,161.8656236
320,146.862236
321,80.20483379
322,278.3809698
323,123.9017091
324,61.75287456
325,87.64044747
326,114.5675862
327,210.941268
328,98.16545013
329,307.9110496
330,54.53975514
331,173.1499251
332,109.1992566
333,68.97291254
334,270.9158106
335,55.67934815
336,383.8879002
337,127.5749707
338,111.5560148
339,121.707857
340,88.91441595
341,921.9995359
342,97.21478812
343,70.84671773
344,72.39377496
345,111.1578358
346,340.6218056
347,153.6498383
348,62.20705466
349,199.9341803
350,84.76455119
351,166.6585759
352,108.0129217
353,84.67883562
354,59.51194531
355,72.92893129
356,114.3678687
357,231.0026998
358,50.76569787
359,333.7994008
360,141.1267646
361,81.54451528
362,287.3253363
363,101.3911386
364,156.4364615
365,129.9652006
366,55.13741866
367,189.8864398
368,99.07085387
369,507.3275266
370,197.0597556
371,124.3163971
372,225.2909494
373,139.0025929
374,115.2378577
375,101.3174698
376,247.0019364
377,1007.90556
378,105.7572973
379,65.4325609
380,66.3975222
381,120.9507285
382,116.9991155
383,102.6444964
384,100.2199684
385,121.4710538
386,163.8050282
387,119.1033427
388,304.5305236
389,142.1987352
390,53.97462233
391,259.3259449
392,89.5007321
393,173.645499
394,364.6109369
395,234.7590361
396,193.4913399
397,62.9939343
398,95.03005357
399,187.6552648
400,156.8496789
401,198.8892072
402,418.5997542
403,147.6046021
404,589.4593016
405,123.9711776
406,226.7748185
407,331.7236694
408,145.4520301
409,149.5599539
410,94.17220907
411,352.3256287
412,72.45273368
413,249.0350782
414,86.41270382
415,98.43189142
416,190.973452
417,192.4632997
418,105.4626501
419,119.2696955
420,81.34049766
421,55.98076449
422,126.3385422
423,222.506262
424,246.8970972
425,209.9086536
426,113.5623403
427,278.8966765
428,139.214057
429,147.9317848
430,44.64384697
431,76.77252424
432,86.63816717
433,171.8667012
434,135.469394
435,83.91612822
436,181.8114287
437,243.7435089
438,166.7469225
439,63.17707191
440,173.4071598
441,111.6066858
442,170.5414121
443,160.6007707
444,72.7201711
445,118.3002091
446,114.9284948
447,125.078243
448,277.8098882
449,86.93225715
450,137.8813234
451,242.9880896
452,135.6633494
453,128.5752194
454,171.7226002
455,750.3856263
456,164.8833039
457,237.7800749
458,101.878376
459,71.14868087
460,170.8482282
461,165.0491718
462,114.1935613
463,225.770195
464,72.84789847
465,54.50971059
466,130.7374672
467,149.3803458
468,166.7239156
469,133.7620275
470,163.4864854
471,110.0297345
472,124.7107298
473,108.7191054
474,85.33265936
475,132.4497278
476,91.15219061
477,61.80565794
478,59.72850802
479,173.1849254
480,197.9330893
481,138.021552
482,93.10399652
483,86.54882474
484,84.12315346
485,410.1157985
486,280.9920217
487,140.9614563
488,323.2823843
489,177.8546126
490,117.567422
491,1305.578214
492,128.7834639
493,102.5862271
494,43.2289427
495,96.58177041
496,72.70594427
497,117.2588886
498,105.6038064
499,106.1171156
500,140.4861747
501,148.6027595
502,171.5395972
503,205.6792831
504,75.35799708
505,52.41161363
506,307.789516
507,351.5251478
508,443.181597
509,448.1913326
510,194.9158233
511,59.11414953
512,84.9939434
513,225.1163321
514,111.3955946
515,96.82211231
516,138.2123729
517,162.3980849
518,95.02248705
519,114.3255359
520,396.6949792
521,101.563171
522,60.11406967
523,476.9495218
524,150.2018801
525,72.73153056
526,218.0648587
527,74.10343962
528,64.56591497
529,86.0780212
530,67.73545971
531,87.18222452
532,298.1452115
533,54.0681761
534,128.4632969
535,66.54262082
536,353.4637288
537,255.6239577
538,105.5676718
539,48.87952939
540,132.8711735
541,143.7826691
542,68.66080273
543,640.8853476
544,74.17671204
545,162.6284728
546,91.11734312
547,60.80500886
548,560.9540808
549,119.7600096
550,86.22085948
551,51.24270582
552,62.61021964
553,95.68726206
554,75.21731299
555,86.15834734
556,121.9237013
557,282.4602993
558,108.2160296
559,267.8320999
560,89.31765797
561,75.33126559
562,97.86956184
563,133.362098
564,200.87104
565,183.7367615
566,179.863627
567,88.14695494
568,119.1737266
569,108.9677204
570,223.1505989
571,62.17624192
572,70.35627518
573,294.2613753
574,83.10598553
575,66.64078665
576,140.4982122
577,62.67437847
578,80.95131577
579,223.9388385
580,267.78486
581,101.8011123
582,58.951804
583,183.4853946
584,91.04424296
585,120.854545
586,194.928031
587,97.28282962
588,117.1814547
589,48.14967846
590,140.6568643
591,90.31930205
592,134.1184834
593,65.92721944
594,73.20494281
595,377.045383
596,131.5583398
597,88.68208297
598,134.4055621
599,87.78121726
600,108.9779907
601,402.199672
602,58.38294304
603,73.565608
604,98.48862117
605,711.4066296
606,167.4648747
607,241.1418895
608,68.01360123
609,150.4027163
610,38.36850307
611,62.74578341
612,87.95453138
613,122.9492612
614,279.9914728
615,160.1795274
616,410.7623188
617,149.0438632
618,85.72193742
619,41.27878029
620,114.111554
621,182.8006078
622,100.8867511
623,321.4848429
624,78.25403565
625,100.1360685
626,451.5152848
627,339.7812813
628,50.27616718
629,220.1703352
630,59.95316879
631,98.23478739
632,80.97316211
633,71.61745455
634,296.4845831
635,101.9325361
636,129.3083987
637,148.4745557
638,94.15422623
639,115.4546723
640,76.53717369
641,106.6094759
642,83.70169072
643,141.2861664
644,236.2740057
645,87.13145916
646,53.555186
647,64.71429176
648,59.62647738
649,54.53558113
650,80.95180936
651,151.8688885
652,114.6774549
653,104.4602239
654,76.4218044
655,68.4929054
656,138.8015044
657,126.9111373
658,121.8857794
659,66.77018906
660,526.4374459
661,160.5113529
662,64.49644786
663,72.04834436
664,151.1614808
665,264.5436328
666,129.8642452
667,135.5486702
668,81.0801507
669,53.90363664
670,77.01612467
671,92.67185172
672,90.10338916
673,102.1451166
674,61.11226949
675,57.15257935
676,766.4734741
677,111.0457082
678,122.3868052
679,75.5249544
680,126.2498094
681,162.9506004
682,109.5968738
683,179.3837658
684,238.5156814
685,442.7395502
686,109.0199416
687,57.10647012
688,194.3008397
689,228.7220384
690,27.28967287
691,75.81305436
692,373.2337971
693,122.1399882
694,136.9792837
695,381.5899057
696,150.6588541
697,103.3030033
698,144.515204
699,77.00957221
700,139.1863381
701,93.83037398
702,437.2230137
703,116.8995488
704,54.16688493
705,67.26493359
706,113.8918522
707,168.4804999
708,74.07398813
709,97.0453432
710,91.51886319
711,506.7854276
712,123.1386442
713,112.1414605
714,114.474535
715,79.53193105
716,106.4573533
717,111.3161207
718,168.0582007
719,173.1090355
720,68.64509049
721,116.3410772
722,41.90404799
723,127.8059096
724,66.87599527
725,369.4929647
726,47.41635864
727,99.07671997
728,125.9523671
729,269.7681558
730,151.0093245
731,131.2586982
732,117.2189533
733,107.3226611
734,123.922147
735,52.05454779
736,291.8560836
737,95.64873461
738,44.64747961
739,172.5105676
740,147.5027642
741,141.3121603
742,276.3256407
743,169.6692175
744,173.5041565
745,146.9707536
746,171.1649018
747,76.59450734
748,81.38077103
749,227.9277892
750,249.370705
751,78.45253381
752,165.1590482
753,198.9106319
754,192.1471989
755,102.2368595
756,195.6213451
757,144.8671474
758,68.27750692
759,124.5480389
760,87.81229546
761,82.85636126
762,138.0222965
763,71.22820471
764,70.97598091
765,82.72631405
766,137.7850957
767,144.6266887
768,150.1855584
769,345.2947346
770,126.0583084
771,75.95371423
772,93.81984649
773,229.6817408
774,105.234927
775,293.0296844
776,174.1809903
777,98.55663938
778,69.25887884
779,85.92411954
780,300.490554
781,304.5689322
782,149.4734725
783,134.4365241
784,260.3953283
785,181.945139
786,135.8927638
787,60.19822087
788,128.8166903
789,53.14766802
790,187.7625305
791,413.9613495
792,336.3723444
793,968.9232003
794,82.81416564
795,97.99114137
796,529.1846058
797,337.2174244
798,171.58161
799,246.4438213
800,108.4590079
801,240.2635749
802,103.7204624
803,130.8131547
804,51.51693821
805,189.3472577
806,100.974268
807,47.22163244
808,188.9212457
809,122.7027987
810,248.0972236
811,193.600239
812,131.6110855
813,58.77730375
814,66.29607878
815,88.39028372
816,68.14556192
817,180.1735887
818,115.4763481
819,102.0771802
820,171.7481242
821,238.6953605
822,393.7820335
823,80.24635739
824,142.9284505
825,137.6968129
826,167.5989323
827,106.8578935
828,198.1343781
829,117.8216553
830,78.70945422
831,124.1578029
832,188.6795506
833,109.8136531
834,104.5387903
835,97.73595324
836,84.33614693
837,55.96650074
838,151.9708674
839,169.6019738
840,76.63685165
841,87.49991082
842,52.68734155
843,109.6650007
844,58.20565889
845,149.5841776
846,218.4494085
847,86.32564597
848,84.295015
849,95.12352235
850,75.67463574
851,67.58848554
852,437.1456913
853,89.43974402
854,94.28709908
855,176.8211149
856,178.4952999
857,62.68648395
858,79.67106456
859,135.5075694
860,418.7112848
861,101.0418735
862,162.7317262
863,92.24245932
864,368.721084
865,59.2119305
866,165.8758773
867,210.2113382
868,136.8264425
869,673.0650535
870,68.99271299
871,188.9898468
872,464.6154927
873,149.643007
874,282.0607487
875,1070.25485
876,60.30406499
877,188.9324393
878,148.2608855
879,104.962293
880,88.03168169
881,86.78231079
882,125.7484921
883,156.7605848
884,154.487947
885,493.244438
886,222.5520068
887,151.6886062
888,341.3239049
889,51.52556706
890,321.2976211
891,255.1151484
892,77.21024509
893,149.5543205
894,298.3289909
895,58.38083285
896,99.17378485
897,224.6831266
898,98.14274463
899,114.1259015
900,66.57726105
901,64.02445869
902,98.16113483
903,57.89636929
904,160.6025832
905,110.6702773
906,266.6987902
907,523.6116809
908,187.9794855
909,52.28264703
910,67.65844145
911,71.98837836
912,124.9360119
913,246.4208049
914,77.62829482
915,120.7736748
916,144.6653173
917,486.2137968
918,302.9244908
919,188.9095995
920,235.0931834
921,123.1610781
922,189.862932
923,76.88037837
924,125.6201129
925,399.3351889
926,174.5395345
927,90.03659814
928,81.84070548
929,99.89157416
930,139.3735386
931,227.8662852
932,53.15355753
933,67.24435046
934,69.33529206
935,169.4088083
936,65.02755123
937,81.29747818
938,104.306839
939,220.4329188
940,245.2641591
941,374.931858
942,56.29127422
943,282.2962775
944,104.7238717
945,66.65758675
946,63.91988478
947,103.4698351
948,133.7740042
949,120.5098049
950,66.21993459
951,100.7159317
952,255.5054964
953,81.19184744
954,119.1836655
955,232.7672325
956,58.21475576
957,123.4807965
958,136.3717566
959,141.1005435
960,86.53447221
961,72.11393626
962,127.3125445
963,52.80531067
964,85.00521987
965,386.9222866
966,68.84534326
967,72.35528036
968,61.94307944
969,41.27831656
970,126.0451413
971,190.4731466
972,293.3679029
973,87.1473316
974,104.2061667
975,109.8625258
976,68.03831234
977,69.01365288
978,383.0995704
979,67.58390662
980,292.903375
981,112.9344956
982,63.66466379
983,119.7431633
984,52.14524929
985,167.0754665
986,191.0224935
987,120.1374782
988,96.23951776
989,59.15844226
990,189.2803573
991,108.1847774
992,150.8243962
993,59.06598436
994,88.47320961
995,174.8045012
996,145.364093
997,145.9488004
998,110.3792422
999,85.63653613
1000,89.56757631
1001,117.7915252
1002,100.8019115
1003,328.3597848
1004,336.3275747
1005,62.84667073
1006,166.5623386
1007,163.9271065
1008,395.8246431
1009,88.63642625
1010,151.3166102
1011,179.5930121
1012,91.45176345
1013,316.7406041
1014,142.9702174
1015,341.0633483
1016,111.3902914
1017,78.12460793
1018,85.9529132
1019,59.3175579
1020,145.6102904
1021,118.5497629
1022,171.6031818
1023,156.5082482
1024,102.3399629
1025,464.0172633
1026,137.2368861
1027,160.9388898
1028,151.0025665
1029,86.65236955
1030,56.78896681
1031,78.25296858
1032,442.2116345
1033,231.9620175
1034,112.8661613
1035,118.6638662
1036,80.53725665
1037,221.3059949
1038,91.73330149
1039,175.5999651
1040,452.336344
1041,116.1886227
1042,165.3100869
1043,396.2474327
1044,74.92445447
1045,116.6408403
1046,69.10377949
1047,62.58668608
1048,94.51373755
1049,204.7274303
1050,77.85701781
1051,114.1151315
1052,164.24765
1053,59.63292083
1054,122.5077344
1055,70.27314035
1056,135.3205954
1057,87.18013517
1058,73.13902007
1059,199.0807536
1060,75.65205263
1061,107.3761253
1062,161.2394121
1063,91.08654183
1064,55.35932406
1065,65.17865601
1066,294.9457074
1067,111.7194455
1068,1059.603011
1069,169.8634511
1070,50.37354369
1071,443.8168238
1072,243.2494745
1073,303.907717
1074,69.63624613
1075,50.59526591
1076,144.1745153
1077,127.4833062
1078,76.35536287
1079,212.4429491
1080,564.3893897
1081,85.96712661
1082,176.8836415
1083,122.6754402
1084,106.8340237
1085,164.8625914
1086,186.8204318
1087,86.79984536
1088,121.6785437
1089,263.9698076
1090,181.489469
1091,81.18066589
1092,104.4777942
1093,126.476917
1094,161.9700107
1095,296.7269212
1096,77.03240986
1097,802.0972748
1098,123.0156005
1099,100.843438
1100,128.0353089
1101,86.34880662
1102,128.6585282
1103,682.9752037
1104,109.2737127
1105,164.0292253
1106,221.4148653
1107,365.0372886
1108,209.445253
1109,212.4646058
1110,165.8516377
1111,148.585269
1112,126.7081584
1113,135.5748412
1114,162.1624957
1115,87.54006731
1116,357.7863087
1117,95.26812186
1118,58.63543922
1119,163.2292529
1120,69.73443519
1121,100.7973127
1122,133.363423
1123,220.6577106
1124,146.8041957
1125,61.74102051
1126,56.18286619
1127,58.92211494
1128,123.2383609
1129,155.5461835
1130,98.70028074
1131,232.7793822
1132,87.59374571
1133,429.5600101
1134,106.3397519
1135,62.71179675
1136,136.9239948
1137,99.43636882
1138,94.14692322
1139,100.2443664
1140,133.8897983
1141,53.74356941
1142,273.9000855
1143,144.5633407
1144,114.8113123
1145,109.9275264
1146,74.19870308
1147,164.5952949
1148,100.178427
1149,108.3051275
1150,53.68155578
1151,147.2167484
1152,56.01093715
1153,86.17238349
1154,60.85693864
1155,125.5656468
1156,108.2095062
1157,93.33282653
1158,65.95079214
1159,258.9980151
1160,183.1963091
1161,61.61524755
1162,186.3999916
1163,93.44013989
1164,138.9921733
1165,120.3350791
1166,113.9963031
1167,455.0683915
1168,57.31942089
1169,190.7950569
1170,53.28295137
1171,165.9180052
1172,126.6330677
1173,151.362059
1174,188.8166871
1175,214.6812963
1176,325.2884551
1177,176.7129164
1178,67.02706262
1179,331.3256795
1180,247.4539355
1181,118.3806394
1182,136.5200525
1183,179.1127193
1184,165.6110021
1185,242.7418122
1186,207.9095049
1187,100.281709
1188,58.01458821
1189,59.01405022
1190,76.11490831
1191,158.328566
1192,88.26206878
1193,354.9617405
1194,118.6711599
1195,124.8463932
1196,98.00088986
1197,71.72466901
1198,99.89749213
1199,198.8812436
1200,162.6439958
1201,64.17450253
1202,207.2170383
1203,167.7900468
1204,108.8717786
1205,78.7643971
1206,101.6460715
1207,67.50889448
1208,43.72314954
1209,183.1177246
1210,158.8589258
1211,103.443541
1212,137.6930589
1213,105.8246129
1214,389.7812984
1215,113.9564184
1216,112.4392673
1217,70.27362197
1218,212.4581887
1219,63.29135454
1220,65.23896827
1221,126.6356886
1222,146.9600778
1223,86.35069895
1224,106.6516864
1225,188.158156
1226,113.7522799
1227,83.91152926
1228,156.0943819
1229,75.90832494
1230,86.83377655
1231,301.1550007
1232,161.2483739
1233,271.8911845
1234,143.5163033
1235,70.4193439
1236,910.8400106
1237,76.16244406
1238,217.944504
1239,165.265639
1240,118.2266111
1241,123.6571439
1242,136.0694069
1243,68.26819816
1244,154.0825659
1245,383.6967337
1246,248.4903956
1247,160.5421985
1248,214.1342511
1249,76.77286905
1250,147.2922314
1251,249.9320279
1252,47.55145583
1253,137.4948086
1254,352.431441
1255,559.7485348
1256,215.0684862
1257,79.18622936
1258,161.0359279
1259,71.88960896
1260,121.7251148
1261,110.8228963
1262,78.51213386
1263,140.1831761
1264,240.44322
1265,133.8578517
1266,143.142593
1267,74.95614156
1268,158.8145478
1269,78.24239097
1270,102.8563038
1271,124.6493403
1272,55.52501434
1273,113.4462662
1274,180.3707172
1275,153.5922084
1276,83.3520922
1277,85.70635155
1278,202.0827245
1279,73.09564006
1280,597.3066858
1281,85.76595068
1282,419.1165694
1283,98.9478099
1284,111.0933265
1285,152.6907343
1286,57.88210599
1287,102.1437653
1288,102.4723856
1289,229.5549094
1290,127.7974738
1291,68.1241205
1292,77.83124843
1293,286.0727727
1294,204.3687785
1295,116.6638559
1296,73.06028798
1297,88.8961653
1298,156.0158646
1299,200.2965024
1300,97.39889976
1301,59.76827925
1302,114.8454805
1303,138.5866181
1304,116.7844868
1305,185.5294191
1306,153.607565
1307,167.9394775
1308,74.57577705
1309,154.7081418
1310,182.8407927
1311,150.2109994
1312,141.1086755
1313,293.2795918
1314,118.8402827
1315,114.9931265
1316,127.2695388
1317,131.4812634
1318,43.16009845
1319,120.9713454
1320,111.467234
1321,201.2442238
1322,122.4239362
1323,106.4439995
1324,142.8430816
1325,67.84239813
1326,355.9159382
1327,116.9119997
1328,336.4757569
1329,170.3119325
1330,120.5162726
1331,189.5718567
1332,141.9279927
1333,74.89926251
1334,89.49026241
1335,222.3395529
1336,1004.653505
1337,120.0063006
1338,245.5354727
1339,82.38597123
1340,554.0944644
1341,115.7929746
1342,81.58401232
1343,161.0278616
1344,353.1023585
1345,66.38507328
1346,119.118519
1347,60.52729025
1348,254.6280611
1349,55.44652584
1350,147.1664283
1351,94.32406293
1352,116.1392407
1353,53.1122175
1354,36.7941501
1355,117.8225013
1356,120.9937635
1357,226.9457686
1358,152.3385669
1359,271.0852335
1360,339.2006605
1361,207.4877118
1362,175.1655243
1363,74.18307178
1364,189.9359225
1365,70.56372663
1366,160.1038879
1367,420.8682805
1368,56.93203966
1369,137.3206714
1370,215.6557306
1371,155.9278116
1372,125.3265271
1373,301.9501485
1374,72.49700259
1375,143.1628022
1376,99.90407715
1377,69.40132372
1378,115.2398512
1379,96.66052262
1380,73.98725441
1381,93.89239468
1382,140.0490223
1383,74.82699025
1384,58.8887605
1385,122.3277047
1386,140.0114762
1387,102.1787688
1388,98.13473497
1389,83.36814509
1390,136.8823973
1391,205.0020587
1392,139.3659885
1393,127.9249879
1394,1643.513931
1395,113.2328941
1396,83.54994802
1397,95.7011459
1398,93.93338919
1399,289.5175471
1400,106.1764875
1401,55.59862622
1402,193.8074761
1403,83.56298354
1404,136.8055961
1405,67.11185188
1406,156.8298474
1407,102.5189641
1408,189.3353986
1409,205.1708753
1410,80.01534556
1411,60.26383615
1412,287.2970471
1413,147.067536
1414,66.87539506
1415,181.1595895
1416,550.6769819
1417,242.348875
1418,73.33094251
1419,246.2749183
1420,67.39428579
1421,81.88246359
1422,100.2585953
1423,58.03869172
1424,59.04059115
1425,91.93006599
1426,261.8544546
1427,68.39507683
1428,140.07634
1429,51.78468452
1430,254.5734049
1431,70.77187048
1432,55.43355888
1433,245.9699126
1434,131.6628355
1435,116.0343757
1436,321.9608798
1437,541.3289155
1438,63.04780627
1439,676.7808928
1440,167.1842699
1441,99.37936316
1442,80.97420644
1443,75.17709771
1444,179.8358969
1445,104.023802
1446,71.54201207
1447,158.9621687
1448,147.0385279
1449,198.3639303
1450,218.1837416
1451,204.2935258
1452,208.8355497
1453,272.8094324
1454,170.7933399
1455,113.725798
1456,90.29096857
1457,65.32935189
1458,148.2960976
1459,62.95704477
1460,247.0700576
1461,286.9203225
1462,148.7169371
1463,112.0931336
1464,81.51766279
1465,185.7669805
1466,127.3955633
1467,269.6186746
1468,236.9203287
1469,62.075705
1470,68.25024649
1471,51.0993232
1472,73.96617791
1473,63.74847145
1474,220.5120183
1475,49.28782224
1476,111.2783923
1477,58.83084476
1478,99.68499837
1479,87.50265851
1480,156.3899179
1481,46.27299733
1482,125.6927271
1483,186.285951
1484,61.57631825
1485,195.5483476
1486,138.5446587
1487,86.41592686
1488,505.2621146
1489,47.83128237
1490,222.3417552
1491,162.555899
1492,78.13975676
1493,169.1925293
1494,59.35946259
1495,181.7007418
1496,78.37756963
1497,74.29560783
1498,47.46531877
1499,67.57106643
1500,92.28140541
1501,74.10050806
1502,95.00673305
1503,119.5959956
1504,129.3646423
1505,246.352424
1506,262.850139
1507,218.2386649
1508,65.66713412
1509,142.0646378
1510,92.24859789
1511,66.99804733
1512,98.17187178
1513,122.9135025
1514,60.86456784
1515,138.8178568
1516,103.2074575
1517,278.1439857
1518,66.45523849
1519,123.8305645
1520,175.5657272
1521,763.0297461
1522,132.2399568
1523,158.980512
1524,66.77639567
1525,76.37954937
1526,85.75026781
1527,187.7383349
1528,203.4731731
1529,290.3111581
1530,100.4732373
1531,630.1651611
1532,279.6802283
1533,577.654733
1534,51.28282318
1535,402.6151732
1536,57.0607762
1537,154.4626887
1538,643.6224214
1539,81.68883721
1540,110.1223959
1541,161.6749804
1542,51.46757988
1543,122.4335167
1544,76.53877728
1545,183.96048
1546,313.016742
1547,87.8764784
1548,135.1194027
1549,35.39196722
1550,90.50137502
1551,140.5478104
1552,120.7543563
1553,134.5554131
1554,963.3141096
1555,84.65341393
1556,111.7541768
1557,286.8853969
1558,149.9539021
1559,78.14075721
1560,120.9664836
1561,159.8549032
1562,122.1388769
1563,108.1196884
1564,76.15936163
1565,103.9726153
1566,288.7424048
1567,110.3550615
1568,93.33835863
1569,374.3497591
1570,367.6924669
1571,65.93463907
1572,248.139825
1573,47.20181793
1574,74.20026801
1575,112.914162
1576,258.1285021
1577,87.12586625
1578,65.90452702
1579,129.5875313
1580,412.9998123
1581,76.63397262
1582,74.51890196
1583,189.2492172
1584,94.38899409
1585,118.4912226
1586,238.8499075
1587,93.22024425
1588,65.98457022
1589,156.652378
1590,212.7738211
1591,209.0188529
1592,364.6682329
1593,223.6476924
1594,70.55971901
1595,161.8897583
1596,110.5878729
1597,99.04640012
1598,217.5830294
1599,187.2091006
1600,168.9802972
1601,82.64844577
1602,140.5431687
1603,50.45351837
1604,104.3986369
1605,149.900358
1606,145.6376071
1607,67.47237453
1608,252.053443
1609,143.1596997
1610,292.5205502
1611,99.63527418
1612,78.69645059
1613,166.3092337
1614,189.5275807
1615,78.23291291
1616,68.51588805
1617,148.2887492
1618,157.0645758
1619,149.4429828
1620,127.9976145
1621,191.0339904
1622,343.66269
1623,54.29581709
1624,89.44217301
1625,122.6955954
1626,55.08569671
1627,573.6944675
1628,190.6344575
1629,54.56656242
1630,86.7874556
1631,158.2682149
1632,182.5578776
1633,238.6974355
1634,116.1771794
1635,62.92405534
1636,61.89574481
1637,139.741765
1638,52.73654487
1639,180.6713113
1640,82.26459712
1641,92.212869
1642,100.503835
1643,69.10961217
1644,67.15335951
1645,157.3330259
1646,97.06504067
1647,135.5000945
1648,46.44594298
1649,167.5753924
1650,199.2735624
1651,53.3621751
1652,147.1962799
1653,114.0841697
1654,54.29202565
1655,124.9431342
1656,47.68289036
1657,242.5786558
1658,176.621275
1659,78.6896573
1660,126.8556256
1661,190.029346
1662,144.0141863
1663,110.2270665
1664,95.55342876
1665,67.12741264
1666,157.7204557
1667,150.5241423
1668,152.471682
1669,58.72812904
1670,113.4537642
1671,77.41979025
1672,112.7078982
1673,121.6299096
1674,146.0029246
1675,283.3883178
1676,89.84341868
1677,232.7392959
1678,59.1954701
1679,311.940722
