167,58.26902578
168,59.24021212
169,380.5547205
170,82.895122
171,156.2609904
172,189.6888784
173,89.71058046
174,55.67049182
175,817.1796203
176,77.24920303
177,207.2135731
178,92.80144777
179,103.0887174
180,101.9880459
181,59.58197665
182,72.71766917
183,113.7165996
184,55.60217381
185,72.15330851
186,77.51925116
187,164.3180198
188,129.7874505
189,63.16488767
190,189.7444022
191,120.0183909
192,62.31224164
193,60.55024292
194,125.7382004
195,199.2441082
196,70.58962344
197,166.0439983
198,106.7580727
199,133.1727086
200,95.68881645
201,87.8492315
202,227.2587247
203,138.5019957
204,446.6065707
205,192.0413409
206,156.4241979
207,169.6935658
208,200.5970475
209,187.6061258
210,327.0795967
211,135.860933
212,248.5498566
213,88.86569445
214,147.9277494
215,137.1679192
216,197.9255367
217,96.20047405
218,138.6962941
219,177.1780996
220,381.6919025
221,138.0420749
222,342.5607842
223,123.4762151
224,193.4652136
225,67.75199219
226,71.65549696
227,59.74696577
228,52.67268024
229,188.8488437
230,466.7222985
231,70.16178588
232,72.78271745
233,166.9838429
234,94.65798909
235,65.29158604
236,183.2816393
237,60.14949357
238,201.9626763
239,255.2556103
240,145.9014639
241,263.8907176
242,202.9823472
243,81.84469271
244,74.63102847
245,145.8386619
246,597.7866196
247,81.58096648
248,100.7920706
249,58.35034586
250,129.7610787
251,100.4200616
252,149.2447532
253,107.1714974
254,143.8769924
255,98.28371181
256,139.3563487
257,196.580643
258,113.9569389
259,56.15848667
260,135.8062068
261,133.7274746
262,156.5396048
263,99.34653111
264,195.6527512
265,337.8873538
266,278.2065744
267,133.9487444
268,55.9693113
269,1008.918015
270,70.00413046
271,75.09578184
272,119.3615788
273,103.6814541
274,134.4014555
275,52.05713028
276,171.3718405
277,89.9338405
278,112.7505544
279,119.6414938
280,599.9783607
281,102.478646
282,294.3814855
283,129.6014769
284,173.7756088
285,131.3677616
286,493.2949855
287,65.92895094
288,139.042058
289,132.7158039
290,51.17232976
291,69.84690917
292,67.52445093
293,81.63249998
294,87.42413234
295,76.91544942
296,299.5362663
297,29.15046474
298,495.3027565
299,117.4252909
300,129.4165626
301,124.3282325
302,180.9009771
303,79.52955887
304,145.1508277
305,92.86662019
306,118.3462823
307,302.1942043
308,84.46619313
309,338.2873787
310,67.67210659
311,61.27321436
312,163.7352099
313,94.42184114
314,80.80915143
315,606.249205
316,89.31248754
317,162.7521036
318,450.487127
319,110.7616319
320,154.2522491
321,73.1881962
322,280.7565208
323,117.6873544
324,58.69350379
325,95.00296092
326,125.8816692
327,163.8153282
328,73.79771128
329,314.3057376
330,61.9671729
331,158.2268772
332,125.9008153
333,85.49724389
334,297.2195578
335,58.57822294
336,423.4099835
337,99.81187852
338,104.2250778
339,110.3810984
340,83.4188986
341,938.3128325
342,85.7648783
343,73.88932681
344,85.45701476
345,108.9333716
346,363.9042098
347,152.2164356
348,63.50303316
349,211.8737354
350,97.92379708
351,180.0886663
352,87.89027656
353,96.53581758
354,61.36087106
355,86.50304843
356,92.81815873
357,338.2887486
358,50.35797086
359,207.2246118
360,133.8991788
361,75.75164847
362,300.3933666
363,99.89341627
364,133.6202801
365,132.8034665
366,60.08463266
367,147.244244
368,96.23682857
369,475.9213075
370,188.1742457
371,144.4327928
372,215.5400213
373,138.6331497
374,124.45058
375,97.55589555
376,259.1314581
377,803.230087
378,100.7752184
379,88.00294287
380,66.70791732
381,114.0514951
382,125.201588
383,98.89247733
384,96.60954984
385,119.8074217
386,131.9451703
387,108.8490829
388,262.8422458
389,106.5362391
390,57.89584662
391,308.075843
392,92.54907416
393,162.9976498
394,360.1908299
395,222.0154621
396,211.7372936
397,65.69323422
398,105.2451921
399,230.8638502
400,139.2579112
401,195.8888713
402,376.7804909
403,192.2104678
404,676.21361
405,117.9514661
406,219.8103652
407,353.58852
408,110.5034019
409,149.2220213
410,58.8816506
411,391.1814084
412,70.48606871
413,225.2636619
414,74.71377338
415,92.78652115
416,194.3950051
417,124.4002099
418,99.72430801
419,115.3206708
420,91.8649915
421,69.21720443
422,131.8860172
423,225.8915481
424,217.9186393
425,213.7805993
426,127.8138841
427,364.8155257
428,128.8986017
429,136.0989523
430,53.05178731
431,77.27616808
432,97.3962222
433,184.487777
434,140.0246265
435,68.4208211
436,198.0716962
437,250.3788162
438,166.4432726
439,55.73480315
440,178.3109863
441,119.6828585
442,162.2544168
443,155.2217709
444,74.83415311
445,112.9317841
446,109.6263905
447,139.8434281
448,273.2049658
449,100.5461044
450,144.8154797
451,229.7785759
452,132.6445498
453,128.1799058
454,153.0739408
455,703.4386825
456,144.7307619
457,235.3127616
458,75.70866158
459,60.71850059
460,165.3831725
461,136.2240553
462,107.8826452
463,217.7296757
464,75.42280096
465,58.63269609
466,139.5293709
467,145.9185371
468,186.7340411
469,136.8088421
470,170.7267857
471,110.5148678
472,122.8999583
473,101.359022
474,91.54062374
475,144.230939
476,81.4744801
477,83.98328529
478,67.45273612
479,173.6518636
480,235.5244664
481,137.6960103
482,100.3277335
483,100.811077
484,95.65023858
485,374.4177355
486,320.4850511
487,127.0046811
488,307.7692416
489,204.6270508
490,120.4844999
491,1242.065315
492,125.6048516
493,83.32572081
494,57.35289771
495,94.59058532
496,75.64685184
497,126.418945
498,104.5243614
499,155.6003214
500,97.44275047
501,166.7569572
502,217.1085948
503,191.2818009
504,79.13995383
505,51.30946703
506,261.2847667
507,276.1894817
508,571.51828
509,462.0075247
510,189.0951659
511,66.62953945
512,80.72629664
513,223.1615607
514,119.0339703
515,106.7734238
516,162.1652592
517,147.8997278
518,86.19515677
519,124.1123138
520,360.7071407
521,103.0027
522,59.43504257
523,372.9048402
524,137.8651217
525,70.38567232
526,244.1221328
527,68.47880424
528,68.64475518
529,85.0358514
530,62.06810141
531,85.16044932
532,376.6688329
533,61.44151633
534,125.7171776
535,67.24119008
536,352.1717444
537,287.9211061
538,120.7679417
539,45.53689585
540,86.24058391
541,161.1014375
542,74.19021706
543,448.1280079
544,66.64038537
545,156.4855393
546,95.06976861
547,64.77460425
548,579.8197607
549,131.3734373
550,98.39672741
551,50.9041841
552,69.48257989
553,95.13076886
554,71.67790004
555,88.58005163
556,139.7591193
557,301.2115119
558,120.0916722
559,247.637715
560,84.7239025
561,74.78064766
562,97.65652867
563,145.3070922
564,192.5452522
565,150.8500846
566,190.6087543
567,85.31729987
568,126.8369683
569,103.0102205
570,239.2588353
571,63.91586
572,74.35714867
573,194.2369106
574,69.0521985
575,50.45582011
576,142.7317849
577,74.52994002
578,38.12125447
579,197.6437308
580,284.9687349
581,71.30720723
582,67.10289508
583,149.0954004
584,87.93401617
585,91.03136614
586,256.5428086
587,97.788254
588,101.1684276
589,57.24482858
590,125.4794693
591,83.7518247
592,132.4951155
593,72.76703253
594,77.87935425
595,326.7416815
596,127.2359766
597,87.09169829
598,150.969797
599,87.56190721
600,105.8067077
601,333.2525053
602,66.32160535
603,70.06473493
604,98.6970283
605,692.8496781
606,142.322999
607,257.6642966
608,64.69474326
609,126.5245396
610,40.9512194
611,70.25690941
612,98.7789549
613,132.3815102
614,254.100564
615,163.6087472
616,381.5586272
617,153.7476851
618,82.37687629
619,54.00913948
620,114.1749676
621,200.0295269
622,106.4309115
623,358.3624891
624,69.41235511
625,118.8011363
626,307.1948067
627,318.027541
628,83.14916577
629,186.7661676
630,63.20725825
631,92.94526369
632,81.60971139
633,63.10324844
634,283.6934402
635,101.9038473
636,112.3998427
637,149.2997773
638,113.9221021
639,121.2590567
640,121.5482341
641,99.36349203
642,81.85525446
643,89.81887297
644,204.050397
645,79.1412826
646,58.31583184
647,74.36105792
648,62.7421819
649,63.55682558
650,81.83754558
651,147.6289164
652,122.0259784
653,100.5777183
654,72.74172453
655,76.9144661
656,148.1925842
657,73.86692965
658,107.2693214
659,70.5699052
660,582.6470322
661,156.6246084
662,58.80531822
663,98.98331874
664,160.308346
665,229.2823335
666,137.0384169
667,146.0750618
668,84.82852381
669,54.65326287
670,81.12644195
671,93.18019438
672,108.9694299
673,109.5447026
674,51.80194671
675,57.02348203
676,654.625919
677,112.5137441
678,123.2972329
679,71.33605309
680,145.7835586
681,172.661272
682,112.6596226
683,185.6317522
684,243.2739451
685,436.619165
686,111.5596198
687,79.58830179
688,201.8851622
689,191.9329912
690,46.72298802
691,75.7037593
692,338.3787231
693,124.0953866
694,115.7979646
695,538.5557071
696,140.9590136
697,106.0756512
698,159.591718
699,61.69357501
700,150.065448
701,117.3756466
702,341.4482221
703,103.4128846
704,60.01901896
705,73.93147868
706,125.0681086
707,166.229565
708,87.58841408
709,98.79445106
710,86.78451909
711,568.7088052
712,133.3069761
713,122.6702679
714,115.4024804
715,66.61511351
716,115.0334513
717,110.1556359
718,169.6957909
719,142.5777696
720,67.42658806
721,96.26313796
722,56.80417905
723,127.2185936
724,68.16643893
725,275.9118249
726,58.85755069
727,115.0315008
728,124.8185204
729,309.9797771
730,147.1744179
731,136.1197622
732,121.4760939
733,119.748636
734,127.3806191
735,55.97465364
736,318.0034772
737,95.69310218
738,48.93414701
739,146.3238314
740,149.4451908
741,143.9432831
742,306.6502737
743,143.1093106
744,175.3959665
745,141.860303
746,194.3781979
747,76.89084556
748,77.44261225
749,223.5136008
750,240.8669896
751,63.58477155
752,192.2493302
753,201.1060928
754,190.4213004
755,111.6035805
756,213.984344
757,127.1325925
758,82.60519483
759,135.3536505
760,103.4298425
761,73.07399299
762,137.4549433
763,66.74305611
764,62.94695783
765,79.01806924
766,101.8450065
767,146.06646
768,140.8716506
769,302.4366072
770,136.4916913
771,71.53165551
772,94.2959974
773,159.5252898
774,99.10909601
775,259.4751593
776,134.1091359
777,110.9411958
778,72.71069625
779,79.49065663
780,342.0565281
781,304.740031
782,137.1740632
783,130.1220183
784,223.6655409
785,191.9363611
786,122.175168
787,75.02251067
788,139.3236402
789,56.95408714
790,174.3616693
791,414.5588737
792,435.3117955
793,871.3024604
794,73.77611986
795,114.7204916
796,441.287151
797,362.8875306
798,141.6185704
799,232.190809
800,119.3678965
801,239.2943828
802,105.832206
803,144.299866
804,59.82745526
805,213.8858805
806,108.6217458
807,48.33095208
808,192.1375175
809,113.3980184
810,277.8697444
811,188.8078023
812,129.1934577
813,60.85377789
814,66.43620659
815,93.29102398
816,64.69047199
817,183.8838584
818,94.83872529
819,71.60478135
820,178.3347787
821,224.0607842
822,373.1337541
823,101.5917574
824,104.2139828
825,161.1264788
826,183.741214
827,97.09474103
828,172.0376947
829,114.1500459
830,90.86825809
831,123.3121261
832,169.7286317
833,112.3224443
834,109.4953012
835,79.47629904
836,85.98741527
837,63.05754621
838,163.7937225
839,163.4446508
840,76.351669
841,91.28786952
842,56.0721295
843,117.175268
844,61.98668787
845,161.8538166
846,214.7279518
847,82.21671776
848,71.83880833
849,99.80502492
850,66.68235289
851,70.69538093
852,443.3799192
853,92.03147013
854,94.31848456
855,127.6306837
856,170.6520943
857,84.63547107
858,74.99642633
859,135.900805
860,336.5782996
861,104.3921634
862,179.9874544
863,91.94231425
864,345.8037558
865,64.50998846
866,165.7079604
867,250.7997057
868,107.8763824
869,693.4820295
870,67.77954615
871,175.6839749
872,384.5434343
873,197.5923018
874,306.0295206
875,1091.276377
876,64.88847567
877,212.1437968
878,145.3051139
879,92.60292064
880,93.79746714
881,72.03564333
882,114.8635864
883,132.4327738
884,149.8488746
885,475.2334756
886,223.8626735
887,161.2680069
888,322.9391816
889,53.47983478
890,323.6464397
891,286.3503926
892,94.79651393
893,162.8890158
894,235.5437935
895,69.44206573
896,104.7836312
897,185.0689072
898,106.7362483
899,92.0460114
900,65.90275639
901,72.18701875
902,105.2628639
903,67.20322105
904,166.1780733
905,116.6621233
906,285.4966434
907,479.3409445
908,204.9786414
909,53.5166825
910,58.58281934
911,73.36409672
912,127.9054305
913,234.4950013
914,82.82279479
915,121.2130546
916,146.2796088
917,515.0926273
918,287.3141996
919,180.3072911
920,235.6246822
921,120.7704868
922,200.1968862
923,89.97277103
924,99.26942499
925,421.303867
926,199.7143999
927,81.49730467
928,105.4733574
929,91.4914205
930,125.1852838
931,207.7644167
932,54.32724186
933,55.22212808
934,74.34918308
935,150.3512718
936,64.89375235
937,85.48299042
938,109.9683071
939,177.8180318
940,246.7214748
941,361.7101639
942,58.97522357
943,237.9241609
944,96.43339798
945,59.32157921
946,54.75923051
947,126.5888496
948,131.7411957
949,108.9195722
950,62.42645496
951,105.310136
952,249.928173
953,62.49785692
954,105.5031815
955,273.4006175
956,64.18335571
957,135.243334
958,132.1897102
959,123.6151713
960,89.48522682
961,77.36467415
962,129.3823393
963,63.2657285
964,85.58733453
965,679.5033675
966,69.91277231
967,70.1565312
968,67.81460837
969,39.31250252
970,124.1574477
971,260.8034964
972,270.3218825
973,80.2174941
974,108.265217
975,117.6782936
976,66.36586299
977,65.48509521
978,239.0451081
979,62.65393285
980,252.9799723
981,116.9593345
982,63.22976518
983,109.2668858
984,58.29533434
985,175.1901235
986,195.3245246
987,111.8119444
988,95.43491171
989,70.10021102
990,199.2477862
991,100.8154907
992,139.6830187
993,59.33045234
994,90.57586849
995,169.1650732
996,161.7877714
997,147.6488126
998,117.7699462
999,72.28773997
1000,88.57385752
1001,113.3900109
1002,89.80218572
1003,366.7462977
1004,333.3573993
1005,74.26646398
1006,168.7656678
1007,143.2790036
1008,354.5444721
1009,73.59798272
1010,166.0989194
1011,187.8141696
1012,76.99966223
1013,309.7258407
1014,158.1657026
1015,268.0785158
1016,96.24275838
1017,77.3650237
1018,70.74873799
1019,48.08234636
1020,120.8970314
1021,118.7045389
1022,192.6260609
1023,165.2900747
1024,109.1955739
1025,449.6347706
1026,150.6296225
1027,171.0987046
1028,173.3536172
1029,76.83175468
1030,64.83885724
1031,72.67960038
1032,428.7966829
1033,219.497559
1034,109.093874
1035,118.2199664
1036,69.03786818
1037,263.9026292
1038,90.01403197
1039,174.3571422
1040,471.1520519
1041,122.2098488
1042,167.2821303
1043,311.2992596
1044,79.27621119
1045,115.4453407
1046,71.00846881
1047,47.86474251
1048,101.487826
1049,158.2837201
1050,84.49741489
1051,114.0836576
1052,140.3234285
1053,69.82562749
1054,110.8212476
1055,60.60804059
1056,157.4322217
1057,76.74977474
1058,65.0055871
1059,201.5007423
1060,83.19185771
1061,95.52933134
1062,202.5939122
1063,93.87212561
1064,63.25418845
1065,75.95694548
1066,328.4454945
1067,-49.67790342
1068,1019.168244
1069,184.8747179
1070,54.31469758
1071,390.0289337
1072,198.4350486
1073,316.4990802
1074,84.07929919
1075,56.26561129
1076,158.7963112
1077,125.3128954
1078,77.16518952
1079,218.8410194
1080,531.893663
1081,82.17887
1082,168.9020864
1083,134.3709145
1084,98.07894427
1085,168.8626762
1086,169.7839101
1087,105.4125323
1088,119.5760299
1089,267.5277
1090,165.1546334
1091,115.4940398
1092,103.3357539
1093,133.8689567
1094,146.2215415
1095,320.7499018
1096,69.62493923
1097,783.1405752
1098,101.9467619
1099,113.6919086
1100,112.5631595
1101,91.88105356
1102,118.2634878
1103,770.1533079
1104,96.55382462
1105,150.5060234
1106,189.1464237
1107,376.6102071
1108,229.1553195
1109,206.7363623
1110,137.5394128
1111,137.5058868
1112,134.682746
1113,131.342907
1114,138.3455661
1115,88.58179686
1116,443.8779069
1117,110.1271011
1118,64.94366585
1119,126.7833514
1120,67.37550611
1121,92.97743476
1122,127.4398677
1123,239.7029969
1124,160.4637948
1125,65.283463
1126,62.56957582
1127,63.55651795
1128,109.6368272
1129,161.0513289
1130,102.4758922
1131,199.7126616
1132,95.68032713
1133,392.1967654
1134,78.36439616
1135,59.64622474
1136,144.0776733
1137,131.4420579
1138,91.03118405
1139,91.95970791
1140,133.0474204
1141,58.38419962
1142,302.5926943
1143,154.5312817
1144,99.26222187
1145,105.3579811
1146,82.21842925
1147,217.3338138
1148,86.49258628
1149,101.0765808
1150,59.83973099
1151,125.880947
1152,71.63858988
1153,85.10667835
1154,57.97411998
1155,115.8031575
1156,114.3262144
1157,99.00905371
1158,67.98534166
1159,161.4264976
1160,187.2713227
1161,75.03827386
1162,172.4652412
1163,62.82178242
1164,136.158747
1165,141.6184397
1166,108.0684682
1167,466.8393713
1168,65.1302834
1169,186.4397041
1170,55.11213195
1171,144.6222033
1172,106.9456755
1173,110.6729599
1174,225.281211
1175,270.397021
1176,331.9002114
1177,204.5087496
1178,67.56040398
1179,320.0168556
1180,125.807454
1181,99.51313283
1182,139.7076608
1183,194.4679157
1184,142.9474273
1185,260.2506874
1186,220.2306057
1187,115.0839521
1188,61.29225594
1189,64.97531717
1190,70.76893009
1191,170.6476188
1192,103.3380357
1193,306.8162052
1194,119.4970515
1195,141.8760959
1196,97.72724214
1197,74.8380824
1198,120.7210554
1199,213.9669212
1200,154.4349334
1201,61.41613714
1202,203.4045757
1203,169.8553298
1204,112.3414131
1205,78.80083616
1206,82.47226475
1207,65.44408175
1208,50.33006472
1209,164.9487776
1210,125.4463058
1211,98.11501591
1212,145.7774125
1213,107.5242096
1214,339.9285703
1215,111.4136033
1216,105.4565252
1217,67.51055077
1218,231.7541482
1219,67.22961992
1220,62.37632617
1221,116.433153
1222,145.2546006
1223,81.98286747
1224,113.1601458
1225,193.9144783
1226,118.3080538
1227,90.84997474
1228,148.85455
1229,87.61194548
1230,86.99839953
1231,311.3119416
1232,169.5751677
1233,264.1821162
1234,123.4030686
1235,82.11896481
1236,827.3315104
1237,73.48947544
1238,247.9315521
1239,169.7486027
1240,122.0683971
1241,116.7797254
1242,112.086999
1243,61.77364795
1244,141.5541902
1245,393.0712394
1246,246.3807639
1247,169.9310585
1248,207.1774142
1249,91.03595386
1250,140.0946995
1251,269.018301
1252,49.11584085
1253,159.3422408
1254,275.7667248
1255,704.5926423
1256,212.6676948
1257,75.58705298
1258,176.8300158
1259,69.64413027
1260,136.3322187
1261,108.9838092
1262,73.1166955
1263,78.69511348
1264,247.490493
1265,119.695452
1266,133.7968148
1267,76.18205761
1268,210.9713267
1269,87.63527903
1270,109.1403529
1271,125.5703167
1272,62.28223382
1273,106.8126334
1274,143.8991343
1275,122.1054805
1276,79.35392595
1277,91.27161405
1278,199.097509
1279,72.55259428
1280,563.4602903
1281,78.86993466
1282,311.5763478
1283,89.61183837
1284,124.5648757
1285,173.3544882
1286,76.94996022
1287,71.68163901
1288,101.1552776
1289,256.313883
1290,126.414739
1291,74.32020755
1292,76.16089306
1293,244.1766295
1294,222.8132292
1295,118.8385982
1296,90.16401053
1297,78.79780637
1298,173.6784931
1299,193.2900731
1300,94.68977104
1301,56.17253852
1302,119.2708532
1303,132.6452652
1304,132.9252778
1305,199.0603596
1306,181.0399306
1307,107.8561233
1308,61.83853671
1309,115.0954586
1310,188.8680285
1311,172.2669222
1312,135.326807
1313,336.3274819
1314,127.9231333
1315,119.2534712
1316,127.8029331
1317,151.3126258
1318,73.27287535
1319,142.0154744
1320,129.428088
1321,193.1747719
1322,124.419735
1323,99.25841234
1324,94.72741377
1325,62.13642212
1326,381.0332018
1327,115.2825909
1328,368.5471463
1329,124.0795492
1330,118.0601339
1331,194.0933877
1332,127.5692965
1333,85.87694494
1334,109.8288461
1335,205.1794245
1336,879.7375012
1337,141.0760875
1338,195.7401227
1339,81.99992029
1340,329.7147752
1341,107.4832545
1342,63.72936938
1343,164.6490553
1344,421.9036249
1345,71.93674043
1346,80.4611706
1347,62.8048203
1348,255.6510768
1349,59.24237957
1350,123.1184692
1351,99.86636182
1352,98.86875632
1353,58.09020611
1354,49.81916168
1355,114.8328542
1356,124.1469486
1357,238.8492312
1358,139.9317615
1359,292.2312474
1360,241.3638501
1361,222.131467
1362,214.8341274
1363,95.10276125
1364,205.5641178
1365,71.98883118
1366,144.0858
1367,486.4847599
1368,71.73161278
1369,117.5395093
1370,201.3666289
1371,125.3920852
1372,119.5418914
1373,310.5379797
1374,59.31640015
1375,144.8723763
1376,110.400886
1377,79.01268187
1378,145.5100659
1379,97.90455724
1380,85.14247436
1381,84.37089175
1382,161.8364484
1383,70.18033197
1384,62.45919972
1385,116.5810786
1386,149.28912
1387,113.3300607
1388,82.63328227
1389,64.94706851
1390,146.0602584
1391,197.132635
1392,161.9929825
1393,140.6747581
1394,1477.980276
1395,86.17564601
1396,76.54568128
1397,76.99107604
1398,90.68842491
1399,211.5847088
1400,96.02284351
1401,51.44829273
1402,186.4634421
1403,83.64963128
1404,145.309728
1405,78.04847431
1406,141.2550295
1407,101.1942735
1408,193.0121009
1409,201.5503944
1410,66.59955627
1411,65.80251174
1412,270.5368923
1413,171.2767094
1414,79.08710317
1415,171.2010213
1416,455.441106
1417,248.8197307
1418,73.25313799
1419,228.8088332
1420,71.62805021
1421,72.88241155
1422,123.2411396
1423,46.33136956
1424,67.05104862
1425,99.62500017
1426,233.2163946
1427,70.50027945
1428,122.3962388
1429,54.06982539
1430,247.7990412
1431,81.68482407
1432,39.21852948
1433,250.9614031
1434,130.2124845
1435,120.0543587
1436,336.1393437
1437,703.0470821
1438,87.20072502
1439,507.2127239
1440,170.3691948
1441,100.130012
1442,93.52295983
1443,68.33361403
1444,169.4760486
1445,111.1794718
1446,55.89726554
1447,175.4473044
1448,154.9948062
1449,178.5299144
1450,213.0950293
1451,208.8758521
1452,178.5216217
1453,217.8751768
1454,122.5427277
1455,105.3099812
1456,94.55341539
1457,63.9314326
1458,141.1090386
1459,63.63401119
1460,272.4468839
1461,240.7726464
1462,161.0871894
1463,107.7667558
1464,88.72237959
1465,186.5013915
1466,143.7086907
1467,240.5546593
1468,264.0208633
1469,63.17756977
1470,69.16372144
1471,56.81908076
1472,75.7398515
1473,57.819176
1474,173.5109621
1475,63.67618004
1476,130.9461485
1477,71.42524685
1478,113.3816524
1479,98.70015388
1480,161.1775679
1481,63.28795737
1482,121.9977015
1483,190.923262
1484,64.21188791
1485,199.3421555
1486,101.3634399
1487,63.43213614
1488,488.1394565
1489,42.91578613
1490,210.5248608
1491,156.1391465
1492,82.27447864
1493,168.8156241
1494,64.29423629
1495,186.8605546
1496,81.55053815
1497,68.56335915
1498,57.2138039
1499,62.94432247
1500,84.1705062
1501,75.9699056
1502,103.6256626
1503,116.5369584
1504,164.3514116
1505,207.5584446
1506,314.5184756
1507,195.9422852
1508,59.36421942
1509,128.958156
1510,87.92302505
1511,81.38116154
1512,76.46475023
1513,116.8324151
1514,66.96836211
1515,149.2604497
1516,93.0624555
1517,253.1598178
1518,69.69584926
1519,123.4743441
1520,154.0693905
1521,724.7326225
1522,148.8015934
1523,166.0434195
1524,57.01258395
1525,59.12589432
1526,73.48689068
1527,228.8629724
1528,217.9034763
1529,325.5383887
1530,91.04474251
1531,884.1096701
1532,273.49496
1533,555.3907981
1534,58.38345864
1535,431.633348
1536,57.50717436
1537,147.8405602
1538,907.9197752
1539,76.27504159
1540,111.2367222
1541,123.4777583
1542,58.80458761
1543,124.4114975
1544,87.37662398
1545,174.1931559
1546,309.9849697
1547,77.04979091
1548,139.4189187
1549,50.14301758
1550,84.05631484
1551,138.7547698
1552,107.7489122
1553,150.0736725
1554,806.4264765
1555,68.414053
1556,104.7685761
1557,263.0619449
1558,129.3393968
1559,66.00542858
1560,129.1538412
1561,178.7539052
1562,112.2921598
1563,116.2069583
1564,71.97612326
1565,125.3076024
1566,241.6075586
1567,100.0224813
1568,75.93667384
1569,179.8250584
1570,375.0781284
1571,80.26004595
1572,226.0913236
1573,52.03030676
1574,75.90766999
1575,121.2403687
1576,242.341967
1577,80.35371609
1578,78.34936021
1579,127.4723687
1580,431.4075656
1581,66.94758585
1582,105.3873998
1583,185.6392234
1584,70.53127793
1585,143.9584335
1586,232.4799712
1587,112.1874419
1588,63.29339629
1589,129.0990946
1590,202.270292
1591,209.2576307
1592,418.3288065
1593,208.930774
1594,82.90832956
1595,162.8127821
1596,116.2452462
1597,118.6898467
1598,174.9707829
1599,162.6239399
1600,197.1261624
1601,90.01317178
1602,148.7733754
1603,52.84705826
1604,115.8906006
1605,158.5438068
1606,144.3155153
1607,67.7104597
1608,174.3950734
1609,127.8305397
1610,248.5758875
1611,99.06494322
1612,72.53610465
1613,169.7487463
1614,208.2090686
1615,82.42254309
1616,83.36469066
1617,142.9618398
1618,157.0041486
1619,149.8964611
1620,125.1897844
1621,212.0988829
1622,404.6593211
1623,58.34705074
1624,84.15436646
1625,168.8031275
1626,60.06941542
1627,583.3632041
1628,229.9454957
1629,51.71557524
1630,87.85921737
1631,154.2164676
1632,157.4432978
1633,241.2075581
1634,129.0049632
1635,60.92796045
1636,62.10422233
1637,119.4394964
1638,54.6104336
1639,194.2971901
1640,78.15303453
1641,82.59996524
1642,116.8469187
1643,62.32617358
1644,67.68889462
1645,180.454998
1646,99.69136134
1647,125.002013
1648,52.61743974
1649,178.277511
1650,243.0035916
1651,71.12101358
1652,141.6728624
1653,116.657963
1654,63.41070688
1655,125.82902
1656,64.40843383
1657,255.6015272
1658,185.5731019
1659,75.06147639
1660,122.8548269
1661,196.0233763
1662,140.0734697
1663,109.6555158
1664,102.6599366
1665,63.61941503
1666,173.6787671
1667,137.8323614
1668,146.5145846
1669,64.70047558
1670,106.7512221
1671,85.80830833
1672,126.1785808
1673,138.6886925
1674,103.7007318
1675,273.779527
1676,114.9079656
1677,235.2726682
1678,75.76779498
