165,83.11937437
166,77.19294243
167,72.16382438
168,51.97604821
169,477.3426513
170,81.16988
171,151.2651092
172,242.440861
173,78.27235252
174,54.59512944
175,825.2735789
176,73.65915275
177,228.3166961
178,100.0913292
179,104.6364355
180,115.8651305
181,56.09396447
182,76.19424359
183,116.8344182
184,52.72881189
185,76.49246198
186,134.9854296
187,139.447979
188,112.9725887
189,47.58054061
190,197.8270044
191,118.9789231
192,60.53245904
193,68.32535888
194,112.587235
195,184.6747802
196,87.44814906
197,167.5006344
198,111.5877456
199,116.95227
200,101.6395396
201,84.71492726
202,233.4430161
203,148.0650636
204,418.3472489
205,195.3784233
206,142.6904935
207,171.5405004
208,206.2018777
209,176.6740991
210,333.5082837
211,149.2876481
212,241.8139832
213,83.52459708
214,159.4964979
215,135.3392971
216,191.2393801
217,96.49995225
218,127.1878627
219,171.4697645
220,378.7057448
221,122.563088
222,344.0922057
223,127.2013499
224,199.8121454
225,65.30002278
226,72.88286964
227,58.2559
228,63.5102538
229,197.9068346
230,464.2483645
231,72.41031317
232,75.9514635
233,154.6776138
234,95.12544828
235,60.5111812
236,186.4715227
237,60.09567724
238,177.9854611
239,281.7645834
240,152.6737532
241,258.1093734
242,292.9638292
243,84.85522506
244,70.67739438
245,134.1177079
246,565.8238617
247,76.97319427
248,97.57944832
249,57.00121576
250,118.0397522
251,93.03435842
252,131.1048405
253,104.4949342
254,153.4432703
255,100.8205808
256,143.6042654
257,204.9046599
258,114.7745752
259,58.91480028
260,143.2834676
261,143.1647353
262,160.8344934
263,106.0721866
264,193.416149
265,468.4728294
266,30.3879674
267,126.351578
268,54.44735909
269,1124.649591
270,52.93339233
271,75.20485168
272,111.4675081
273,130.9612697
274,134.2782718
275,51.86713197
276,163.7781259
277,93.78444011
278,110.8330502
279,124.8890424
280,499.6423582
281,107.2097961
282,294.2028495
283,130.4314773
284,123.4417278
285,147.6293179
286,555.881174
287,58.5169613
288,91.08579715
289,137.1119551
290,64.08420519
291,83.20890322
292,73.0808061
293,83.11477196
294,76.60987287
295,74.56132023
296,388.0265679
297,31.19453662
298,535.7047382
299,122.0192007
300,117.6926294
301,141.423206
302,167.9492174
303,80.79261351
304,143.9791855
305,102.1275667
306,86.48993933
307,344.2853033
308,107.0793427
309,321.8092491
310,72.62025975
311,65.08160092
312,142.3593519
313,117.5533835
314,82.46514975
315,639.8996053
316,112.2280402
317,158.5928896
318,533.2994992
319,100.7299342
320,154.3645139
321,69.34586699
322,345.0848733
323,133.7545323
324,60.96347333
325,97.41083004
326,109.8192148
327,194.248904
328,99.84906655
329,316.8220566
330,58.63726234
331,156.3586858
332,138.7617792
333,70.31981933
334,267.5523575
335,50.52451283
336,372.073923
337,102.3568261
338,101.1416364
339,107.9364949
340,78.4146673
341,885.1931316
342,84.09641037
343,78.74256802
344,78.99865566
345,108.3034364
346,426.7000457
347,132.0961512
348,62.52044986
349,217.8993093
350,96.39047961
351,147.6861401
352,94.24962086
353,86.33527319
354,62.07792869
355,73.15359948
356,102.307279
357,275.6043288
358,47.45818411
359,212.9423338
360,155.788805
361,77.18828996
362,269.6853417
363,94.43167897
364,145.5405097
365,122.9672637
366,60.00972945
367,150.6259102
368,99.51837363
369,440.3047174
370,202.0884317
371,151.7974787
372,233.4564026
373,145.5967748
374,132.9942456
375,98.96092032
376,265.4369584
377,722.4427719
378,95.37436891
379,77.18775782
380,82.25178845
381,136.9415501
382,115.673974
383,111.2408809
384,95.59911995
385,114.891676
386,127.2542422
387,114.7554574
388,315.9306608
389,112.0511814
390,49.84827567
391,291.1364265
392,93.36610986
393,163.9979211
394,360.6318222
395,220.2929244
396,202.8797952
397,70.37781582
398,102.4011473
399,203.1982934
400,141.0385724
401,197.7004602
402,435.6477816
403,177.5898939
404,706.7691023
405,122.644735
406,212.6438203
407,339.4215717
408,105.313986
409,145.7474513
410,52.80867609
411,422.6529167
412,57.94744658
413,221.7075651
414,72.12267266
415,102.5764762
416,182.3013322
417,132.6875839
418,98.83359624
419,116.041986
420,102.6970181
421,53.43543912
422,139.5375402
423,205.9718967
424,220.8825617
425,205.9877546
426,98.88905659
427,368.2235123
428,118.3266468
429,148.7840429
430,45.91152216
431,83.91418195
432,91.75738821
433,191.4132389
434,134.7088654
435,60.42922097
436,207.3757323
437,221.8005495
438,157.3403822
439,54.03878772
440,200.2396374
441,143.774815
442,158.5663737
443,154.5223088
444,66.75749304
445,105.9208803
446,110.7186732
447,116.455926
448,261.4541694
449,101.7626791
450,143.7702082
451,226.5737937
452,139.4532028
453,140.6004639
454,154.481798
455,804.6213268
456,135.6546197
457,239.4897701
458,72.27397507
459,64.15472311
460,167.3191075
461,139.21695
462,92.76661889
463,173.4999422
464,70.75767952
465,54.58303032
466,120.0916123
467,158.7763214
468,203.6235869
469,131.6598745
470,174.770876
471,108.0918367
472,123.850091
473,104.5524588
474,92.28425872
475,137.2392108
476,80.87395688
477,87.67998335
478,55.84842579
479,176.029632
480,190.1810824
481,157.7308606
482,103.1848945
483,98.22935395
484,93.56259106
485,257.8985759
486,315.9670843
487,141.4037051
488,307.8300595
489,225.5462221
490,122.1825057
491,1213.470389
492,129.9777655
493,82.24959218
494,25.34395531
495,100.4607111
496,71.56990287
497,130.7206819
498,130.4057993
499,166.0178749
500,106.9087425
501,160.3764223
502,187.5588802
503,195.560553
504,84.27636894
505,53.65230405
506,316.0826136
507,309.0336911
508,596.5456591
509,434.9287648
510,204.3913585
511,62.24950743
512,77.33865949
513,240.2305162
514,117.9146965
515,107.1597012
516,150.869425
517,153.4301987
518,110.6784535
519,131.7793443
520,357.4174056
521,105.5071716
522,63.8516693
523,427.0173163
524,130.0139679
525,79.65792321
526,229.0282151
527,66.62971986
528,70.69065213
529,79.93296061
530,61.032747
531,84.85542019
532,366.8187546
533,69.68683416
534,124.4439094
535,66.61311085
536,290.9781933
537,263.1452878
538,112.7878166
539,60.30430274
540,93.39053636
541,137.365116
542,70.49375023
543,658.6910458
544,63.36403236
545,172.0571557
546,88.36642699
547,58.49473455
548,591.6654849
549,150.9952847
550,81.61540043
551,48.35990079
552,63.32354756
553,116.6988225
554,71.91663465
555,103.9438506
556,130.3106821
557,278.254272
558,116.1482206
559,275.6663525
560,91.95604515
561,75.06766442
562,101.8358637
563,130.7561914
564,187.922045
565,153.6607382
566,207.187648
567,95.36778342
568,128.35569
569,85.47123744
570,240.5645591
571,74.70226822
572,76.84004272
573,212.5169705
574,70.19096577
575,49.72140415
576,140.4346563
577,75.4343657
578,70.21576184
579,198.9274019
580,326.1002432
581,64.18607748
582,54.24128202
583,162.141768
584,87.56851394
585,98.72610096
586,221.2641304
587,89.98086662
588,104.1953584
589,64.65180934
590,138.3519008
591,85.14492244
592,150.9294981
593,73.16634742
594,75.55398349
595,360.6202495
596,137.0157758
597,75.3617662
598,170.2092527
599,85.05885883
600,102.699992
601,370.7448784
602,51.9782189
603,66.31166732
604,97.87244356
605,716.4170088
606,148.311081
607,246.1467509
608,54.87939392
609,151.2027837
610,24.33243797
611,70.27762158
612,83.79174438
613,140.2732481
614,236.1109966
615,160.3929502
616,438.222199
617,153.6837299
618,83.4029273
619,52.83889587
620,124.148734
621,225.5245451
622,105.3354962
623,352.208431
624,68.95147086
625,124.9524329
626,353.860057
627,315.0872733
628,79.52752583
629,167.8427685
630,66.7104743
631,105.4081045
632,70.95256242
633,71.83232282
634,329.6301358
635,109.4985124
636,108.1095115
637,142.9989227
638,107.4975166
639,139.189233
640,110.4540051
641,108.0837961
642,87.10267068
643,106.7507883
644,213.2483353
645,77.46253772
646,65.90357683
647,66.41267935
648,63.73780126
649,56.29165054
650,78.88637509
651,150.0883398
652,123.3166745
653,109.3588056
654,75.4681616
655,75.15158824
656,155.2409336
657,67.26442389
658,109.1885482
659,70.89825328
660,576.791711
661,133.6133917
662,65.99661906
663,91.57943294
664,154.7427733
665,233.6881629
666,144.3323091
667,147.3523129
668,87.84364781
669,60.46435874
670,83.19942238
671,99.10994173
672,102.7578718
673,110.4472967
674,61.91350062
675,57.66986808
676,630.4445416
677,109.7890278
678,124.1714934
679,79.89293374
680,147.150496
681,169.0138105
682,121.1579533
683,192.2457035
684,251.6919395
685,398.3700693
686,119.3472726
687,73.98798931
688,202.2141705
689,165.546382
690,12.70441617
691,61.76872271
692,407.3079846
693,124.8389394
694,131.0812099
695,550.7555468
696,152.9172564
697,103.3214454
698,159.5313273
699,60.30338986
700,143.9244937
701,88.12618401
702,363.3554992
703,100.6513645
704,61.18645515
705,68.17041698
706,105.0400775
707,173.7872465
708,98.51275326
709,107.7784013
710,77.48498729
711,530.0112957
712,120.1079101
713,124.7483478
714,120.3275744
715,66.82120732
716,123.9302117
717,107.2591167
718,148.6663905
719,124.3006541
720,73.19161579
721,95.49435194
722,51.39682895
723,134.7966415
724,68.12235605
725,294.3503925
726,58.47901578
727,105.2976287
728,120.339578
729,265.5762731
730,165.6756383
731,125.1881256
732,135.3674094
733,107.717913
734,139.4945934
735,59.38572899
736,269.0712758
737,88.13751036
738,49.21592238
739,143.5853032
740,157.2912862
741,125.8882197
742,302.164399
743,157.8661022
744,173.7949437
745,145.3155023
746,211.7857329
747,76.13647723
748,95.32388443
749,242.5927525
750,232.7052071
751,56.59914218
752,187.3506098
753,203.0068396
754,194.1145151
755,113.6185346
756,217.5310778
757,131.9346169
758,77.06977301
759,120.449945
760,88.92512406
761,76.82585347
762,122.6134028
763,64.14182604
764,54.11732375
765,85.17595917
766,103.6310344
767,185.4776512
768,131.0038268
769,369.5065931
770,127.3465908
771,70.00313638
772,84.33519711
773,174.885282
774,105.301138
775,232.0017129
776,199.2004484
777,73.26428039
778,59.64085043
779,86.08073083
780,357.7666682
781,323.0576943
782,147.6780022
783,157.5467683
784,175.5197578
785,180.4490143
786,139.991411
787,74.55591065
788,131.1266819
789,56.96030396
790,161.1242774
791,353.7239528
792,439.4093388
793,864.3120225
794,68.51534755
795,143.7783188
796,448.6532149
797,334.3036581
798,146.6996628
799,245.1086644
800,132.9338801
801,228.6265986
802,104.2078419
803,114.6363625
804,57.3821218
805,200.0051846
806,110.9138802
807,51.44684896
808,188.1538587
809,124.3839785
810,266.5835435
811,190.4022855
812,141.3289921
813,62.48745223
814,72.79472711
815,88.13203347
816,60.71514843
817,176.0390559
818,89.3924741
819,76.58817753
820,190.5911802
821,231.8838075
822,364.9719468
823,84.27740389
824,144.4965538
825,172.5861093
826,192.3012474
827,92.41707198
828,173.9101507
829,117.8630698
830,88.53879181
831,130.3207255
832,172.6528132
833,114.2658085
834,113.6905851
835,78.99892471
836,92.01145131
837,69.68216876
838,170.743416
839,172.0768308
840,70.01028834
841,91.37909883
842,45.25191033
843,121.6261529
844,63.07501806
845,159.658072
846,235.6658646
847,76.06463111
848,68.53213577
849,104.3986889
850,65.84729255
851,66.70075135
852,439.8381451
853,86.78132609
854,98.82729034
855,135.9715036
856,174.4163975
857,79.03264478
858,80.52751208
859,121.3945522
860,333.4745118
861,109.4068291
862,166.7983482
863,99.1321218
864,345.9316061
865,53.40808336
866,148.9673618
867,230.6368975
868,111.5276265
869,657.684331
870,67.55138538
871,140.1666854
872,434.671485
873,155.8184184
874,292.7242133
875,1204.682824
876,63.96025227
877,143.1143755
878,166.2363075
879,95.41489196
880,103.32565
881,73.47572934
882,111.2312852
883,132.7392355
884,158.3900068
885,479.4149303
886,194.8364076
887,162.2741312
888,290.396674
889,48.2862823
890,322.6693543
891,279.7951516
892,89.11750035
893,149.1660212
894,244.5672393
895,58.21466251
896,103.2007866
897,176.75248
898,109.0325952
899,110.039627
900,68.17720325
901,69.16257595
902,103.6672938
903,75.81265317
904,167.4875402
905,130.0034757
906,271.1689631
907,456.3597069
908,168.2960813
909,50.86719465
910,58.30590581
911,76.23115873
912,119.8470631
913,238.8639305
914,85.31185575
915,128.194755
916,151.505659
917,462.2166589
918,289.789759
919,185.292298
920,234.1677141
921,117.0397693
922,206.814787
923,85.99880626
924,100.2964039
925,476.1695339
926,168.9668588
927,84.29384086
928,100.0833791
929,92.54459565
930,126.8618753
931,210.8607031
932,54.30137832
933,66.63971207
934,72.97986063
935,157.4616013
936,64.01274989
937,77.7729237
938,112.9294693
939,180.0338646
940,229.4989949
941,346.7929422
942,56.84453212
943,240.0010945
944,80.7529862
945,57.11553933
946,58.52152322
947,151.5414954
948,128.5733332
949,95.58655866
950,62.1403791
951,105.7166759
952,242.5687669
953,62.10920007
954,106.4416436
955,250.949692
956,61.23204612
957,129.1553398
958,134.452226
959,128.5937423
960,88.99588712
961,73.58941429
962,157.7045966
963,63.00465858
964,87.32636709
965,637.3928671
966,70.58575186
967,76.95216435
968,65.6060713
969,50.17982831
970,130.027392
971,227.6432708
972,297.8389147
973,75.03051242
974,108.7117596
975,117.3613206
976,72.98874679
977,67.98633141
978,198.7417209
979,60.20030885
980,313.5345297
981,116.4386105
982,60.14220777
983,111.1882573
984,54.58185046
985,161.51332
986,213.3256339
987,109.6423277
988,95.23462317
989,67.99835323
990,207.6027021
991,103.255789
992,149.7619773
993,60.84860322
994,96.05586546
995,184.3770637
996,139.3110916
997,130.7330791
998,150.5325742
999,70.48643486
1000,96.74545323
1001,116.8486791
1002,88.61598827
1003,451.9264564
1004,324.7399289
1005,71.5521231
1006,158.8551593
1007,137.8008675
1008,385.3973299
1009,65.21668494
1010,201.5520897
1011,187.1706677
1012,76.06642596
1013,309.3923414
1014,150.5563778
1015,354.8827758
1016,102.5522208
1017,80.70156429
1018,70.62165841
1019,60.14415367
1020,127.7572522
1021,139.7364288
1022,239.173718
1023,188.9400722
1024,107.8524942
1025,446.8335383
1026,155.0888985
1027,177.6938295
1028,170.4696488
1029,78.22558082
1030,63.66088032
1031,78.33012936
1032,341.3822742
1033,255.8231566
1034,104.4812947
1035,129.8195344
1036,77.44154169
1037,263.0928924
1038,94.17188658
1039,200.7216741
1040,353.6411447
1041,115.4457711
1042,185.0484561
1043,332.5467952
1044,83.55952205
1045,121.6722672
1046,72.71453606
1047,50.26728399
1048,89.51259843
1049,152.0979649
1050,88.38961157
1051,133.9185137
1052,175.8695605
1053,67.43422084
1054,125.4017089
1055,67.78400596
1056,136.3896083
1057,70.98530888
1058,64.13468862
1059,181.1443724
1060,63.78849771
1061,98.62459001
1062,197.162021
1063,106.7799152
1064,69.50828778
1065,72.01520011
1066,291.833652
1067,52.6160145
1068,1258.026182
1069,192.9802093
1070,63.03455908
1071,376.331032
1072,229.9207256
1073,372.6477351
1074,81.97899512
1075,53.16503154
1076,166.4156492
1077,139.6240414
1078,141.4539917
1079,215.5678605
1080,530.4630319
1081,84.85775546
1082,169.6855286
1083,132.948144
1084,109.4156676
1085,159.6878914
1086,182.4257505
1087,105.9242261
1088,114.5127727
1089,261.9847284
1090,175.0169435
1091,80.607629
1092,96.24835324
1093,132.4633557
1094,167.0254329
1095,286.2635856
1096,69.43356212
1097,833.3250704
1098,103.920565
1099,117.0550777
1100,117.269015
1101,83.85872465
1102,109.4589111
1103,812.2311046
1104,99.62385273
1105,151.1530542
1106,185.1856486
1107,360.2108767
1108,211.6582877
1109,208.6777363
1110,143.6458181
1111,125.8978765
1112,132.1396709
1113,130.4902344
1114,157.3322968
1115,96.19813793
1116,438.1938691
1117,104.8019508
1118,64.4716828
1119,123.3755025
1120,65.11082747
1121,91.82618926
1122,132.0995845
1123,257.1033006
1124,158.5991102
1125,59.80256076
1126,69.54470313
1127,65.55712569
1128,93.51941372
1129,159.7966004
1130,100.7932851
1131,165.8708805
1132,82.72531303
1133,400.948996
1134,87.33264735
1135,47.53760471
1136,157.2900137
1137,139.0394971
1138,87.94289808
1139,109.053503
1140,135.1629482
1141,48.93185121
1142,300.546969
1143,152.927122
1144,90.60095549
1145,109.0692411
1146,83.21152219
1147,193.2131341
1148,83.39936501
1149,107.1310223
1150,67.3010588
1151,103.1720396
1152,67.6217242
1153,82.81579315
1154,55.23498035
1155,116.1961349
1156,115.0516431
1157,94.66835161
1158,71.42102163
1159,244.9968293
1160,158.0927843
1161,72.51900988
1162,189.2783493
1163,64.91574546
1164,141.5866043
1165,137.1993651
1166,126.1252478
1167,499.7029511
1168,70.12601069
1169,187.7338007
1170,57.69931781
1171,150.119318
1172,114.416646
1173,114.2855385
1174,238.1226114
1175,256.7349405
1176,314.3361086
1177,206.8372113
1178,71.98272139
1179,301.1695129
1180,206.6059713
1181,99.07083971
1182,139.0883041
1183,191.7745345
1184,150.5476988
1185,272.5207014
1186,216.1255643
1187,107.8657967
1188,58.3437547
1189,71.11277797
1190,81.20471021
1191,179.0479446
1192,101.1657104
1193,292.8799832
1194,119.1040794
1195,134.0334145
1196,111.5986135
1197,77.76787262
1198,131.6706982
1199,207.1942829
1200,154.2311035
1201,64.40190976
1202,208.6976434
1203,168.6527602
1204,113.447405
1205,75.13035155
1206,101.0108773
1207,64.32855541
1208,45.37731911
1209,155.3284351
1210,119.7757533
1211,82.43534383
1212,154.8348238
1213,101.9162403
1214,329.1419492
1215,112.9268382
1216,119.6445978
1217,65.09350216
1218,211.0767117
1219,50.64591769
1220,65.22901805
1221,133.0533939
1222,143.3887936
1223,88.0891435
1224,113.5296806
1225,204.6736448
1226,122.9986692
1227,97.72334045
1228,125.3837112
1229,85.66731335
1230,87.75192105
1231,314.6710227
1232,171.0518412
1233,254.7518207
1234,113.4966983
1235,72.48844223
1236,920.6358182
1237,74.94085604
1238,219.9344839
1239,162.3272201
1240,127.1693904
1241,125.5352973
1242,98.5232151
1243,59.98952004
1244,145.4000297
1245,435.5383733
1246,275.9824878
1247,162.5158867
1248,191.4773628
1249,85.88800983
1250,135.5181364
1251,250.9234817
1252,48.59669293
1253,157.3724028
1254,190.9712372
1255,748.8033494
1256,210.6379398
1257,69.68036185
1258,155.0841712
1259,63.04824808
1260,131.7341555
1261,109.2925955
1262,78.26562467
1263,79.00744721
1264,224.8534726
1265,114.5284978
1266,149.096788
1267,70.23556415
1268,195.4204545
1269,83.36709457
1270,103.6851429
1271,117.3520345
1272,59.19801802
1273,98.19748576
1274,131.6998088
1275,113.9970037
1276,74.57959793
1277,92.7766403
1278,199.1621792
1279,76.77524007
1280,492.6188426
1281,89.57614134
1282,413.3938613
1283,88.90179092
1284,117.1915313
1285,185.6555635
1286,71.69735802
1287,66.06337337
1288,85.68768036
1289,267.9726045
1290,127.2381566
1291,78.49962754
1292,61.29234982
1293,245.1744925
1294,218.7094341
1295,122.8299418
1296,89.41557037
1297,76.82509886
1298,176.3356537
1299,204.1851487
1300,97.75717796
1301,56.3460101
1302,111.463892
1303,151.7440143
1304,129.6536855
1305,186.4244558
1306,154.877088
1307,111.6047746
1308,71.23605761
1309,104.8683409
1310,192.9122317
1311,154.583145
1312,141.3072416
1313,338.7073769
1314,128.3312565
1315,117.7411085
1316,113.4520268
1317,144.1293734
1318,36.89163688
1319,97.51862104
1320,136.9740409
1321,212.4917092
1322,127.980645
1323,104.3615761
1324,97.75034616
1325,59.87920951
1326,340.67055
1327,113.0666037
1328,442.3336181
1329,156.5269222
1330,130.0345448
1331,210.1037637
1332,129.5864547
1333,84.98037242
1334,100.6884319
1335,190.5248582
1336,821.0098972
1337,126.0687613
1338,199.8359413
1339,93.40772747
1340,393.1586812
1341,100.6543879
1342,64.68148063
1343,162.6685939
1344,440.765874
1345,71.74660615
1346,81.86682009
1347,63.40983463
1348,212.0165536
1349,60.42903575
1350,134.9983318
1351,110.034333
1352,106.2226438
1353,53.46517419
1354,38.34058189
1355,129.5498251
1356,113.5795033
1357,317.6957394
1358,141.3119122
1359,298.7027968
1360,307.499661
1361,218.1597553
1362,168.4985631
1363,93.93540551
1364,165.8533128
1365,72.68583056
1366,154.9893791
1367,445.0241235
1368,61.4481187
1369,118.4277936
1370,172.0616846
1371,122.3483415
1372,118.8263315
1373,320.3912975
1374,60.66232995
1375,146.4471107
1376,104.0616976
1377,83.63950543
1378,150.3252135
1379,98.40250666
1380,97.10460274
1381,63.73307434
1382,162.9287565
1383,84.4366165
1384,57.46772361
1385,138.1958999
1386,125.7829816
1387,107.3282565
1388,90.92540301
1389,63.51449742
1390,142.1020256
1391,220.4256279
1392,151.0275022
1393,123.8055034
1394,1530.762397
1395,102.253181
1396,71.9911318
1397,81.46130024
1398,97.58213073
1399,219.1665312
1400,100.9090957
1401,56.2374623
1402,185.2311061
1403,86.80494067
1404,130.5018012
1405,78.17807529
1406,152.6740792
1407,96.2987102
1408,185.1668251
1409,198.8560904
1410,74.15241061
1411,62.03611268
1412,275.0532263
1413,173.9203386
1414,77.58496273
1415,168.8545187
1416,451.9112506
1417,221.6426194
1418,75.95726834
1419,227.6795508
1420,66.06001549
1421,61.04540019
1422,80.36849226
1423,57.15531554
1424,61.49746362
1425,102.8284786
1426,239.4144174
1427,75.53435922
1428,108.830459
1429,51.39641631
1430,226.1695993
1431,84.02199084
1432,41.07842986
1433,232.4796749
1434,146.2352744
1435,123.7583143
1436,314.2101489
1437,685.3741852
1438,82.5353563
1439,478.6404874
1440,182.0489904
1441,98.45368296
1442,91.69940003
1443,84.07578063
1444,177.2110021
1445,104.7819453
1446,51.24142242
1447,163.9573963
1448,145.3268223
1449,183.7322842
1450,204.7135807
1451,188.8100127
1452,181.2636189
1453,248.3701855
1454,149.8317118
1455,108.201286
1456,100.1386595
1457,63.6178104
1458,133.7402436
1459,65.28832229
1460,243.1344138
1461,210.6098692
1462,146.497581
1463,117.3744304
1464,92.41210207
1465,192.1333778
1466,149.0531044
1467,240.9096073
1468,199.9112038
1469,63.1885654
1470,80.95677887
1471,58.17274236
1472,78.70234382
1473,60.21751775
1474,173.5448912
1475,54.06887285
1476,120.5193278
1477,55.3260032
1478,112.8497572
1479,98.54956362
1480,154.6764915
1481,63.39158154
1482,138.220579
1483,160.4121754
1484,60.50963322
1485,198.2358529
1486,109.6462312
1487,49.04957555
1488,492.2371622
1489,55.21431017
1490,142.1399536
1491,152.3529989
1492,85.24028042
1493,179.8755275
1494,56.29826955
1495,186.376729
1496,80.68357486
1497,68.17327271
1498,55.41851523
1499,59.19850616
1500,91.1906862
1501,74.89141403
1502,104.067639
1503,114.8609014
1504,102.2727271
1505,212.350167
1506,331.2341245
1507,186.4789032
1508,68.91491878
1509,141.0984161
1510,86.00756153
1511,81.92252162
1512,81.54215719
1513,104.5089716
1514,76.01749869
1515,147.4974318
1516,96.56478298
1517,231.744298
1518,69.40015816
1519,127.5499995
1520,161.4952777
1521,661.56377
1522,145.1848119
1523,192.1565951
1524,64.91456769
1525,105.477414
1526,87.56559782
1527,237.809028
1528,201.4870297
1529,309.9523043
1530,100.5574635
1531,1020.402793
1532,261.1808035
1533,556.5822049
1534,55.16543571
1535,418.7422187
1536,51.44935776
1537,147.2888603
1538,833.2973635
1539,80.18536656
1540,113.6148369
1541,124.2478325
1542,68.29041133
1543,136.2264702
1544,86.47621918
1545,157.6289411
1546,287.9942873
1547,73.29700071
1548,118.0056897
1549,42.421583
1550,92.19858735
1551,150.6665889
1552,111.1479884
1553,144.7601524
1554,862.4455554
1555,66.82326266
1556,102.4660613
1557,271.1457984
1558,136.4671726
1559,73.23495187
1560,127.1540641
1561,205.1933423
1562,144.1922584
1563,116.5449105
1564,74.1737284
1565,120.244071
1566,260.8043375
1567,98.88702332
1568,76.17915554
1569,284.7407654
1570,391.8081656
1571,75.2083721
1572,265.6678655
1573,52.83514905
1574,82.12559066
1575,114.8840586
1576,245.3982113
1577,85.94259879
1578,78.9796938
1579,118.4566811
1580,514.5419544
1581,62.52795525
1582,82.6252517
1583,178.2085142
1584,80.62147503
1585,117.8021151
1586,215.8709457
1587,108.6715367
1588,65.86764899
1589,131.2045611
1590,211.1777889
1591,235.9860194
1592,424.408922
1593,214.5683669
1594,55.51556529
1595,163.2907519
1596,113.5218173
1597,110.8347988
1598,139.479015
1599,163.8743542
1600,164.0903209
1601,95.53279461
1602,145.3191757
1603,53.780108
1604,123.556094
1605,157.9601333
1606,128.5634903
1607,72.27815665
1608,159.1492759
1609,156.5581551
1610,244.0903472
1611,96.78817191
1612,71.53170712
1613,170.7366183
1614,216.3369588
1615,77.19452767
1616,77.182001
1617,144.6680818
1618,160.9576382
1619,155.4450877
1620,135.0676316
1621,217.8993093
1622,400.3152391
1623,63.69689906
1624,85.53076165
1625,188.7990195
1626,61.29812787
1627,622.3801392
1628,212.9135625
1629,54.46198437
1630,81.95326221
1631,164.1134567
1632,155.4916345
1633,245.3150356
1634,118.1146495
1635,53.83260127
1636,67.50323551
1637,122.0810128
1638,49.12696744
1639,165.4655731
1640,92.32510878
1641,73.1968122
1642,115.0638526
1643,56.05307508
1644,68.9817571
1645,178.7855617
1646,101.2723455
1647,135.0037566
1648,56.94238685
1649,196.2225604
1650,268.1865048
1651,70.41825601
1652,167.989351
1653,123.3663551
1654,60.32667883
1655,125.1290442
1656,67.53047412
1657,218.9153872
1658,194.8795381
1659,74.78876455
1660,134.6986343
1661,199.4637711
1662,110.1233991
1663,107.3518661
1664,98.49714944
1665,61.57109033
1666,182.583878
1667,144.9833161
1668,168.5286822
1669,66.55659376
1670,98.71788318
1671,77.50420838
1672,122.8645871
1673,135.0694941
1674,177.1066827
1675,270.7069173
1676,89.72538641
1677,246.0968941
1678,76.62871885
1679,263.0916456
