532,324.2775894
533,56.90622212
534,103.818685
535,90.2977387
536,350.7862519
537,227.8380753
538,103.6035695
539,63.17601624
540,174.8121378
541,125.4485502
542,71.95631203
543,677.1576127
544,72.55438101
545,157.6226515
546,86.02534676
547,61.41365288
548,632.4233748
549,130.739014
550,80.26707388
551,54.0943608
552,67.02512949
553,91.96783455
554,62.65846976
555,80.73693788
556,112.5207972
557,253.1428941
558,112.9877433
559,233.9038046
560,89.14534964
561,68.18026527
562,91.45793391
563,128.5675575
564,193.2939089
565,187.1580258
566,190.3064039
567,86.89277128
568,110.4940332
569,103.8005424
570,198.7420509
571,65.65451907
572,67.6707294
573,244.5069066
574,83.41038774
575,64.70329302
576,162.2745273
577,75.36764449
578,88.13707751
579,216.4604771
580,289.5225672
581,218.9304714
582,58.66226519
583,192.8508482
584,87.29441172
585,99.44311681
586,199.8253728
587,86.00530779
588,119.6444042
589,58.13025443
590,147.1021242
591,97.757897
592,116.9464498
593,60.46724817
594,69.90561569
595,333.1390921
596,151.9020248
597,83.3304902
598,126.2219202
599,90.24482344
600,122.4456321
601,414.5773131
602,52.32004916
603,78.06776938
604,70.83640853
605,702.4226672
606,168.0421007
607,229.5970918
608,72.48120099
609,149.4839418
610,43.62201064
611,57.37049208
612,77.55922846
613,109.091212
614,255.4444927
615,160.2644389
616,506.237257
617,139.5444613
618,74.44903636
619,31.58442787
620,107.4764205
621,184.3979911
622,114.7845344
623,276.9749341
624,69.0315789
625,110.6753535
626,419.5142128
627,260.5775643
628,51.53237969
629,239.7156655
630,57.89265886
631,87.85762115
632,82.30644977
633,66.40274424
634,285.4278407
635,114.8293889
636,134.4713654
637,154.0390102
638,94.60798673
639,101.3489791
640,127.4811958
641,105.0135611
642,83.95800585
643,87.87137554
644,237.1860616
645,109.7827488
646,57.02244955
647,66.6415056
648,54.47341745
649,56.00426543
650,83.873557
651,142.6985797
652,111.3573743
653,97.53888525
654,69.80530529
655,63.14537776
656,165.9922605
657,135.7280538
658,137.6191463
659,73.23393577
660,535.6372528
661,151.0260332
662,66.79079145
663,65.26761977
664,157.8180162
665,257.7502935
666,129.3711458
667,125.1070549
668,86.38336658
669,51.53517715
670,71.33626915
671,96.28434785
672,91.24741878
673,97.42580065
674,59.58940103
675,60.17220414
676,729.1052525
677,113.0015401
678,122.16569
679,72.15078848
680,120.156225
681,167.2519957
682,120.0634592
683,172.3707869
684,268.4446918
685,347.2423599
686,118.2062637
687,72.33459461
688,217.6641877
689,214.9345985
690,15.3399691
691,73.54650092
692,425.5173742
693,115.1791421
694,127.0242857
695,416.9814589
696,119.7453027
697,109.5524474
698,142.7045007
699,77.29698411
700,135.953448
701,95.66890849
702,450.6131824
703,109.4614829
704,61.56628126
705,74.83584853
706,116.811989
707,153.1260112
708,95.85668129
709,75.26775107
710,101.7872262
711,452.0537669
712,111.627339
713,110.1201061
714,107.5965036
715,89.31739431
716,101.7567799
717,121.7042768
718,160.3859116
719,147.6584503
720,92.8865736
721,106.5611013
722,38.10313469
723,121.6166
724,72.54320309
725,349.2808376
726,54.81477807
727,102.1742666
728,133.2535702
729,249.5014925
730,154.2712706
731,132.6939248
732,128.4746776
733,134.6951523
734,130.3325442
735,56.4092243
736,277.5884366
737,126.862897
738,50.85761249
739,169.0052748
740,171.4259973
741,134.3246495
742,268.9131022
743,179.9370123
744,168.3745041
745,176.2214011
746,164.2590633
747,84.68183197
748,93.69614849
749,195.0191795
750,208.5180514
751,91.20388734
752,155.5641889
753,187.2869612
754,199.8589629
755,97.55034141
756,196.7306016
757,116.2566822
758,91.86809327
759,119.0418629
760,124.6304844
761,80.42902402
762,120.4820853
763,74.21358438
764,57.45668176
765,85.09352212
766,124.1782307
767,151.7961263
768,135.5727842
769,299.8065309
770,135.7433546
771,72.56253477
772,95.62088564
773,259.4721353
774,102.5408801
775,269.6764953
776,142.5545709
777,96.83979719
778,70.07646953
779,86.37855593
780,301.4129733
781,297.2179095
782,144.5231911
783,132.8862686
784,294.2175954
785,158.5066412
786,141.8560294
787,91.77545462
788,121.2983854
789,60.67426303
790,179.9710504
791,374.3080572
792,280.9548574
793,827.2467953
794,86.54310384
795,134.8703145
796,540.3156556
797,338.7126391
798,152.3333012
799,214.6802475
800,96.782897
801,217.750073
802,103.2474983
803,152.7741832
804,53.70255735
805,214.9935791
806,111.1985753
807,47.08951849
808,214.7809677
809,113.8757793
810,244.3385024
811,197.7227815
812,151.647787
813,64.74393764
814,67.04621061
815,83.39619853
816,72.6170756
817,161.648068
818,113.7694454
819,120.649149
820,175.4888712
821,246.3429498
822,364.5731799
823,100.2074358
824,128.8578509
825,149.4684746
826,186.5453792
827,110.1516859
828,196.1212718
829,115.0868949
830,60.2932871
831,132.3059019
832,180.3418177
833,97.26528985
834,91.90584057
835,100.776087
836,80.72976817
837,65.65365572
838,159.6650626
839,164.5126176
840,83.75846494
841,85.73607249
842,51.47076686
843,99.94695937
844,61.60112795
845,151.216721
846,227.3601478
847,87.96559098
848,85.30960752
849,99.8172591
850,68.22926063
851,70.38887536
852,407.3475342
853,74.16209703
854,99.50132825
855,139.3836485
856,148.1847663
857,59.07432716
858,85.19424697
859,129.061069
860,308.7550871
861,93.27965855
862,161.2593096
863,95.88056982
864,382.1970161
865,60.37047507
866,168.9836001
867,235.0048528
868,113.7540706
869,493.3237078
870,63.94839064
871,143.1711969
872,548.0000234
873,142.2365883
874,268.4608213
875,1207.489405
876,73.06636385
877,260.2867081
878,171.7839887
879,107.3213679
880,83.35810686
881,69.33509753
882,129.6491418
883,152.0305216
884,141.9697998
885,481.1688519
886,224.5314102
887,142.4371771
888,348.9489702
889,45.16832517
890,281.0840188
891,262.1706919
892,65.48553602
893,137.1140077
894,258.0754276
895,64.79519053
896,100.0897852
897,223.2097908
898,95.22791766
899,126.3064595
900,60.42559451
901,58.03323288
902,100.6307389
903,58.45960264
904,157.2419147
905,94.64857297
906,233.4101041
907,608.5014817
908,193.3515671
909,44.41549676
910,60.16984054
911,64.90461889
912,102.0150165
913,239.8321005
914,73.17435301
915,178.490172
916,143.2874296
917,435.731738
918,265.6153031
919,204.0028548
920,274.9278111
921,125.3555536
922,268.8519003
923,69.1177392
924,123.2829748
925,621.9520894
926,162.4486193
927,92.75595915
928,65.17970727
929,93.13360822
930,152.9485792
931,230.5563306
932,52.42462583
933,69.15802485
934,64.62728511
935,204.1216148
936,65.56221822
937,73.34650969
938,93.5357222
939,230.4888833
940,229.9467079
941,361.7329924
942,56.44856697
943,246.3335775
944,91.98652294
945,50.45686088
946,61.33266885
947,101.5096373
948,122.3160195
949,122.4342605
950,62.21979917
951,90.578899
952,237.3575594
953,80.2515597
954,120.445908
955,252.0944283
956,67.71227737
957,124.5068976
958,141.7139367
959,148.3365697
960,101.6544523
961,74.87317982
962,146.3693565
963,81.48607892
964,88.96577717
965,550.0327275
966,67.50244804
967,76.93641988
968,63.72487817
969,30.07465517
970,115.9304565
971,316.5179335
972,345.2628229
973,91.57100038
974,121.400963
975,115.0586232
976,63.49120597
977,60.90906087
978,393.6472738
979,63.51439632
980,299.9426431
981,115.4228089
982,63.23290485
983,115.0755491
984,53.20036816
985,141.1239335
986,195.99007
987,118.0444973
988,105.6932356
989,58.36179539
990,171.0414893
991,111.9643439
992,138.0309789
993,59.0571299
994,89.42775046
995,162.8486575
996,137.2211022
997,143.9084762
998,119.6717797
999,78.67694853
1000,98.04038188
1001,106.5857909
1002,98.11000775
1003,316.0061055
1004,417.4073945
1005,63.24498559
1006,159.2202446
1007,139.9909901
1008,314.6944861
1009,80.01000126
1010,144.3592217
1011,179.0029718
1012,109.5824504
1013,341.8168373
1014,162.1330151
1015,375.2076795
1016,111.0518448
1017,86.5694837
1018,78.80787809
1019,61.13277919
1020,120.6195458
1021,114.0796068
1022,152.1678109
1023,155.7895162
1024,96.56722582
1025,465.1729001
1026,145.8585133
1027,123.2697081
1028,161.4896086
1029,76.80497893
1030,55.95930099
1031,65.893737
1032,411.0463774
1033,252.8921083
1034,109.0715239
1035,120.0756475
1036,88.95861071
1037,205.5092519
1038,95.45898202
1039,155.5417347
1040,397.5868658
1041,116.2321153
1042,173.1959394
1043,352.8747732
1044,65.89141601
1045,117.5245326
1046,65.13966815
1047,65.07623426
1048,108.9991283
1049,174.8879127
1050,70.88457943
1051,112.508059
1052,127.8447575
1053,67.53773867
1054,116.4215418
1055,69.14754249
1056,126.8957471
1057,68.41242105
1058,83.36942574
1059,190.7411213
1060,110.83579
1061,91.13647242
1062,160.3807503
1063,90.80554541
1064,63.11956452
1065,64.43788896
1066,321.2172089
1067,40.259812
1068,1079.192928
1069,169.5423776
1070,58.88268354
1071,405.3627632
1072,235.5978931
1073,333.3508858
1074,73.54742256
1075,52.87735689
1076,142.3550056
1077,138.1669685
1078,78.45566958
1079,189.1233094
1080,701.3403882
1081,96.82926983
1082,164.4357671
1083,108.7295993
1084,112.1574563
1085,166.4766281
1086,222.0948222
1087,91.08473257
1088,123.8577047
1089,204.7053493
1090,178.7890307
1091,76.79326868
1092,102.7678268
1093,116.7337659
1094,150.703588
1095,319.2079676
1096,74.35142398
1097,856.2389632
1098,125.5535647
1099,97.00606118
1100,121.0246188
1101,84.7666568
1102,125.4990843
1103,650.3666854
1104,110.0106108
1105,113.7541004
1106,252.6045344
1107,487.2952856
1108,183.8924322
1109,225.6135652
1110,173.1986003
1111,137.6458547
1112,140.3953202
1113,130.0538563
1114,180.1946895
1115,78.70419673
1116,376.2551043
1117,89.40835477
1118,65.45719582
1119,176.9111924
1120,64.73470268
1121,103.4168684
1122,139.9942036
1123,243.2712718
1124,155.8688881
1125,62.53511794
1126,63.44347599
1127,69.03736535
1128,97.1991565
1129,160.0027867
1130,103.0562349
1131,237.2411465
1132,92.86064719
1133,418.537661
1134,108.284961
1135,51.1184706
1136,111.930087
1137,122.6480081
1138,96.87094538
1139,83.61344262
1140,134.4225543
1141,43.06879753
1142,273.3541467
1143,151.5797873
1144,130.466147
1145,99.7612588
1146,62.28390209
1147,134.5141801
1148,105.1582269
1149,88.63403935
1150,65.5671258
1151,117.6988836
1152,76.2460184
1153,71.75780192
1154,67.66394146
1155,132.5911923
1156,111.3186028
1157,92.11594457
1158,69.89092319
1159,210.7979029
1160,160.5050773
1161,66.42061069
1162,188.9006294
1163,82.03401787
1164,147.3193249
1165,137.0378024
1166,112.8117158
1167,475.9480969
1168,60.08490718
1169,194.5768275
1170,46.73478571
1171,144.512316
1172,119.3454081
1173,109.8273385
1174,188.1708404
1175,233.2120555
1176,341.8386729
1177,173.6512848
1178,72.36796011
1179,339.6946636
1180,233.0804937
1181,110.4862928
1182,124.4894687
1183,205.302164
1184,155.0644883
1185,267.0528978
1186,220.0165974
1187,93.44179093
1188,55.59780184
1189,63.95345225
1190,60.5413712
1191,162.0139217
1192,89.06212432
1193,350.4723751
1194,113.0767622
1195,137.2965572
1196,100.9562164
1197,80.80362359
1198,105.9308672
1199,171.6206009
1200,150.9588218
1201,65.18938086
1202,197.5581241
1203,186.4115298
1204,100.3316106
1205,73.51100862
1206,127.5006676
1207,60.19958417
1208,40.68952902
1209,152.5894705
1210,160.6974751
1211,112.2935311
1212,144.1588578
1213,103.6884078
1214,410.0472977
1215,109.9855246
1216,112.4586636
1217,60.32304917
1218,225.1037249
1219,69.46490978
1220,69.03732139
1221,117.4699786
1222,129.7312544
1223,86.30712642
1224,108.7344855
1225,172.7143724
1226,127.6592958
1227,88.10918632
1228,120.7317066
1229,68.84380101
1230,82.37020379
1231,304.8417666
1232,153.0927009
1233,233.5164967
1234,149.173712
1235,77.51768756
1236,926.1046726
1237,72.92423467
1238,194.690255
1239,166.5925549
1240,111.8963658
1241,128.7707482
1242,151.7082569
1243,72.83883241
1244,167.5694587
1245,409.9851334
1246,239.6704731
1247,163.0637275
1248,182.5313745
1249,92.24721766
1250,141.0373325
1251,243.5562359
1252,57.52826551
1253,157.1011936
1254,376.4780443
1255,584.8428848
1256,203.5802467
1257,69.98887621
1258,159.1163107
1259,70.43173586
1260,120.7074518
1261,101.7157719
1262,83.17847216
1263,86.91729736
1264,217.5086945
1265,119.417365
1266,174.1451525
1267,72.17043541
1268,188.7651423
1269,68.01062281
1270,85.95474818
1271,123.4045053
1272,59.31985738
1273,114.2307454
1274,152.2723743
1275,150.2351018
1276,94.79341568
1277,83.77882281
1278,166.952359
1279,72.04977435
1280,598.6051696
1281,92.47090723
1282,427.6605557
1283,89.45957279
1284,106.5361578
1285,145.2242781
1286,61.89936144
1287,87.62506459
1288,130.193794
1289,240.8627846
1290,141.8189405
1291,56.32952316
1292,83.27876607
1293,317.8566569
1294,209.7660294
1295,106.9856349
1296,65.52409917
1297,114.8080202
1298,153.8951411
1299,193.8055677
1300,120.1925807
1301,55.76690665
1302,119.1298322
1303,142.5623373
1304,117.0851158
1305,181.5081074
1306,136.9237695
1307,150.9469471
1308,69.41912293
1309,156.8660335
1310,165.2938006
1311,157.6783255
1312,143.2468889
1313,365.4473876
1314,108.2305929
1315,147.2255902
1316,126.0764997
1317,129.1282931
1318,34.29286277
1319,166.070972
1320,108.4513756
1321,174.9905278
1322,112.397466
1323,111.0021784
1324,123.1627195
1325,71.38923189
1326,428.7881255
1327,101.6422243
1328,315.9823254
1329,181.8234496
1330,123.2381096
1331,207.526775
1332,122.8243853
1333,76.37908061
1334,93.12541302
1335,218.3250033
1336,945.414287
1337,125.9473492
1338,225.287109
1339,84.69327907
1340,407.3944611
1341,102.1567422
1342,67.56082993
1343,166.9750717
1344,397.276501
1345,70.63182336
1346,119.6983036
1347,64.85398797
1348,205.8269746
1349,53.46790928
1350,155.0247099
1351,97.61319799
1352,117.3196179
1353,54.88659256
1354,23.9194942
1355,119.5347037
1356,114.8085095
1357,221.4494727
1358,143.4214355
1359,273.4616944
1360,374.4773171
1361,216.1601308
1362,185.2617032
1363,62.57726422
1364,191.8333355
1365,61.20590384
1366,169.2167423
1367,421.1907613
1368,66.25280503
1369,138.2937136
1370,208.7339025
1371,158.8431114
1372,121.7752365
1373,363.5135853
1374,72.48695626
1375,141.5282908
1376,102.0687546
1377,74.38127816
1378,117.6012186
1379,104.894765
1380,65.2358787
1381,103.0449724
1382,145.7198245
1383,85.31237194
1384,66.33051147
1385,121.9359127
1386,137.3411654
1387,105.7246068
1388,81.72111952
1389,82.4744237
1390,133.1114093
1391,242.2455768
1392,140.5876022
1393,131.4877118
1394,1436.691629
1395,95.88762261
1396,85.72656841
1397,79.43053424
1398,89.32823337
1399,316.7037529
1400,102.1165298
1401,46.82195525
1402,176.9014103
1403,79.49376004
1404,134.1271001
1405,69.66994133
1406,159.2324208
1407,108.1306988
1408,204.5822466
1409,222.6310278
1410,93.20623683
1411,48.15728346
1412,305.691344
1413,146.2670282
1414,75.4745707
1415,172.2844643
1416,548.2081184
1417,232.8052287
1418,82.65150746
1419,239.5377918
1420,63.56804195
1421,80.48473901
1422,93.64420317
1423,53.43192565
1424,57.43820602
1425,84.85950563
1426,289.1280808
1427,58.26309108
1428,228.8516278
1429,47.41309676
1430,252.7195338
1431,82.58703159
1432,51.5108561
1433,237.8175051
1434,118.40424
1435,132.8445117
1436,322.1413286
1437,569.7156681
1438,91.4176386
1439,750.8791727
1440,152.6298194
1441,101.7430544
1442,77.99903018
1443,70.43667983
1444,177.4286129
1445,106.2089385
1446,65.74515621
1447,187.3363064
1448,141.232822
1449,203.024815
1450,229.0734065
1451,199.8781803
1452,206.9208435
1453,257.7634635
1454,158.5471129
1455,110.6152588
1456,94.13787882
1457,56.79720462
1458,141.8147898
1459,58.47125346
1460,240.4915234
1461,244.0602584
1462,139.855641
1463,93.01508517
1464,110.0433121
1465,180.6663063
1466,139.7836734
1467,243.0775097
1468,234.4152854
1469,66.23182001
1470,76.48337419
1471,54.87500284
1472,66.63557819
1473,55.88428198
1474,243.8864139
1475,36.96185723
1476,118.5263218
1477,74.41249542
1478,97.47165859
1479,79.5171866
1480,141.8078424
1481,53.18070911
1482,89.52888292
1483,167.8741676
1484,50.14228744
1485,173.4037651
1486,126.654502
1487,68.26715987
1488,519.7922427
1489,53.51247189
1490,206.205751
1491,147.1377326
1492,87.67912089
1493,181.2642679
1494,43.26869187
1495,197.8502807
1496,90.74612853
1497,68.63546702
1498,54.50891883
1499,72.03082268
1500,84.21263978
1501,64.35726949
1502,114.1401785
1503,123.9925437
1504,135.983088
1505,275.144845
1506,264.2959439
1507,226.7272336
1508,56.63691366
1509,164.2424726
1510,97.75491776
1511,70.1879443
1512,79.87290024
1513,127.0181496
1514,55.08671504
1515,148.0422794
1516,104.1796754
1517,227.9430645
1518,54.72893041
1519,121.4482354
1520,162.3738786
1521,759.0365252
1522,130.1736842
1523,178.9865194
1524,67.29436828
1525,62.32736932
1526,122.603645
1527,199.7134459
1528,192.6519595
1529,241.323745
1530,91.13507717
1531,717.4386688
1532,264.8473518
1533,541.6592021
1534,50.8432172
1535,422.1908616
1536,62.3047405
1537,195.3784739
1538,636.540543
1539,82.09992041
1540,107.6650752
1541,152.9704162
1542,80.82963582
1543,150.3929859
1544,69.03002666
1545,186.5270333
1546,296.5612292
1547,79.86207224
1548,138.3393359
1549,33.16759357
1550,74.05016049
1551,117.1251024
1552,114.7217164
1553,140.8720133
1554,864.6433948
1555,80.7916526
1556,105.15582
1557,300.082433
1558,141.3286377
1559,86.00980601
1560,126.8135867
1561,158.2803046
1562,116.9848429
1563,88.64996948
1564,72.36191825
1565,97.05588763
1566,249.2615136
1567,109.8967164
1568,89.08931068
1569,422.901802
1570,348.5851847
1571,65.57557042
1572,246.5662403
1573,44.5603589
1574,78.56173146
1575,113.7473887
1576,251.6011017
1577,98.21311906
1578,68.21277943
1579,125.9622507
1580,378.4615148
1581,79.9689322
1582,80.02653302
1583,200.8624774
1584,74.08189898
1585,123.7693217
1586,219.4169025
1587,96.57427301
1588,67.04421866
1589,183.1755242
1590,206.0847034
1591,217.2870064
1592,407.7779365
1593,233.7042339
1594,79.49278598
1595,142.642355
1596,98.91067742
1597,103.3456577
1598,222.7330274
1599,178.7623148
1600,128.6206206
1601,81.22864303
1602,151.1462783
1603,56.94432152
1604,97.52423129
1605,159.0877402
1606,130.8389903
1607,55.78574423
1608,333.895769
1609,142.1048566
1610,272.6187451
1611,98.00681852
1612,84.55085627
1613,172.1015121
1614,196.6079137
1615,67.54581124
1616,73.11521143
1617,155.3488399
1618,140.3693031
1619,163.1118191
1620,125.6017421
1621,181.0344441
1622,321.0204267
1623,51.52481547
1624,89.70076687
1625,119.8797532
1626,65.22337513
1627,469.3397928
1628,134.6510527
1629,57.80438816
1630,78.37163757
1631,128.8464602
1632,168.9934303
1633,230.7170308
1634,130.0116276
1635,57.40349961
1636,65.13934144
1637,136.3985126
1638,53.82021999
1639,175.7388501
1640,71.38540171
1641,100.368571
1642,104.5642446
1643,69.80714661
1644,56.26724051
1645,154.816051
1646,78.71010968
1647,119.491101
1648,54.01697342
1649,167.0370409
1650,219.8115246
1651,53.84745266
1652,163.9537425
1653,109.2050312
1654,44.14605764
1655,119.0048652
1656,50.88066025
1657,268.1791146
1658,171.1637289
1659,70.33284545
1660,122.3150276
1661,187.1124856
1662,131.6923296
1663,102.7878373
1664,87.11700604
1665,57.01427514
1666,141.0357566
1667,157.5191575
1668,168.0232708
1669,68.22293042
1670,122.439763
1671,72.42607693
1672,116.0756228
1673,100.4242413
1674,112.4036938
1675,278.6106133
1676,88.52359012
1677,232.6371763
