190,183.4817643
191,148.5537742
192,74.34462641
193,69.41668978
194,132.8127775
195,154.7695489
196,70.85602142
197,158.9714174
198,107.896993
199,162.4142992
200,81.93516324
201,82.43481658
202,232.8411856
203,159.9459033
204,451.063909
205,175.2740627
206,180.4995415
207,215.7564273
208,180.9406902
209,159.6013974
210,289.0781062
211,181.7246315
212,222.8970722
213,94.54893275
214,169.6754987
215,136.4871213
216,434.3444304
217,96.4592308
218,131.1010319
219,191.7309936
220,433.848061
221,113.6348027
222,380.9267737
223,160.8429231
224,227.550283
225,66.41128928
226,76.30920051
227,56.99848797
228,69.46725344
229,181.3545917
230,486.3130783
231,66.1733431
232,80.64188552
233,157.6368264
234,72.2374079
235,50.11247806
236,194.9326054
237,69.68688499
238,185.8964062
239,238.8065963
240,160.8736536
241,278.117472
242,160.5793763
243,69.37854983
244,76.33717702
245,140.190266
246,467.9009518
247,72.43026235
248,134.3560358
249,52.0113726
250,120.9777763
251,106.4371644
252,117.8614627
253,82.6878065
254,140.3556909
255,96.42477599
256,146.1654035
257,201.2200825
258,123.3555364
259,52.92423558
260,123.2156204
261,136.5217285
262,152.5345691
263,89.49037276
264,150.8487116
265,357.5472921
266,211.6842442
267,138.1902505
268,48.75437464
269,947.3747875
270,61.38043394
271,83.39871556
272,100.8591031
273,91.22298579
274,148.9942185
275,61.83155956
276,226.9369006
277,80.10917068
278,112.8716404
279,138.2472114
280,478.6477386
281,122.316601
282,352.110337
283,175.4609536
284,151.6950974
285,142.8344438
286,472.9180861
287,91.71276166
288,89.43561203
289,137.7155646
290,69.94774644
291,75.48843773
292,65.91342122
293,84.71014343
294,68.26618876
295,66.44171266
296,430.1970696
297,-1.617813053
298,482.6741513
299,106.2777044
300,136.5893726
301,139.9021226
302,167.5995837
303,85.53981245
304,158.4045997
305,104.7750478
306,106.3588256
307,257.1416452
308,128.6427797
309,206.1468335
310,81.37471645
311,73.25432118
312,147.7117126
313,111.0018895
314,73.39523015
315,615.5790177
316,90.89169317
317,184.82355
318,373.7839532
319,162.4151177
320,157.5941355
321,106.7097856
322,322.1791455
323,103.8467228
324,58.85802337
325,79.19357423
326,111.4908302
327,222.7704308
328,79.49697955
329,258.4576993
330,51.96546109
331,169.1253047
332,123.504251
333,57.97377086
334,205.8067337
335,46.46826067
336,340.6432915
337,113.3374139
338,95.48393149
339,109.6355609
340,91.83096294
341,824.7128447
342,79.36122761
343,67.14093697
344,73.25051841
345,93.85396038
346,359.5027482
347,228.3537634
348,55.30010224
349,209.0171639
350,87.58425108
351,267.4103612
352,92.83346648
353,87.95881021
354,63.93314222
355,48.50784488
356,85.82423635
357,198.8811729
358,56.96006294
359,301.7290866
360,111.4704277
361,74.96537886
362,208.5953338
363,108.6840638
364,151.3085044
365,118.4630904
366,64.8317358
367,187.1588311
368,84.60055689
369,468.9653206
370,196.4713734
371,141.7390487
372,269.3709428
373,137.7910945
374,103.3410458
375,100.5275265
376,217.9827765
377,856.4466982
378,102.5505273
379,84.29848803
380,79.41658294
381,102.3127885
382,106.3120842
383,101.4881864
384,84.18487708
385,134.6960968
386,186.6240639
387,134.3736798
388,300.8679682
389,147.4815129
390,43.86605665
391,265.2286817
392,90.50796043
393,133.7361603
394,305.2565343
395,175.6330319
396,180.5222665
397,62.91159893
398,95.68041898
399,262.1595578
400,177.4497965
401,226.309994
402,366.154024
403,140.0716367
404,556.8336285
405,130.0576517
406,212.9774683
407,310.1823686
408,142.5349663
409,149.7826136
410,97.82463681
411,334.2822018
412,82.32403602
413,227.3039656
414,97.54151776
415,96.43641096
416,195.9266828
417,213.48181
418,105.3815363
419,136.3360372
420,76.78164999
421,50.13398366
422,110.9023758
423,224.0948074
424,258.579036
425,195.4594581
426,52.29359153
427,265.9774652
428,140.2381141
429,149.3254759
430,48.19456289
431,73.15091033
432,117.4138112
433,181.9532209
434,130.5230776
435,60.75196764
436,190.1704125
437,207.1451448
438,198.9245836
439,52.61203711
440,155.8406782
441,128.7406613
442,171.0242447
443,170.2573129
444,55.53405721
445,115.2023539
446,100.4509595
447,139.7411372
448,278.6970115
449,115.4855676
450,120.1651649
451,258.904216
452,132.0336863
453,148.9654132
454,225.3596574
455,763.5793809
456,168.348502
457,249.5972291
458,97.83085956
459,77.68580726
460,159.8704289
461,125.997134
462,118.0421356
463,190.2665448
464,67.74104526
465,54.27369335
466,139.3493743
467,149.2346177
468,163.698177
469,137.6876043
470,161.8999908
471,103.2592832
472,122.4931765
473,107.3498088
474,75.01394751
475,147.0914476
476,88.24635391
477,67.23870733
478,58.9270918
479,145.0237654
480,170.0673251
481,143.317663
482,87.34933073
483,79.53749594
484,91.76036622
485,428.7256726
486,306.1092233
487,158.791515
488,339.267801
489,171.3520697
490,113.6724962
491,1335.512876
492,132.1160997
493,70.64669233
494,76.17983989
495,109.7177424
496,69.85003057
497,98.76405159
498,93.71565411
499,130.1227515
500,147.8868929
501,110.3677389
502,185.2286749
503,210.7080638
504,87.5136637
505,65.14973771
506,377.5797009
507,353.6849016
508,319.7448358
509,463.4895254
510,198.320565
511,50.48037963
512,78.74921972
513,210.4432236
514,104.9327289
515,97.82175575
516,164.2599289
517,166.8488937
518,98.06331851
519,105.9668779
520,373.6870835
521,89.57810233
522,58.56045245
523,493.5893171
524,133.0951781
525,85.35861722
526,225.6567935
527,73.25181323
528,68.58095002
529,74.1808561
530,58.90441072
531,94.71729399
532,392.1672385
533,56.25587878
534,96.13633306
535,76.01895868
536,360.6848051
537,213.628475
538,85.01830264
539,68.5202297
540,115.6661173
541,124.6698094
542,71.88150344
543,578.890579
544,73.64698123
545,160.3980581
546,104.4845384
547,60.25761677
548,600.7862627
549,138.3415923
550,80.86341465
551,56.70598648
552,72.54827434
553,95.75163651
554,58.25802367
555,87.26457093
556,114.0551937
557,225.5883169
558,108.5988181
559,227.4424216
560,81.829279
561,70.11131501
562,85.49430415
563,119.6368178
564,213.1968147
565,182.6981945
566,179.672933
567,89.0135681
568,115.4193641
569,90.74233691
570,211.0082849
571,64.59141622
572,67.13978916
573,281.8239664
574,77.68850074
575,73.73502234
576,164.845028
577,60.54059058
578,62.57569728
579,249.8411152
580,286.090943
581,102.9646278
582,52.95281307
583,187.9111494
584,86.73995784
585,102.8537174
586,238.4295191
587,89.70284145
588,115.5380828
589,57.65460585
590,150.2416748
591,103.7357714
592,117.5494601
593,57.27562687
594,75.30103374
595,297.4640999
596,127.4508316
597,105.4032717
598,131.7087486
599,87.87323829
600,125.9743662
601,387.0033068
602,49.62854047
603,77.3761932
604,74.48451268
605,702.5633483
606,156.912936
607,216.4942039
608,66.49773422
609,158.4078446
610,44.11836246
611,58.65917206
612,86.15334805
613,116.2449511
614,330.2309931
615,183.6235581
616,366.4159389
617,147.5297147
618,85.67264246
619,40.01249577
620,111.6263591
621,214.1610455
622,88.56871318
623,289.8097283
624,87.5058862
625,112.2099424
626,293.7971328
627,223.6058334
628,66.79892492
629,228.0290006
630,58.61484006
631,98.59979112
632,71.87085532
633,67.60566938
634,317.2684266
635,120.7125544
636,104.6481283
637,123.4602519
638,92.47895022
639,106.4125731
640,136.4638726
641,115.2864568
642,89.38806216
643,110.6395876
644,303.9315932
645,80.60431677
646,58.33276607
647,72.99500912
648,60.39243482
649,54.59972449
650,87.91537718
651,155.0420723
652,120.9173871
653,108.4510944
654,73.21138197
655,62.15543225
656,180.8888888
657,117.1734439
658,142.5848917
659,72.56079154
660,491.3323809
661,145.9580204
662,61.26192093
663,72.03571846
664,151.8982601
665,273.2896393
666,129.0986189
667,139.5049646
668,99.03703873
669,46.18839069
670,63.20973016
671,104.7885196
672,104.0743686
673,100.1331249
674,54.04501434
675,57.78789707
676,864.6226429
677,94.12526066
678,117.7135484
679,68.99792726
680,112.6760136
681,190.1273528
682,145.9235792
683,174.134498
684,236.432529
685,375.3092068
686,104.9198355
687,58.10656691
688,202.3844217
689,183.645798
690,19.31303653
691,78.52546636
692,476.8825633
693,119.2467691
694,121.6733567
695,386.8045898
696,114.2681445
697,105.7242885
698,136.6194453
699,75.53938736
700,151.3621836
701,106.6074876
702,548.5353574
703,106.4506596
704,53.98449238
705,79.44067863
706,122.8761564
707,152.6056422
708,106.3023528
709,69.35074538
710,92.60444445
711,435.6079398
712,116.828765
713,107.5285673
714,117.112847
715,92.06569835
716,107.1420319
717,115.1365466
718,156.3631126
719,117.1391659
720,175.388295
721,184.5543858
722,44.35122348
723,116.241399
724,80.54721923
725,387.0821685
726,59.62044296
727,100.2555777
728,133.3680858
729,247.7579928
730,147.9854325
731,125.225642
732,134.4787668
733,128.5267855
734,129.7493917
735,47.35085145
736,277.0361642
737,111.4330351
738,44.76983544
739,176.7609229
740,145.2031055
741,120.3748204
742,284.2358061
743,198.8882579
744,189.1831011
745,152.1458977
746,168.5031433
747,64.88279846
748,88.49098004
749,202.3291488
750,208.0377238
751,101.7700988
752,170.910835
753,182.1096533
754,174.6493968
755,100.906577
756,192.7500161
757,131.7682875
758,65.86901657
759,130.7383507
760,148.0209647
761,61.45363615
762,112.0605388
763,80.54329589
764,53.60916224
765,82.94639547
766,132.8811504
767,173.8581573
768,140.3953384
769,315.8446689
770,111.2645609
771,66.19562413
772,98.87202538
773,223.4066352
774,106.1907173
775,362.2127976
776,115.1718033
777,82.95923482
778,64.78950005
779,78.49273709
780,283.0149473
781,323.1745178
782,135.6720814
783,126.2589482
784,350.20724
785,173.9223969
786,134.3342314
787,61.05326574
788,124.8834646
789,52.16976668
790,174.9179996
791,407.7291293
792,245.4120089
793,821.771297
794,80.14615044
795,140.8479997
796,465.480332
797,296.6670323
798,135.9913391
799,245.974947
800,117.6838206
801,212.1533631
802,120.5465246
803,122.8516614
804,51.42609336
805,199.9247351
806,118.1848759
807,45.27924897
808,189.0260954
809,121.7049483
810,241.6798463
811,199.5373456
812,151.1489717
813,78.701353
814,66.53863561
815,77.51415042
816,73.21531327
817,157.7325553
818,98.13885131
819,97.53074003
820,177.0848247
821,238.1948002
822,278.0985853
823,91.99528813
824,125.0869818
825,146.6805706
826,194.3031239
827,94.91382994
828,213.0204196
829,115.7724327
830,62.79015004
831,128.9516615
832,175.5652729
833,101.1126687
834,97.06201374
835,96.33517356
836,81.81847572
837,57.48178635
838,160.9301208
839,150.2016161
840,89.68069741
841,81.76097933
842,44.96543973
843,102.8424301
844,64.78034588
845,127.8462648
846,225.7690491
847,88.12765528
848,98.46550885
849,106.2583687
850,70.39699542
851,66.19609642
852,408.576674
853,81.69144316
854,93.2788407
855,134.4114914
856,153.0843473
857,65.05621899
858,102.8427131
859,129.0846723
860,294.7073249
861,87.95700462
862,206.0233425
863,107.018965
864,372.5305621
865,58.77805959
866,184.0023203
867,217.0728494
868,136.8650818
869,496.7650559
870,66.22926459
871,191.7470173
872,475.438373
873,147.056366
874,295.7335101
875,1297.443446
876,72.50330603
877,215.2052919
878,140.1763345
879,114.224701
880,86.90453653
881,98.23551593
882,122.486724
883,163.7039921
884,170.1555126
885,485.7640419
886,250.290703
887,146.3001085
888,363.9275929
889,49.22686743
890,307.1537963
891,234.5350565
892,73.63248983
893,158.3216143
894,246.1558907
895,61.66964314
896,90.60683383
897,226.0246727
898,90.93018691
899,115.6653443
900,64.51005211
901,54.89587005
902,100.6540021
903,49.83768674
904,167.9040813
905,124.009596
906,259.8458523
907,509.8608027
908,193.9719896
909,49.85036575
910,61.55657164
911,67.04590086
912,102.647597
913,248.2505709
914,76.27530679
915,112.4064382
916,157.5870894
917,432.1243618
918,221.996082
919,205.9898752
920,295.9662728
921,115.8290154
922,278.094372
923,65.0717156
924,130.307401
925,607.5130916
926,161.3416535
927,83.7882029
928,108.2659617
929,98.82959359
930,150.3760862
931,242.7361277
932,45.02645255
933,71.01553186
934,60.26530475
935,158.3487741
936,73.69522866
937,99.00758048
938,84.70667842
939,220.3413233
940,242.482587
941,451.8698861
942,56.69152934
943,272.8190161
944,89.26836179
945,65.91668651
946,69.23936377
947,85.60585869
948,140.4939895
949,167.3829598
950,60.92508857
951,99.15207004
952,253.1028281
953,76.80232233
954,122.794689
955,243.531272
956,68.05494654
957,127.6962792
958,136.1898692
959,141.5115525
960,95.87520973
961,62.62875584
962,141.8235959
963,52.3163154
964,93.36797829
965,536.0603379
966,60.32818114
967,73.02274842
968,73.70765296
969,31.7357298
970,135.4430498
971,250.7220944
972,354.0436038
973,91.25131691
974,126.4128208
975,117.2278148
976,54.20235803
977,88.84651139
978,451.4250002
979,70.40150885
980,294.2159098
981,123.4889196
982,60.89596976
983,121.8009868
984,58.88341658
985,146.7843528
986,169.3490962
987,103.2509305
988,103.4026767
989,57.55962092
990,180.6032761
991,113.6932366
992,142.2870042
993,62.57388335
994,92.20578578
995,166.9020785
996,141.6250931
997,159.4134422
998,114.3140771
999,69.62877298
1000,99.93311713
1001,121.4081246
1002,101.1535374
1003,302.2399222
1004,358.7104626
1005,62.73847896
1006,148.6788935
1007,134.7001563
1008,266.6310159
1009,53.0654127
1010,133.3783692
1011,176.3199018
1012,93.98342435
1013,332.7021862
1014,170.5036275
1015,320.9746634
1016,119.5492832
1017,86.50986354
1018,85.7456115
1019,61.19683011
1020,131.6805453
1021,110.5493654
1022,157.586997
1023,159.7010589
1024,96.3017123
1025,429.1238193
1026,139.8573125
1027,125.4680466
1028,163.1765791
1029,60.55047262
1030,55.05933559
1031,65.12918289
1032,365.2357642
1033,177.9914312
1034,105.3686479
1035,108.4898944
1036,73.76967013
1037,199.3837786
1038,91.61569282
1039,155.4344995
1040,372.389111
1041,114.909536
1042,181.7761505
1043,361.844629
1044,68.21929233
1045,124.6646626
1046,65.41659302
1047,68.4417791
1048,149.579588
1049,204.3384051
1050,68.69321246
1051,127.1390855
1052,158.5948138
1053,67.07896984
1054,125.6703602
1055,73.11004983
1056,120.0333029
1057,83.9878159
1058,89.3615123
1059,189.5837553
1060,90.21692648
1061,77.84950198
1062,140.9041379
1063,89.4766591
1064,67.59451816
1065,59.02798517
1066,234.2084695
1067,86.57679565
1068,1054.014464
1069,169.8079889
1070,60.24173564
1071,410.6098539
1072,302.2454343
1073,347.8018369
1074,84.38054964
1075,55.27169908
1076,149.1946467
1077,151.4208095
1078,77.44550238
1079,192.14314
1080,672.9779209
1081,102.1980928
1082,174.6715127
1083,104.7866966
1084,115.1198895
1085,163.701144
1086,215.9040402
1087,80.3121307
1088,120.3215552
1089,179.7248748
1090,196.7075557
1091,62.12038775
1092,100.8403389
1093,118.856598
1094,193.0472473
1095,307.8491189
1096,75.91826658
1097,940.2415521
1098,112.4546427
1099,96.12736681
1100,115.3557876
1101,88.74394133
1102,136.7406637
1103,624.6362164
1104,109.7418494
1105,118.6546396
1106,246.4717197
1107,423.8025641
1108,165.7658348
1109,249.8753878
1110,175.0783519
1111,175.5048134
1112,132.1534375
1113,142.5730498
1114,189.6885727
1115,84.63423181
1116,371.208549
1117,91.60255042
1118,66.18602129
1119,163.2808489
1120,70.14992861
1121,116.013085
1122,127.431544
1123,217.9829708
1124,152.5048799
1125,63.00851905
1126,58.64698737
1127,60.56720397
1128,97.77046998
1129,150.725404
1130,96.75752854
1131,234.5025926
1132,88.62700745
1133,383.5290842
1134,108.3829655
1135,54.37874503
1136,112.7995968
1137,109.2720808
1138,94.40706832
1139,109.600858
1140,136.7719465
1141,40.18068762
1142,278.4895298
1143,146.7754396
1144,137.1178969
1145,102.2794944
1146,62.36176391
1147,180.717908
1148,147.9192724
1149,83.00985936
1150,65.43475261
1151,108.251551
1152,64.49082693
1153,68.48289718
1154,63.58427955
1155,137.0773771
1156,105.8579887
1157,92.82657138
1158,73.70734204
1159,146.3749465
1160,154.7326954
1161,90.35391627
1162,177.5501185
1163,78.79673782
1164,146.3776304
1165,140.4169136
1166,133.8706105
1167,433.507007
1168,58.48386049
1169,175.5754621
1170,53.85416823
1171,133.0262229
1172,130.4882221
1173,95.39459716
1174,206.1916058
1175,236.0414468
1176,311.7225382
1177,168.8675969
1178,70.36477041
1179,448.9450067
1180,195.1817853
1181,100.9913781
1182,125.9336056
1183,214.9834791
1184,160.4528181
1185,259.7714244
1186,224.5073871
1187,85.74297816
1188,48.99092928
1189,66.0927546
1190,68.42824223
1191,153.6389035
1192,99.15484089
1193,337.4987331
1194,118.0175768
1195,148.6313356
1196,93.9149044
1197,74.63490253
1198,96.42407988
1199,172.3010282
1200,162.9123135
1201,68.09726591
1202,202.7639359
1203,170.5135887
1204,95.76507588
1205,74.82214563
1206,76.21555827
1207,59.73078946
1208,37.27444025
1209,158.1180221
1210,170.2683812
1211,106.4876989
1212,142.3001525
1213,96.90136206
1214,444.2345037
1215,111.7130537
1216,123.3877262
1217,69.08384599
1218,231.5032826
1219,62.93444257
1220,67.36282758
1221,96.92274594
1222,136.2374362
1223,106.5900912
1224,108.833802
1225,172.1225017
1226,128.3064866
1227,92.02898591
1228,128.9117832
1229,79.33425025
1230,84.88080047
1231,338.25267
1232,177.8576872
1233,184.292747
1234,143.6825705
1235,88.40970188
1236,935.1814463
1237,88.91480107
1238,165.258003
1239,168.9742816
1240,117.2917217
1241,153.9160903
1242,138.0227896
1243,63.75797018
1244,147.3159746
1245,456.4394461
1246,256.9266904
1247,173.210171
1248,175.3611691
1249,83.33366553
1250,160.1547965
1251,235.2913273
1252,50.64979049
1253,146.6620533
1254,319.7305506
1255,604.0983941
1256,207.3367842
1257,66.0574962
1258,141.6013922
1259,71.5640558
1260,117.6580699
1261,84.41456264
1262,81.28579391
1263,98.53427071
1264,199.9825685
1265,120.9491763
1266,175.1004502
1267,73.86946411
1268,188.1798851
1269,54.92624624
1270,97.42856183
1271,117.8646085
1272,58.18212976
1273,114.7929279
1274,131.2682052
1275,137.0109193
1276,85.42933071
1277,79.70649722
1278,160.4651194
1279,74.5047834
1280,578.9160825
1281,86.14713444
1282,402.2319656
1283,88.4154251
1284,120.5676112
1285,132.9592082
1286,115.5150076
1287,126.5951443
1288,123.3600399
1289,269.198873
1290,141.7041271
1291,71.25886373
1292,77.46940626
1293,376.4853717
1294,205.01003
1295,127.8894913
1296,70.15293881
1297,91.27174808
1298,163.8560702
1299,191.7301232
1300,90.48985387
1301,52.10794251
1302,116.6784101
1303,146.1925673
1304,113.4127755
1305,180.3553381
1306,164.0601914
1307,191.5341619
1308,68.10686252
1309,147.5939864
1310,142.5678369
1311,163.9439624
1312,137.0492473
1313,329.590282
1314,117.8201087
1315,141.0805384
1316,136.0071169
1317,132.203654
1318,28.94920156
1319,141.9340942
1320,107.7757408
1321,177.415873
1322,106.8032224
1323,106.9299263
1324,123.1094656
1325,66.20595593
1326,330.3813121
1327,107.7614401
1328,327.7287807
1329,181.9054646
1330,123.1639781
1331,233.5768177
1332,127.5448047
1333,71.98813817
1334,126.8061763
1335,220.00713
1336,1037.746089
1337,112.1637741
1338,229.4482708
1339,85.94153131
1340,479.6235244
1341,93.58398033
1342,76.56723604
1343,189.9010338
1344,403.1497965
1345,71.03442975
1346,107.3487785
1347,63.46255299
1348,218.9428443
1349,47.01642298
1350,163.2692198
1351,96.51381526
1352,93.61726939
1353,49.49785323
1354,25.3236831
1355,120.6190857
1356,114.8699833
1357,233.6055375
1358,156.0500985
1359,293.8882034
1360,401.5979012
1361,216.7047938
1362,178.6958131
1363,70.98534619
1364,215.170999
1365,63.09394779
1366,159.7780641
1367,436.2874243
1368,69.22392777
1369,144.2932866
1370,203.5905076
1371,148.8716145
1372,131.398308
1373,396.0081101
1374,79.04875585
1375,123.7609028
1376,99.14047313
1377,86.55244521
1378,128.8332493
1379,99.34538469
1380,86.81674677
1381,109.3146795
1382,154.9616685
1383,76.55596339
1384,63.26808546
1385,123.0948861
1386,130.3514288
1387,104.1970038
1388,78.61800941
1389,102.6710486
1390,145.3713438
1391,261.658093
1392,134.6749728
1393,136.0937439
1394,1548.873993
1395,109.2644936
1396,80.03143941
1397,75.10555383
1398,87.81015021
1399,275.7735341
1400,98.03722267
1401,42.51639216
1402,165.8271621
1403,75.90344774
1404,120.5201757
1405,63.38385971
1406,133.5111486
1407,107.0762158
1408,181.6448384
1409,219.9842281
1410,86.22547126
1411,46.46104868
1412,272.4704229
1413,150.0873976
1414,70.51998027
1415,199.6408282
1416,604.5875572
1417,257.1931059
1418,75.75094694
1419,213.9936501
1420,63.95738156
1421,84.04476682
1422,89.68668834
1423,53.75011318
1424,56.54943139
1425,80.34105163
1426,370.2646931
1427,59.28779723
1428,179.8466116
1429,42.98635151
1430,245.2399684
1431,90.03000057
1432,60.26942078
1433,248.1520579
1434,114.854241
1435,132.5021118
1436,243.1432744
1437,578.7434145
1438,87.79716847
1439,675.8528426
1440,154.0174193
1441,108.3208062
1442,62.74571567
1443,73.54308515
1444,173.0121831
1445,126.5270108
1446,66.1355153
1447,143.3273406
1448,145.7947195
1449,206.3795961
1450,211.6790995
1451,248.749637
1452,236.3847255
1453,245.0241271
1454,194.9114456
1455,105.4416011
1456,82.65909559
1457,60.50029033
1458,138.3334594
1459,72.25545191
1460,263.6874564
1461,215.1713638
1462,123.2784738
1463,101.2179403
1464,101.2008064
1465,185.6025075
1466,130.1992665
1467,246.105679
1468,202.6071034
1469,68.83976589
1470,70.86128806
1471,60.41957355
1472,71.56482984
1473,57.21217713
1474,226.1863744
1475,60.10755912
1476,118.2732916
1477,63.11479738
1478,92.03312013
1479,76.64963003
1480,143.7861968
1481,74.47231316
1482,129.2810967
1483,203.1666382
1484,51.65495315
1485,172.0849922
1486,138.7478225
1487,59.74496977
1488,454.4947912
1489,64.83917716
1490,165.3942912
1491,163.1063177
1492,92.23339625
1493,188.3676061
1494,47.86618967
1495,189.7628815
1496,86.85561751
1497,76.13491279
1498,59.8886775
1499,67.59226334
1500,79.94284888
1501,57.22688843
1502,101.3374707
1503,126.9541091
1504,149.4723153
1505,255.1453799
1506,268.1209514
1507,198.001862
1508,58.05989252
1509,150.7174238
1510,92.46627642
1511,80.00552643
1512,82.2937361
1513,127.9393463
1514,65.06843892
1515,152.0054744
1516,108.5192915
1517,210.5359778
1518,60.00855382
1519,113.7110829
1520,148.6255279
1521,666.2349486
1522,140.5573278
1523,181.1426551
1524,73.09056572
1525,51.66979609
1526,86.57324578
1527,197.3512628
1528,190.6360054
1529,191.9606415
1530,96.65787692
1531,967.5059716
1532,269.0372959
1533,510.6441725
1534,50.23570556
1535,420.8308209
1536,57.86465583
1537,150.1971932
1538,672.6104353
1539,80.93160291
1540,101.5169319
1541,140.0609142
1542,47.83255739
1543,146.7155513
1544,58.7747389
1545,194.4523888
1546,306.6171422
1547,84.73961795
1548,139.3891679
1549,35.82434261
1550,81.25341816
1551,113.7508957
1552,111.6807043
1553,141.4766368
1554,1035.520713
1555,93.68857448
1556,111.3648619
1557,313.775864
1558,165.7042868
1559,84.51641249
1560,132.8722008
1561,154.7076692
1562,103.6859312
1563,97.82033354
1564,68.15615204
1565,112.1270837
1566,272.2729843
1567,115.9356552
1568,111.5911635
1569,474.3249873
1570,295.2740053
1571,59.27379165
1572,216.5258202
1573,36.37756979
1574,80.05353348
1575,113.3004094
1576,286.2504466
1577,97.13926799
1578,66.91541897
1579,192.846437
1580,467.5121342
1581,78.38009033
1582,71.45808661
1583,174.5292793
1584,93.51851589
1585,81.19390364
1586,264.7218136
1587,86.8665931
1588,64.52774855
1589,139.1510224
1590,224.9833945
1591,235.7001448
1592,371.9320719
1593,217.1684906
1594,86.35475385
1595,153.9432501
1596,98.17557288
1597,118.3113142
1598,227.0650118
1599,175.415271
1600,141.0940226
1601,78.6237748
1602,142.6087737
1603,54.03968351
1604,92.4473055
1605,175.0468388
1606,138.9783618
1607,62.36154008
1608,354.5401457
1609,152.8503788
1610,347.8536659
1611,90.39295098
1612,80.90727198
1613,158.6056918
1614,212.4279082
1615,66.99112497
1616,75.4058982
1617,137.896337
1618,143.8644645
1619,172.5473323
1620,138.3682618
1621,187.5132709
1622,320.09353
1623,47.80355436
1624,90.01006722
1625,134.1990281
1626,53.2211768
1627,519.0429757
1628,164.3343886
1629,67.17937225
1630,78.73129506
1631,136.5114115
1632,167.6816927
1633,220.5943401
1634,121.3161883
1635,58.31348774
1636,64.35604545
1637,146.7056661
1638,53.13607388
1639,182.2170438
1640,64.9523894
1641,148.5648234
1642,104.4378261
1643,58.17804786
1644,67.56568893
1645,139.4075403
1646,77.22920716
1647,122.8723411
1648,51.98168086
1649,157.6450688
1650,209.8175578
1651,68.32291365
1652,131.9405001
1653,110.4463011
1654,43.31868447
1655,108.1221774
1656,52.45970168
1657,292.5314338
1658,187.2442089
1659,69.85394612
1660,122.5075172
1661,191.2298344
1662,146.0174435
1663,103.480744
1664,96.23029317
1665,64.98477662
1666,146.9965543
1667,147.6232078
1668,155.066279
1669,74.13942031
1670,135.4519098
1671,72.36515802
1672,128.6463229
1673,116.1250116
1674,118.3791732
1675,297.3700618
1676,90.55456768
1677,217.9392675
1678,78.05089543
