455,800.1944644126736
456,136.1208592780128
457,230.26567105516216
458,73.04583130058984
459,60.86657929479997
460,138.11333626191907
461,136.35608364330875
462,108.83605544633353
463,233.54580788405627
464,72.99213964748398
465,57.949933499015444
466,137.58819050546688
467,147.11963414676995
468,184.4407751481594
469,133.75511148597258
470,177.81111645823557
471,115.59257091730714
472,122.94695611118043
473,103.30481898278121
474,92.0888785360286
475,141.22614946210027
476,82.93267120057283
477,80.1868153856225
478,65.34296177289845
479,171.12912182220046
480,176.51831826727317
481,141.98262756323422
482,103.33199655663694
483,97.66784048702382
484,103.5656071748163
485,397.8495649074549
486,315.8615330236214
487,134.85957702300456
488,294.8251206948999
489,209.58089449817263
490,122.03205223425356
491,1258.6326465260636
492,123.95967757278228
493,80.00216047780657
494,33.7602917524101
495,95.88329587128776
496,76.96434114622072
497,119.93669342876063
498,113.54211711414102
499,140.38191611679187
500,102.04275519016636
501,173.06129856022838
502,200.9468906094468
503,188.6916446956058
504,83.84452544329817
505,48.678370837201115
506,266.3798610223205
507,301.6486517416904
508,506.8896202205389
509,428.8179367869952
510,196.24439718212088
511,64.67793639821627
512,73.52271281048306
513,226.10857533928626
514,120.57323387047964
515,105.71426406036319
516,165.62219576082168
517,160.79783038998
518,87.83024557638106
519,127.8703255687207
520,343.8250124248276
521,106.23484627824344
522,58.21087991948079
523,443.92934137649496
524,131.69778439069114
525,69.65609081809836
526,239.0268737513063
527,67.90261778998041
528,66.89067634854209
529,85.55734636502977
530,61.810974759866625
531,92.1731433107014
532,366.8225869926478
533,67.25733694772859
534,124.13420440745764
535,66.66103210939694
536,314.4529354709907
537,283.33538982235905
538,119.42543389698588
539,55.21911712057098
540,84.21643582947914
541,179.39066507572934
542,73.86895205815965
543,496.0193710157353
544,67.87605412645135
545,160.557591988284
546,98.91222325451723
547,62.80044562334372
548,600.9784073701854
549,136.38511747836287
550,94.36282334567613
551,50.233696746666645
552,72.89819508011331
553,93.73779355696664
554,77.48555998360565
555,89.32465486979369
556,136.04513911383245
557,311.59409398301574
558,113.6063934161711
559,254.54220312644802
560,84.2685031623795
561,78.36537679283592
562,98.39627635688414
563,140.89698646228433
564,198.0925793873985
565,160.66322038531206
566,202.40089089965585
567,86.96945087976796
568,140.91867055407764
569,100.52852085803985
570,243.5854404204008
571,62.88895755536155
572,75.4160542177837
573,191.5100606400113
574,69.281649344209
575,49.675455018925
576,152.16953590467543
577,67.13143166886627
578,72.8987691217383
579,193.7785362648099
580,282.7044199005619
581,69.19265862596212
582,67.72536220152466
583,146.79968569989302
584,87.10071968590746
585,93.15935165449748
586,244.39533668906037
587,99.68465552407353
588,108.63171198463952
589,55.39133114126573
590,132.67189854796274
591,86.79877289255919
592,132.35249162105353
593,67.73085957297643
594,72.3559064743855
595,285.6295097383049
596,138.75664224528518
597,77.13134819902034
598,148.52204410058596
599,84.43191159062752
600,112.7725039124541
601,361.55722156716763
602,66.27807617949344
603,68.62531653948676
604,98.54583749645221
605,676.4637033664752
606,134.40687222757444
607,257.93858440595403
608,58.906515866392375
609,137.81421344076523
610,48.00612249354858
611,72.54366676264515
612,91.4366753606215
613,131.6714864389182
614,234.47508713520716
615,158.30628453111518
616,394.42976323098577
617,157.78413672463054
618,82.41887340130357
619,53.1571582075617
620,114.04895711256441
621,195.3862736102418
622,107.85187112942226
623,349.59434218242666
624,70.48228268741418
625,122.32725593546552
626,315.4475197725574
627,299.41915611653474
628,63.66528180336981
629,190.331806666856
630,69.67478314691539
631,92.78544506050783
632,63.69110770620909
633,65.45535777499391
634,324.0399004872457
635,104.64473247338199
636,114.85746695996302
637,150.36324062240152
638,108.6558336762751
639,125.26412784657434
640,104.59302658149251
641,102.88145424546568
642,86.22816186082592
643,92.16556494621578
644,217.46123123699746
645,80.5434151355007
646,54.99234731611524
647,71.52139291226935
648,63.193843825849505
649,63.45750914465416
650,83.51783858012271
651,145.26753511182028
652,126.02820861446914
653,125.5671297469338
654,72.04729628896213
655,76.56431276862938
656,152.64626452802005
657,74.50405628566607
658,112.1215421213355
659,71.37809995853283
660,571.6053101384861
661,158.41085373685146
662,56.37108495345868
663,90.70387260874146
664,163.6401415636395
665,233.1953770480073
666,136.43166267807138
667,142.9984136025026
668,83.06216007418082
669,50.092159974291626
670,78.40604414756073
671,99.15616393218473
672,104.02875011783534
673,108.91515322322527
674,52.73855199280344
675,60.464858735841794
676,717.3838313963782
677,112.71110339596068
678,130.2974978910086
679,78.82084793122549
680,143.1415747897644
681,168.60702377003642
682,119.88698351907345
683,191.70288599112587
684,226.09748392505844
685,379.80194035582593
686,106.94244080547445
687,73.90245169547526
688,196.43866091768447
689,191.62520254012784
690,36.95794445656255
691,73.83267234840787
692,411.9411910269384
693,125.78108131638609
694,110.38371328538285
695,494.934411207302
696,147.7065244955809
697,106.03705554566143
698,163.80852768439925
699,59.84368700311123
700,146.23110746201684
701,102.83651489186818
702,411.86153331144214
703,111.08934904211193
704,58.01313472837747
705,80.63275624151956
706,117.21679572871172
707,171.49946348905604
708,120.66803472850944
709,108.75016763809592
710,93.36935219215113
711,544.2520529934405
712,130.27904514388763
713,111.65291282246142
714,109.10068267523776
715,72.20719891626081
716,117.29454726974448
717,119.68013616526632
718,167.7614131092016
719,145.68043250718836
720,79.63202961285906
721,94.60566883235933
722,53.3471813330787
723,133.64659611940564
724,63.88882438609484
725,297.018605296703
726,56.089160587215176
727,112.73388537431538
728,125.26170541434206
729,287.32280475718903
730,146.68199761312894
731,139.23301777189602
732,117.67320580687684
733,119.23315280644059
734,130.16044641818567
735,54.140259849803904
736,321.98179718953287
737,92.1923230690166
738,51.11711319346413
739,144.97038227561725
740,149.18713383479582
741,141.2199947848697
742,291.846356080862
743,149.9719469651755
744,188.44663043703667
745,143.8865960535718
746,190.22321339379704
747,74.80233986291587
748,86.92966407509027
749,241.05200185418744
750,253.36503085966137
751,59.339542862359835
752,184.3194375253166
753,200.05638359767684
754,178.2042425197689
755,111.1809859670702
756,213.88485519810965
757,172.67215462652908
758,78.63230386402877
759,123.67145353924226
760,93.37274773582925
761,68.79561833141608
762,143.46477770949178
763,64.55113296163435
764,61.230553336380495
765,83.6422896198785
766,102.95374420866328
767,156.74650668675164
768,133.7262091743341
769,302.38805579778636
770,118.25453938484485
771,66.76682672386316
772,92.17255869382433
773,170.58424377333583
774,105.91010156616329
775,250.63481345375638
776,174.1101034461939
777,90.18882775261665
778,74.70579265969349
779,79.92563651279404
780,333.43999075442434
781,286.7777425109959
782,143.86514295783508
783,122.44549539409239
784,218.48060765314423
785,213.18048292734466
786,134.4990206335229
787,76.28650401852002
788,133.02490543757548
789,54.41493290838938
790,172.29751927555884
791,353.9380328237845
792,420.86567855972237
793,869.9317621316342
794,77.74935953971882
795,107.51418459439599
796,416.81895224089874
797,353.15987364465946
798,138.8007785708158
799,223.04171250145856
800,116.54784146462555
801,244.137755492104
802,106.35712877834102
803,135.26617292822246
804,61.52178790072385
805,215.27165990821646
806,110.44547011554803
807,45.11061753805137
808,203.15031148403966
809,132.91817010340927
810,275.4661513686391
811,192.59772124662433
812,137.48947674292296
813,57.495988074884735
814,69.95726554411362
815,94.3607813683891
816,59.17216961391968
817,181.37784964512934
818,98.61051577618956
819,74.22768033304209
820,175.34425748885658
821,228.77377915545378
822,308.45697540701076
823,98.35930181708122
824,109.5935328864397
825,139.22295304823416
826,178.0207173035501
827,94.2802268376627
828,173.00061037729387
829,119.72576614765006
830,86.94582164933522
831,119.30630064292158
832,172.94169126898814
833,112.24204084625474
834,115.57609924952185
835,78.14438628853914
836,80.9028013108322
837,63.661832339767095
838,159.9192453786135
839,197.1043034091309
840,77.07779196756749
841,96.57676191094873
842,49.326819672413315
843,115.03273325744918
844,59.447456438295205
845,158.34801519739148
846,218.04622066272816
847,76.92220032713283
848,69.58140485077361
849,110.51261625602288
850,68.8691490166232
851,69.4687410690199
852,429.5453446785437
853,88.52574029305198
854,96.44214899853323
855,133.4971162216601
856,175.14750188015603
857,81.14693741956098
858,68.30088727230662
859,135.67427927460992
860,388.2514526247484
861,112.91155635932249
862,161.38079376789938
863,85.40501894535326
864,339.08461583400515
865,65.84884819806794
866,161.50829688259256
867,220.6137158920984
868,109.15539495034056
869,581.078242355956
870,66.02422073898587
871,163.9314144628949
872,455.8605636065069
873,166.34366192692275
874,293.440298369019
875,1008.9029878945233
876,61.53219506361777
877,180.21992315289498
878,151.26472955210016
879,94.10694851592511
880,93.24584325231187
881,68.9230255153557
882,119.62057860922071
883,130.25250806877872
884,156.55348586866194
885,529.1392603037901
886,224.39942416407146
887,161.07207219531801
888,299.3362063826455
889,51.83155435012834
890,306.66268995425895
891,286.6795146897522
892,87.8581900988712
893,161.33046320694564
894,247.92057814568867
895,71.19443850229834
896,112.87768690797961
897,192.959225454485
898,105.12598527582074
899,101.91766400882557
900,64.10721284749442
901,69.63649545630365
902,103.94303079041454
903,67.58777578434089
904,190.984661768736
905,88.94254212711014
906,303.1867264593173
907,498.213935222236
908,202.24202506077356
909,52.77133328689773
910,57.75737431659416
911,75.07114186299445
912,123.30163374366542
913,241.19565508283597
914,85.14212827055938
915,113.54957207565772
916,149.0318283156905
917,485.4534171013797
918,290.3609317794986
919,199.48527805942908
920,230.13804614649092
921,113.42587273499932
922,187.92294289953077
923,88.10115161723358
924,101.19579907633329
925,423.7756825852774
926,166.24068964001475
927,79.79820912019115
928,96.37493483081202
929,95.19650430035828
930,127.40653973480265
931,213.30378642163137
932,55.65936950652303
933,55.827844109865566
934,72.56375270609124
935,162.20753684275869
936,63.68105874427967
937,89.92133509104691
938,110.89640333413726
939,175.01860276515794
940,247.52121114446396
941,338.65276476619056
942,59.39011460395682
943,232.11799018019764
944,93.15487611912683
945,57.23834308442664
946,57.11500809712976
947,117.1048032826232
948,127.3744344897739
949,108.51952788710187
950,62.0147728415742
951,108.27057615722734
952,253.58719031143423
953,61.497881521197165
954,104.14451886344347
955,293.0804609756092
956,61.498286844756784
957,132.53132655980127
958,130.78978038123302
959,131.65670738118837
960,91.39897640016066
961,74.590298110466
962,128.92741897362015
963,64.74249308345459
964,93.39644577165708
965,685.1263180453694
966,66.37483726047213
967,77.12660862692648
968,66.46880277048022
969,39.38198610289694
970,127.04348545136982
971,282.6412868472725
972,237.10861869776897
973,85.89345111792511
974,110.22797192003604
975,114.48837405227526
976,67.66478158697733
977,61.22430973501636
978,202.08017466807553
979,62.427780804851366
980,250.928133193177
981,113.98338093466839
982,64.30470395206254
983,109.01221275280153
984,57.38341536565565
985,190.96444521462746
986,209.7567546856775
987,117.33924161367497
988,96.44769011917253
989,67.5803344508768
990,211.36044604720055
991,104.24022555177845
992,132.56408791690612
993,58.56433731798631
994,92.75113555783715
995,178.5343816194184
996,164.41128999662433
997,136.07835039813276
998,119.21130711842699
999,69.88597145581205
1000,91.22221732482687
1001,120.91914737653289
1002,94.09130189146306
1003,352.29082077449146
1004,326.19852371997206
1005,73.92009287502678
1006,170.47719262503293
1007,145.5205221530205
1008,317.8052542032893
1009,65.34174180937647
1010,173.6355486151182
1011,189.42634258280538
1012,80.69768875930798
1013,310.6967483708846
1014,150.62522795726184
1015,343.4620225486285
1016,102.42574931257583
1017,79.65581705384442
1018,70.24530162085338
1019,50.13327280631164
1020,131.53479662773185
1021,126.60644314933506
1022,231.19177527751276
1023,173.32963170274834
1024,110.79789774005663
1025,431.13851253117986
1026,149.95555066264282
1027,167.12555564383644
1028,172.5165108322534
1029,80.59161063543895
1030,65.74596964487245
1031,79.63360893122287
1032,547.2430218287278
1033,255.6030848587036
1034,111.58175182666142
1035,124.38157342607175
1036,64.97143571962368
1037,261.01072146390993
1038,90.99978950158865
1039,179.21385102562752
1040,461.5054510452639
1041,119.28384926346627
1042,157.30269629647225
1043,341.3801479098544
1044,78.90695571782922
1045,115.67317424133653
1046,73.07424711286282
1047,50.049149949797595
1048,92.69996236974109
1049,160.92324289946444
1050,89.51056971487549
1051,114.68593559041108
1052,141.8173118382979
1053,70.66408509131604
1054,123.54679513453726
1055,67.66036098656414
1056,156.62311248317926
1057,77.52941660411322
1058,63.844858966460485
1059,199.99224567955127
1060,76.00883113290969
1061,96.11028582061823
1062,190.78556826426527
1063,101.17249717166219
1064,62.58063979155398
1065,73.32226847972315
1066,299.37005876252135
1067,2.5411529595045197
1068,1332.4608396374967
1069,191.38402883815345
1070,52.38223413055135
1071,413.35119609559047
1072,215.7330256361326
1073,306.8435242535168
1074,79.74969819614789
1075,54.74136046020464
1076,156.57141340074452
1077,124.93049323532715
1078,76.54807172711989
1079,227.97912340459547
1080,590.1654137001092
1081,86.34918550057095
1082,167.96936885905023
1083,157.02580733131552
1084,101.43763520586646
1085,155.8558217983973
1086,175.6706228517374
1087,99.45457962980157
1088,120.2433761394204
1089,288.8612105180228
1090,172.34552165979184
1091,105.36080717322393
1092,90.27582913018857
1093,139.62922167605814
1094,147.9327663685658
1095,303.58506862690524
1096,69.16059093483575
1097,787.8719244420621
1098,107.57117295642857
1099,116.75198896359612
1100,113.3949461166924
1101,84.93978035445586
1102,124.29300992792321
1103,802.2459306522661
1104,102.82988639428456
1105,163.6384518938247
1106,190.32574439375637
1107,376.4824730440401
1108,196.30779083094345
1109,203.1679651996039
1110,140.8033150609686
1111,129.92421191511153
1112,132.85049678928095
1113,127.85207411209674
1114,148.08149489086608
1115,91.85676885189373
1116,433.94224914034334
1117,105.97331123718324
1118,58.36743839766619
1119,128.66102313251002
1120,65.33601137724358
1121,94.57345467344311
1122,127.5352616088577
1123,248.88427252965081
1124,160.00030427937952
1125,65.60938011923909
1126,64.59913130379726
1127,60.2733464022529
1128,118.98202587935968
1129,166.01200471919182
1130,103.4842991485028
1131,173.4867807060099
1132,99.98463507454517
1133,384.3773427887726
1134,78.78299691027506
1135,49.39124182128608
1136,148.52207162430554
1137,124.3984380795433
1138,96.93036695938808
1139,90.58448414668062
1140,142.12624780197265
1141,60.485902371670925
1142,296.45565918284814
1143,154.2001692793556
1144,99.95902578715375
1145,102.04118662114287
1146,83.10491484217125
1147,179.7667982642642
1148,76.26699174064551
1149,97.32098425072073
1150,57.76389114886912
1151,138.07014849728125
1152,69.11825651378038
1153,89.46177964486367
1154,62.555558271050984
1155,118.5098018230631
1156,113.76608732929495
1157,101.45214909963737
1158,71.82236177473548
1159,269.2520248300801
1160,168.15784164806715
1161,79.78035746959388
1162,173.07964861453084
1163,68.43968389635006
1164,141.63238356400072
1165,143.32388762701726
1166,114.54212750944853
1167,555.4761184474019
1168,65.18661813239734
1169,189.19919443684242
1170,56.60013674162556
1171,150.00498282203003
1172,110.1100051093166
1173,131.85280179837625
1174,219.63543542517922
1175,237.58640143239074
1176,314.520656295226
1177,202.064413606106
1178,73.38071055126913
1179,311.7354613428834
1180,149.02368814195464
1181,97.95745661005343
1182,138.62877764880304
1183,194.15130164663682
1184,142.48243807757166
1185,230.0508215721099
1186,220.97835204434514
1187,111.4214447679766
1188,57.90473172386675
1189,63.14856117200935
1190,74.5899784737833
1191,160.120789667531
1192,111.49530303966078
1193,300.2178094223233
1194,118.26196293029547
1195,140.79561189547022
1196,101.05304601475642
1197,80.27633325561247
1198,122.51896252157752
1199,206.01365142778675
1200,164.92924844211637
1201,55.432754600628364
1202,208.8344574305623
1203,164.02709323479027
1204,115.30762328322068
1205,78.41012705229153
1206,82.8497608399956
1207,61.817552443360974
1208,47.95544777908851
1209,155.45379616590714
1210,122.51887368923578
1211,89.72663059034323
1212,153.80337674091297
1213,105.5870600406491
1214,363.2429373572896
1215,108.13782893615434
1216,109.50752473327688
1217,67.99542149639488
1218,217.32175595626532
1219,68.92240539858832
1220,64.42768920089456
1221,117.91574652611664
1222,144.23675396847696
1223,86.82546344675885
1224,109.74939368182103
1225,196.58736383464827
1226,117.69941402241561
1227,98.49098770257251
1228,154.4657393291257
1229,86.69652873621496
1230,84.2025010430741
1231,308.25360929311256
1232,160.31435206291548
1233,205.29522718723985
1234,118.52654950064216
1235,84.30130139674367
1236,731.9017730679477
1237,73.3081433921249
1238,240.58711212375377
1239,162.4990287869217
1240,116.57423174483819
1241,118.29551619291564
1242,111.46281118092602
1243,59.34684539564831
1244,146.41452143236125
1245,438.9138631363246
1246,255.34610887498977
1247,161.82243459642595
1248,204.2833379712262
1249,87.11109449195378
1250,134.41959766689016
1251,267.2367551751755
1252,47.341062711038994
1253,159.4339579929669
1254,249.7759533957198
1255,715.5449870114417
1256,198.7660185421712
1257,78.01282772482638
1258,165.83851882502813
1259,67.65396611072946
1260,136.09568421233854
1261,108.69083581093726
1262,70.65746083913109
1263,80.56600657648855
1264,230.32232423883005
1265,120.58623789515707
1266,117.54000781058974
1267,70.3027998285309
1268,214.37402334902916
1269,94.60155483622717
1270,108.4614816076248
1271,131.7701892506857
1272,64.50293133805823
1273,111.24141452322738
1274,133.75950785863478
1275,126.59817559325587
1276,77.50139905756251
1277,93.26066404342677
1278,219.21614595549448
1279,74.33810136399082
1280,599.4143741826603
1281,77.90283522506977
1282,310.7716829428516
1283,91.35798817543875
1284,124.29391351403194
1285,179.0360773131065
1286,75.70861846034718
1287,83.2725153752273
1288,100.49960813012846
1289,262.5526439065628
1290,126.00856758843086
1291,112.95505505827356
1292,71.69584173802751
1293,224.2195253784032
1294,218.24932931495596
1295,135.4075513574963
1296,86.00620340485901
1297,77.15925601769517
1298,171.95018013561943
1299,194.27973765402592
1300,94.73407845010239
1301,53.604809225022045
1302,119.32577755421683
1303,150.14203265419917
1304,132.0338915755403
1305,194.7674507513656
1306,158.93223531838905
1307,114.27304579900198
1308,60.34861757937613
1309,125.979976892046
1310,186.51281257114942
1311,157.60337092214473
1312,146.05736217180336
1313,330.48723472578615
1314,126.73626336136198
1315,110.24395719043201
1316,131.78963392476885
1317,138.8333658337459
1318,70.56931667162536
1319,137.59986610018095
1320,127.91717737999033
1321,211.953403530694
1322,121.63954607569272
1323,104.43766948945023
1324,94.15754852470376
1325,61.39329960781348
1326,296.1453388248196
1327,122.84339531680507
1328,367.00843261088244
1329,115.81328622042176
1330,115.65536415215307
1331,203.34740798881722
1332,124.38550106257892
1333,85.59498273709276
1334,115.49073704331147
1335,201.94471872493006
1336,1151.2505020181482
1337,137.11621804029375
1338,192.21277682548998
1339,85.80749475845504
1340,411.24228410754546
1341,93.40874350281969
1342,64.67606637663894
1343,167.10221551857921
1344,437.5010312813293
1345,72.63390369114654
1346,83.69624550465194
1347,65.51069279735013
1348,214.48112397151598
1349,62.860258283043756
1350,122.16851762593004
1351,102.27446442716656
1352,106.78019313642888
1353,54.09756166215174
1354,43.238673229774676
1355,122.4289733824205
1356,118.2243191421474
1357,269.8432053415204
1358,144.70453993462047
1359,272.4705875147319
1360,279.5696783747679
1361,219.2049312702704
1362,167.8942696016854
1363,94.65623366702867
1364,186.87457036772247
