1307,100.7550601
1308,65.05233758
1309,135.6736232
1310,193.2204942
1311,145.1135681
1312,135.6286787
1313,341.0093421
1314,129.4906508
1315,116.3493128
1316,126.4257355
1317,145.7669734
1318,44.88602559
1319,93.57049395
1320,131.237456
1321,171.9002268
1322,125.6410192
1323,100.4932499
1324,108.5372276
1325,59.81930049
1326,350.9509881
1327,114.0253621
1328,392.56022
1329,135.5327641
1330,121.6897463
1331,209.4386514
1332,124.0275333
1333,81.70689553
1334,100.7977048
1335,184.0199944
1336,857.9365636
1337,134.5163011
1338,188.6527468
1339,92.0127031
1340,388.7648717
1341,102.7367495
1342,60.92842695
1343,152.6872475
1344,367.7291204
1345,76.32575694
1346,77.22351317
1347,61.82159395
1348,200.162725
1349,53.51481983
1350,133.9903761
1351,111.5445109
1352,114.1827467
1353,52.57398944
1354,42.21511983
1355,130.501598
1356,116.3773164
1357,332.3263881
1358,153.3398452
1359,280.8769327
1360,299.6800833
1361,222.9638417
1362,234.5506791
1363,82.46224393
1364,185.4671028
1365,73.56452838
1366,143.2554212
1367,484.8603972
1368,65.51053401
1369,116.5573693
1370,172.2249339
1371,122.4898673
1372,118.4051146
1373,327.1454262
1374,61.0034157
1375,150.2124575
1376,115.0196454
1377,74.36529622
1378,178.1248742
1379,104.7005124
1380,109.1368633
1381,73.58313662
1382,156.4271911
1383,103.6069367
1384,61.82551667
1385,115.6880718
1386,128.8952205
1387,106.6468258
1388,88.46845791
1389,61.88651035
1390,164.4586934
1391,237.7815245
1392,154.3222469
1393,157.0286704
1394,1624.510568
1395,112.5320373
1396,83.70725397
1397,84.38912539
1398,92.14380056
1399,209.9203218
1400,97.67696903
1401,54.68425918
1402,183.6317171
1403,77.10509692
1404,128.7185455
1405,71.16843109
1406,166.9149173
1407,103.3482156
1408,184.3515461
1409,197.3863315
1410,64.43458138
1411,57.2754871
1412,268.6719136
1413,153.586567
1414,73.65880427
1415,161.0107007
1416,405.1225239
1417,217.5976927
1418,75.03015912
1419,214.3692023
1420,66.94309745
1421,68.58219389
1422,83.00419462
1423,55.61508671
1424,63.52214375
1425,116.1337554
1426,262.8563651
1427,65.09864582
1428,118.9410983
1429,52.31008492
1430,233.0863118
1431,77.87914975
1432,39.65591663
1433,223.7110208
1434,139.8342454
1435,131.457114
1436,267.3818511
1437,659.7964617
1438,73.82666027
1439,486.148012
1440,173.4717331
1441,111.9780248
1442,84.63866579
1443,81.08049087
1444,187.287414
1445,110.7215301
1446,51.8051694
1447,190.4693116
1448,152.1034583
1449,178.1217597
1450,208.4713529
1451,208.8556908
1452,171.2479953
1453,242.5069363
1454,232.9938771
1455,111.2892336
1456,98.59369521
1457,61.67560064
1458,146.9241558
1459,65.12274348
1460,265.0544851
1461,218.3502431
1462,140.4191242
1463,124.8511849
1464,84.04959985
1465,194.2273065
1466,149.8526198
1467,234.0579693
1468,248.3688425
1469,64.64316031
1470,76.57491205
1471,58.43237203
1472,73.03960723
1473,57.98179823
1474,186.8224023
1475,49.72445843
1476,120.667659
1477,70.25160262
1478,109.0598706
1479,91.00146928
1480,154.5490834
1481,65.58336274
1482,138.633855
1483,169.9892891
1484,60.63000315
1485,192.1832899
1486,104.8837594
1487,47.06220156
1488,485.9070755
1489,52.69218269
1490,157.5486979
1491,151.3229053
1492,79.51215436
1493,157.3923054
1494,55.40694945
1495,194.4511966
1496,79.13290418
1497,69.39487073
1498,55.50942373
1499,60.9317077
1500,92.71283957
1501,70.82873467
1502,113.5182094
1503,113.3238197
1504,130.7774054
1505,232.4551987
1506,260.2089183
1507,208.924181
1508,73.3173801
1509,132.588591
1510,98.29670837
1511,85.20743814
1512,84.72280798
1513,108.0092125
1514,76.91003911
1515,147.7879279
1516,89.97265052
1517,211.9602906
1518,68.50465868
1519,121.3331338
1520,160.8713224
1521,635.4205546
1522,132.8426643
1523,235.9665457
1524,59.0744054
1525,92.21479157
1526,83.8607395
1527,234.101989
1528,232.4893848
1529,297.8622448
1530,99.09947312
1531,938.138907
1532,269.0772169
1533,562.9229146
1534,56.54572871
1535,440.0901347
1536,54.66924305
1537,166.96645
1538,818.7934302
1539,81.5506024
1540,113.5698028
1541,147.4704196
1542,63.99274012
1543,138.8673137
1544,79.16465367
1545,172.601629
1546,347.9123962
1547,76.97981127
1548,121.4772172
1549,36.38506503
1550,91.00214856
1551,142.6142732
1552,105.9590484
1553,152.6426257
1554,1017.793315
1555,64.85747378
1556,100.04018
1557,282.7455228
1558,126.0406841
1559,71.96944062
1560,125.0399645
1561,150.2405097
1562,138.0352497
1563,105.3414182
1564,68.10575959
1565,98.44659494
1566,252.531982
1567,109.6003599
1568,74.53758946
1569,314.2201248
1570,382.3860795
1571,76.68361123
1572,281.486664
1573,55.50925594
1574,72.6832573
1575,115.6026584
1576,208.1833597
1577,80.56677421
1578,77.00130282
1579,120.0128879
1580,494.6577372
1581,55.38127877
1582,94.21038786
1583,187.6772943
1584,81.87670075
1585,121.8644088
1586,230.4884019
1587,104.0091286
1588,60.8903395
1589,138.9447439
1590,205.4301642
1591,227.3092373
1592,415.0164089
1593,209.8571089
1594,65.10103224
1595,160.3086795
1596,114.2618934
1597,107.3860173
1598,153.5609683
1599,163.531557
1600,228.571428
1601,94.22122699
1602,144.9730957
1603,54.99668221
1604,120.4376042
1605,147.1472249
1606,128.765637
1607,72.1871858
1608,175.519635
1609,165.2666973
1610,256.505947
1611,97.1294545
1612,71.0546607
1613,160.2651469
1614,211.7447416
1615,80.50164445
1616,95.91925649
1617,150.2721628
1618,159.6479362
1619,151.6785363
1620,127.4325733
1621,214.8803845
1622,373.330372
1623,59.3036688
1624,81.30147723
1625,192.3129531
1626,62.40887934
1627,737.5460405
1628,193.3218187
1629,51.68229351
1630,82.72528501
1631,161.4274628
1632,149.3094686
1633,237.292309
1634,120.9393457
1635,52.37645009
1636,62.91480939
1637,123.7236376
1638,52.95625851
1639,174.7230942
1640,84.98860818
1641,67.7092386
1642,112.2363968
1643,61.18215724
1644,63.4691212
1645,191.3297333
1646,99.76861092
1647,141.4476347
1648,50.2439401
1649,185.629969
1650,272.6116535
1651,76.9833974
1652,176.3103854
1653,122.8833621
1654,63.51028424
1655,139.6488639
1656,60.91389597
1657,223.4315587
1658,190.8573477
1659,74.56676358
1660,129.9362245
1661,201.1893192
1662,95.04397205
1663,106.5115007
1664,95.74036405
1665,67.47688838
1666,182.3195301
1667,147.1763692
1668,141.5746737
1669,65.19083281
1670,96.83301861
1671,81.02306004
1672,118.6212197
1673,137.0140929
1674,171.4664319
1675,243.632385
1676,84.38543764
1677,247.4754236
1678,75.19143586
1679,315.7008662
