697,94.00130143
698,148.9438711
699,83.73527621
700,137.4394495
701,98.15970488
702,489.6372834
703,111.2481109
704,58.26204263
705,74.98732324
706,125.5975588
707,163.1843003
708,106.6380866
709,71.36538028
710,107.0736004
711,295.763092
712,113.5252468
713,104.8187404
714,109.3610552
715,129.6843227
716,112.3115133
717,121.6862262
718,167.4588552
719,171.0410427
720,119.4159847
721,111.1425502
722,42.97836185
723,125.9156928
724,79.46195612
725,383.3712917
726,51.36241062
727,102.6195728
728,134.2443987
729,282.1800264
730,156.8284806
731,123.5579714
732,129.7007119
733,120.5057387
734,125.0554592
735,50.5701807
736,296.7500305
737,108.490014
738,43.29857114
739,175.101288
740,173.5088882
741,125.7811118
742,272.8516843
743,169.665003
744,164.2325626
745,158.7292048
746,169.8555852
747,90.87892978
748,98.28752649
749,198.7030341
750,226.9664048
751,88.34051379
752,152.2676083
753,184.7770365
754,194.0220713
755,101.1723562
756,192.4411122
757,122.2689122
758,64.48601378
759,109.0773319
760,104.2020272
761,79.11828333
762,119.2807411
763,73.39760309
764,54.7087692
765,83.88794192
766,132.324993
767,141.830408
768,149.7624011
769,331.3191473
770,116.6843424
771,76.01146479
772,98.45258795
773,234.5719996
774,103.3454543
775,292.470209
776,137.2619363
777,94.88160794
778,99.58966874
779,70.73379166
780,310.4557921
781,300.6146876
782,127.3832589
783,138.401826
784,302.1952882
785,197.2068351
786,123.5024044
787,61.05016081
788,125.3615751
789,66.45190654
790,189.7650727
791,379.1435225
792,210.9027253
793,813.8102555
794,64.32081281
795,109.5727515
796,460.455067
797,378.7524548
798,180.4073977
799,182.5316415
800,114.5697109
801,200.1087848
802,103.135672
803,116.3285363
804,55.15308671
805,212.1272197
806,100.6717705
807,45.12090205
808,226.9152116
809,114.7199731
810,258.277525
811,215.4312058
812,152.369882
813,80.43248981
814,75.14146963
815,83.3218968
816,66.02225211
817,172.8251014
818,117.3409959
819,108.0424562
820,161.6038723
821,234.1146123
822,362.6457528
823,106.4525055
824,127.9034013
825,146.0729196
826,189.7110719
827,91.86158659
828,183.3586295
829,123.5364501
830,62.32715367
831,140.071087
832,172.094578
833,109.6625414
834,101.8714103
835,87.05518546
836,76.90099841
837,61.9245072
838,167.2105455
839,207.9279029
840,83.72060836
841,80.36638737
842,47.77806848
843,105.5215813
844,70.2765165
845,157.0955443
846,217.3941447
847,80.30956669
848,80.53343724
849,94.41998164
850,74.94188024
851,67.65168605
852,342.1081029
853,72.12773407
854,91.48489814
855,118.4920045
856,141.7772231
857,68.32210217
858,72.80042167
859,130.756611
860,303.4894396
861,77.82430744
862,201.9108882
863,98.72188717
864,366.3312359
865,67.29214178
866,162.8524148
867,220.9471372
868,162.8850108
869,480.9821307
870,66.14659098
871,140.8801492
872,619.9281507
873,135.8843773
874,295.2124186
875,1372.548318
876,77.45453908
877,205.2967056
878,150.5632901
879,111.2026249
880,98.47181772
881,88.1446187
882,127.1991656
883,143.8798648
884,161.3201084
885,520.4698555
886,282.180536
887,126.0824475
888,339.4915936
889,47.36865869
890,283.3318645
891,234.7150067
892,57.55250901
893,134.9518627
894,233.9450406
895,47.09562567
896,92.96447456
897,212.0884774
898,99.00255912
899,109.1757329
900,62.15544978
901,50.36074761
902,92.33042945
903,64.87862776
904,160.246354
905,152.9503896
906,215.4486358
907,568.1384893
908,187.3780002
909,48.08626642
910,63.89573524
911,66.89490583
912,107.651889
913,231.9500285
914,73.02318777
915,236.4889281
916,153.11831
917,399.0999651
918,227.011713
919,196.6181005
920,291.0988214
921,127.3139926
922,291.7290822
923,70.69347815
924,125.6113895
925,638.4245498
926,153.4531135
927,96.22620825
928,132.6893285
929,114.7914496
930,154.3965142
931,221.892643
932,47.27341437
933,71.68108018
934,65.41138552
935,156.5017843
936,57.1912349
937,74.34544345
938,90.99442065
939,229.305637
940,216.1900116
941,371.1545706
942,53.67164826
943,307.1043026
944,95.45927017
945,51.65638172
946,60.66553537
947,93.26779824
948,120.9468501
949,150.4483097
950,60.13909466
951,101.2938578
952,231.8746936
953,77.91543472
954,122.4448929
955,233.506321
956,63.92550161
957,127.9535565
958,145.8656539
959,141.5547776
960,95.49326857
961,75.35218583
962,134.1144069
963,57.92753315
964,81.22499526
965,472.7509785
966,82.62769981
967,78.9131005
968,63.48494424
969,26.09998057
970,107.875538
971,271.2906653
972,393.451231
973,77.24563018
974,144.6953104
975,120.5091962
976,60.17191599
977,76.8952152
978,493.0957954
979,66.41082055
980,246.6668883
981,111.0069556
982,59.49935808
983,115.1049459
984,52.54001736
985,162.7333257
986,194.9806671
987,115.5411897
988,102.4474291
989,65.36756382
990,187.5865138
991,107.6910768
992,147.555207
993,60.42020413
994,84.04931467
995,162.5722988
996,141.8975568
997,141.3245578
998,138.4114451
999,79.57471177
1000,100.8740382
1001,125.736992
1002,88.32992038
1003,344.5255093
1004,394.9262885
1005,67.29096128
1006,144.5109806
1007,111.8905052
1008,266.2845027
1009,73.51382183
1010,134.8070344
1011,178.8404163
1012,108.8264813
1013,299.7947177
1014,178.7772881
1015,324.7382045
1016,103.3832553
1017,82.44664919
1018,90.15819874
1019,74.32265913
1020,121.7847581
1021,117.4300156
1022,184.7479364
1023,165.4406565
1024,100.8641943
1025,477.4546442
1026,140.1994686
1027,109.4811286
1028,171.3577582
1029,84.34428296
1030,59.08636018
1031,73.49605841
1032,340.9510452
1033,194.9646319
1034,108.1128206
1035,114.2067586
1036,74.80677435
1037,221.0753469
1038,87.23780088
1039,158.0409299
1040,452.6697887
1041,114.2342485
1042,160.2814009
1043,402.3833111
1044,63.65189699
1045,125.410019
1046,56.89077796
1047,67.23902509
1048,110.7232835
1049,223.332215
1050,74.73160887
1051,100.0878918
1052,169.0642862
1053,61.97325644
1054,117.0920005
1055,79.17227799
1056,117.7720317
1057,86.62447281
1058,80.85142427
1059,204.7655493
1060,131.7273914
1061,77.25869009
1062,166.0287526
1063,101.1097491
1064,63.78054048
1065,67.52514996
1066,264.0606021
1067,99.02336262
1068,946.6654596
1069,175.5702216
1070,49.26616565
1071,426.8680143
1072,205.2490425
1073,301.9841414
1074,88.9437598
1075,53.6315946
1076,141.6579112
1077,142.2445128
1078,86.54209181
1079,189.9683786
1080,603.499861
1081,98.54647603
1082,164.8438721
1083,118.1636408
1084,111.2082286
1085,173.2719174
1086,225.4457314
1087,88.5650844
1088,116.418457
1089,257.2384199
1090,189.942608
1091,73.398781
1092,115.7246766
1093,115.8986083
1094,177.1482365
1095,304.7116098
1096,80.32408409
1097,795.6126931
1098,115.7950567
1099,96.09778542
1100,107.7587931
1101,81.13347659
1102,134.8727958
1103,628.7792791
1104,120.2970575
1105,109.0742929
1106,246.1569107
1107,432.558193
1108,199.3144623
1109,216.1378287
1110,185.8732877
1111,143.3629033
1112,137.6169228
1113,138.6121333
1114,188.385419
1115,65.82277344
1116,349.8809722
1117,77.25938281
1118,71.9252102
1119,159.5197697
1120,61.15258313
1121,118.8702107
1122,127.8028741
1123,221.2437896
1124,147.7935114
1125,60.44695025
1126,61.68582035
1127,67.42670004
1128,102.7898215
1129,151.220985
1130,94.84541926
1131,221.2180205
1132,82.57701271
1133,424.333951
1134,109.5730942
1135,61.96231946
1136,139.0645668
1137,116.2444792
1138,88.97296399
1139,88.8099761
1140,132.2600409
1141,39.59620179
1142,263.2575182
1143,143.5395042
1144,137.5441264
1145,105.268231
1146,64.93627906
1147,160.3213686
1148,89.78566005
1149,100.7538543
1150,67.45917271
1151,128.2642576
1152,61.67850639
1153,69.17388155
1154,62.07604965
1155,121.9607444
1156,112.8088744
1157,88.09039312
1158,77.77542626
1159,136.6689898
1160,153.1776439
1161,78.05034356
1162,182.1828549
1163,80.99971123
1164,149.3320379
1165,136.8336732
1166,99.03525567
1167,394.8057878
1168,64.99483136
1169,187.9506999
1170,50.00731857
1171,130.6490443
1172,124.2214412
1173,95.92336887
1174,195.0757731
1175,215.6540638
1176,327.400059
1177,179.9558371
1178,70.26716177
1179,350.2636304
1180,159.2583927
1181,124.0165061
1182,133.6849032
1183,193.7931633
1184,169.7768633
1185,242.989737
1186,207.8012978
1187,88.29257822
1188,48.20311044
1189,70.55251899
1190,77.3587802
1191,167.0139855
1192,111.5907572
1193,336.9331817
1194,117.2717121
1195,159.0577758
1196,100.203013
1197,77.66400536
1198,119.5153787
1199,173.9606409
1200,195.7532257
1201,65.54504914
1202,204.5517954
1203,146.8511867
1204,98.8380717
1205,66.29445048
1206,96.59173479
1207,58.90661842
1208,30.233778
1209,134.5491564
1210,169.7557773
1211,112.8305118
1212,151.4234472
1213,87.25977114
1214,442.8856769
1215,115.6171214
1216,115.1603648
1217,55.88396967
1218,225.4307531
1219,72.30542714
1220,66.59847433
1221,89.69920089
1222,129.6577101
1223,86.17831414
1224,100.9247498
1225,195.4380941
1226,130.4344819
1227,79.1861616
1228,149.3976984
1229,85.17712733
1230,90.28745263
1231,314.3221877
1232,154.1560415
1233,241.8065729
1234,134.4331615
1235,94.06779361
1236,789.5315817
1237,77.6292184
1238,195.0208542
1239,165.7108053
1240,119.7223658
1241,124.1071607
1242,152.3103478
1243,63.11491515
1244,199.614343
1245,352.6304655
1246,239.9646996
1247,181.3318209
1248,197.8002341
1249,74.96224671
1250,142.9910973
1251,229.3950892
1252,48.68508457
1253,167.5011981
1254,396.2976212
1255,581.2943427
1256,191.5570728
1257,74.57831116
1258,161.0569886
1259,67.93339299
1260,117.5071983
1261,80.55394783
1262,81.49543658
1263,73.37518191
1264,197.1800683
1265,111.9648122
1266,139.1022965
1267,74.15079483
1268,202.3511021
1269,80.26431863
1270,83.51350815
1271,115.9870099
1272,60.21875888
1273,114.3084286
1274,178.2261307
1275,150.5188762
1276,85.28117121
1277,85.12943388
1278,168.951715
1279,81.29597216
1280,573.0074633
1281,93.51833663
1282,430.2682789
1283,93.69651526
1284,112.3842576
1285,134.9423546
1286,81.2354626
1287,91.05488508
1288,151.6431181
1289,270.4197791
1290,147.9052861
1291,58.07899804
1292,69.06291482
1293,347.1501532
1294,202.4712805
1295,107.7940213
1296,91.58139993
1297,118.799561
1298,154.0488247
1299,193.8050811
1300,95.41455784
1301,49.92368453
1302,115.3643721
1303,153.3031873
1304,137.9588464
1305,181.2586178
1306,157.7419697
1307,186.1707884
1308,74.47116689
1309,114.0585465
1310,149.5643966
1311,157.7123363
1312,136.9253264
1313,347.1189146
1314,114.5496589
1315,150.3364135
1316,141.1035456
1317,111.9636013
1318,26.5363022
1319,148.4046035
1320,112.405733
1321,177.1938694
1322,115.4465216
1323,103.8138446
1324,113.8004818
1325,66.17053228
1326,402.8309909
1327,112.2045187
1328,236.0517082
1329,190.8030292
1330,119.5331947
1331,210.3431001
1332,123.161628
1333,66.21639823
1334,82.11855532
1335,219.3727139
1336,1075.959695
1337,108.3772022
1338,208.3414005
1339,80.72907697
1340,442.3742443
1341,99.48818812
1342,78.53310535
1343,224.1651254
1344,337.482196
1345,61.73991393
1346,99.25004494
1347,62.74335901
1348,199.7708381
1349,52.92702584
1350,153.672289
1351,90.08866953
1352,104.7234677
1353,51.93742615
1354,24.44240851
1355,128.4211983
1356,126.2017418
1357,227.9428391
1358,153.463602
1359,275.9942777
1360,383.9468897
1361,217.6654299
1362,153.600143
1363,75.79152573
1364,200.6294855
1365,59.22534949
1366,184.7905943
1367,457.7434746
1368,63.94390794
1369,142.290503
1370,193.6669244
1371,154.0646572
1372,104.3193295
1373,329.8426566
1374,79.6490498
1375,162.7772424
1376,104.2638484
1377,90.44643439
1378,109.6954812
1379,94.03607398
1380,73.22995645
1381,115.1672661
1382,155.3156134
1383,68.06827941
1384,63.17424497
1385,139.6547234
1386,161.4808001
1387,105.9853364
1388,107.7735603
1389,89.52414312
1390,146.5876426
1391,218.4148339
1392,140.6433933
1393,146.8066542
1394,1413.785863
1395,115.1988554
1396,80.19132172
1397,84.02913189
1398,88.99838975
1399,287.1049997
1400,99.75695281
1401,50.70154601
1402,177.3368108
1403,73.14708067
1404,114.3351381
1405,64.00107842
1406,142.8773475
1407,104.3486612
1408,215.7725039
1409,221.9631139
1410,93.14100292
1411,46.00847707
1412,302.4532842
1413,146.253105
1414,74.26250664
1415,161.9045613
1416,558.2583058
1417,239.4700882
1418,72.08804369
1419,232.1344408
1420,66.24937394
1421,77.33028219
1422,89.24574096
1423,53.94726367
1424,61.39014519
1425,96.09719734
1426,335.0882616
1427,56.37933336
1428,137.5828771
1429,44.70408107
1430,268.0988949
1431,69.87629725
1432,55.56375467
1433,236.7979563
1434,122.4868067
1435,138.6531373
1436,252.2992718
1437,578.8526944
1438,103.6195708
1439,751.4000702
1440,145.831451
1441,107.8469638
1442,61.9578459
1443,83.93058711
1444,192.5123767
1445,104.408787
1446,64.67850556
1447,197.8348577
1448,145.6800723
1449,210.0174504
1450,232.0597259
1451,196.9006933
1452,219.031642
1453,243.9975829
1454,267.7853781
1455,102.6627486
1456,83.57145258
1457,54.15188818
1458,137.6188299
1459,69.49174565
1460,240.6989446
1461,318.8169492
1462,147.1743035
1463,100.0747312
1464,80.89718801
1465,174.9388297
1466,138.3563774
1467,248.8459794
1468,235.4046181
1469,69.27013694
1470,65.03869339
1471,64.70374164
1472,69.0790052
1473,72.38624445
1474,229.667005
1475,50.78702362
1476,119.2632274
1477,73.00558048
1478,97.1569598
1479,74.44402454
1480,146.907508
1481,63.75837413
1482,135.9549041
1483,188.0384614
1484,51.02541154
1485,185.1645428
1486,134.5175715
1487,74.75512033
1488,461.890631
1489,66.87075533
1490,189.1169047
1491,186.3832919
1492,80.84064735
1493,217.9294625
1494,43.46647297
1495,184.9314813
1496,74.07536183
1497,75.39538851
1498,56.34766698
1499,66.62879882
1500,81.42609508
1501,60.11178283
1502,97.25575103
1503,119.8475543
1504,187.5234377
1505,243.8583965
1506,230.2878443
1507,218.3847622
1508,62.76419023
1509,154.8687263
1510,95.78463109
1511,73.441325
1512,77.01658414
1513,121.903624
1514,69.91258364
1515,135.9977403
1516,109.8643802
1517,248.061924
1518,57.35795888
1519,122.9641727
1520,175.2808526
1521,834.3574183
1522,135.8541842
1523,185.7540072
1524,76.22457744
1525,59.14914934
1526,99.67790187
1527,162.1457946
1528,192.8030806
1529,230.1269453
1530,99.16225393
1531,897.0187804
1532,253.5248772
1533,523.8151378
1534,45.91083398
1535,407.892474
1536,56.75128887
1537,184.9132479
1538,589.6882337
1539,85.18353933
1540,104.565753
1541,181.0940593
1542,57.72834564
1543,154.013426
1544,63.74853186
1545,190.0744254
1546,282.2306715
1547,87.0327721
1548,138.9041357
1549,30.34423204
1550,79.74314273
1551,115.9909114
1552,93.88193662
1553,143.1492585
1554,981.0652031
1555,92.72238954
1556,104.0568234
1557,315.4317266
1558,159.328144
1559,78.70593248
1560,129.9077948
1561,174.1997599
1562,120.9646855
1563,103.380735
1564,69.75925049
1565,94.25511537
1566,203.7286305
1567,113.0130105
1568,97.86675464
1569,305.4412401
1570,385.9528106
1571,82.50690181
1572,247.3719214
1573,45.14622707
1574,78.02870662
1575,116.3589053
1576,269.782047
1577,98.97333353
1578,74.91784428
1579,217.3337887
1580,352.8480071
1581,65.23682616
1582,86.54190927
1583,166.1954278
1584,91.46221208
1585,109.0247985
1586,324.6227686
1587,104.925804
1588,57.86678465
1589,167.9612339
1590,222.6607103
1591,240.631948
1592,404.9421798
1593,223.7167802
1594,97.74471605
1595,154.2471407
1596,91.03854866
1597,118.0831172
1598,272.5009194
1599,178.8342656
1600,165.318058
1601,85.90282698
1602,151.5553831
1603,59.01027937
1604,93.47678398
1605,167.891318
1606,132.1038415
1607,65.73079719
1608,347.4528011
1609,140.2068616
1610,280.7968036
1611,91.54305912
1612,81.26318077
1613,163.3413211
1614,216.314149
1615,67.14808879
1616,79.59385143
1617,137.4056505
1618,140.880033
1619,138.6879606
1620,132.1143583
1621,183.0797825
1622,304.4015572
1623,52.2345964
1624,80.63802237
1625,124.2481293
1626,60.45891162
1627,622.944843
1628,175.7215466
1629,58.2799144
1630,83.03938953
1631,115.9164872
1632,161.5108432
1633,254.8916026
1634,126.5107346
1635,55.58482711
1636,60.74107006
1637,143.2796226
1638,53.43451895
1639,188.0544191
1640,93.45322716
1641,119.5636989
1642,105.1210188
1643,69.20393034
1644,51.86878557
1645,150.7846912
1646,80.40431991
1647,118.1027148
1648,63.42989801
1649,165.6494054
1650,207.0432909
1651,99.07924936
1652,121.0532281
1653,115.8966806
1654,42.7407854
1655,133.4638707
1656,53.33681311
1657,272.3713387
1658,178.9289169
1659,68.49924788
1660,138.4560593
1661,190.0370148
1662,109.6716515
1663,106.3180852
1664,93.54747473
1665,58.15968146
1666,135.1262606
1667,152.7352368
1668,178.0924722
1669,71.06116661
1670,126.1925452
1671,73.38448688
1672,118.7053437
1673,103.5382933
1674,105.823292
1675,284.5073147
1676,94.16478328
1677,240.4779885
1678,77.59504773
1679,395.6445987
1680,156.6396645
